pair_id,y_true,y_pred,n_frames
5784,-0.7469050288200378,-1.4096232652664185,5
5786,-0.6701063513755798,-1.1647275686264038,5
5789,-2.838681936264038,-1.2790461778640747,5
5790,-1.976684808731079,-1.0516231060028076,5
5806,-1.5677669048309326,-1.7452939748764038,5
5819,-1.2613203525543213,-1.682013750076294,5
5830,0.06428802013397217,-0.2491830587387085,5
5841,0.1422642469406128,-1.271036148071289,5
5856,-1.319559931755066,-1.7575316429138184,5
5860,-0.9704140424728394,-1.790238380432129,5
5871,-1.8114280700683594,-1.2870314121246338,5
5874,0.1938459873199463,0.020511865615844727,5
5889,0.13279438018798828,0.5934646129608154,5
5898,0.7509686946868896,-0.7617098093032837,5
5910,-3.1285109519958496,-1.9360466003417969,5
5920,-1.8283538818359375,-0.9207387566566467,5
5942,1.0132606029510498,0.12420904636383057,5
5955,0.6154212951660156,-0.6415141820907593,5
5956,-0.4082448482513428,-1.4733232259750366,5
5965,-0.5592358112335205,0.3148254156112671,5
5976,-1.310486912727356,-1.2732253074645996,5
5981,-1.4641947746276855,-1.6306440830230713,5
5984,-0.37814414501190186,-1.0099447965621948,5
5999,-0.265810489654541,-1.289780616760254,5
6008,-0.091461181640625,-0.7260459661483765,5
6027,-1.9820514917373657,0.16288816928863525,5
6043,-1.161721110343933,-1.6249855756759644,5
6077,-1.8168725967407227,-1.0696079730987549,5
6086,-1.881507396697998,-1.952804684638977,5
6097,-1.9545602798461914,-1.3060115575790405,5
6104,-2.418013095855713,-0.9911978840827942,5
6116,-1.949699878692627,-1.8144036531448364,5
6119,-1.0390251874923706,-1.31044340133667,5
6120,-1.320717692375183,-1.1665804386138916,5
6137,-0.8319087624549866,-2.0453197956085205,5
6173,-1.7899227142333984,-1.3247323036193848,5
6177,-0.08967113494873047,-0.5904291868209839,5
6188,-3.0295705795288086,-2.000211477279663,5
6190,-0.5142780542373657,-1.0532969236373901,5
6192,-3.976140260696411,-1.3294881582260132,5
6194,-0.5951557755470276,-0.8614490032196045,5
6202,-0.7944867014884949,-1.4929718971252441,5
6220,-3.7163026332855225,-1.7063231468200684,5
6231,-3.330761671066284,-1.792318344116211,5
6240,-0.40944522619247437,-1.4775503873825073,5
6257,-1.5327945947647095,-2.0359554290771484,5
6265,-1.909664273262024,-1.8153398036956787,5
6282,-2.3360800743103027,-1.5022671222686768,5
6315,-2.6497650146484375,-1.2131989002227783,5
6323,0.07228302955627441,-1.1007263660430908,5
6329,-2.2257509231567383,-1.362968921661377,5
6330,0.1371784210205078,-1.3108010292053223,5
6335,-1.1564103364944458,-0.2785038948059082,5
6347,-0.5986042618751526,-1.6704344749450684,5
6358,-1.3838207721710205,-1.495794415473938,5
6381,-1.7856056690216064,-1.8002476692199707,5
6394,-2.004544258117676,-1.839314341545105,5
6397,-0.4530942440032959,-1.0001027584075928,5
6419,-2.1249637603759766,-0.7824575304985046,5
6459,-0.924423098564148,-1.3952813148498535,5
6465,0.033165931701660156,-0.4710201621055603,5
6479,-0.8256426453590393,-1.1336687803268433,5
6493,-3.014814853668213,-1.7332664728164673,5
6516,-0.7854448556900024,-1.4675278663635254,5
6518,-0.8726746439933777,-1.189318060874939,5
6523,-0.6853489279747009,-1.3379734754562378,5
6528,-0.07740926742553711,-1.2277592420578003,5
6530,-1.9146385192871094,-0.8914341330528259,5
6544,-1.0079777240753174,-0.861116886138916,5
6556,-1.1864866018295288,-0.8396523594856262,5
6570,-1.5201034545898438,-0.41209572553634644,5
6577,-0.9626795053482056,-0.5972272753715515,5
6581,-1.0076061487197876,-0.43262171745300293,5
6583,-1.4116467237472534,-0.7929559946060181,5
6585,-1.7586288452148438,-1.5157221555709839,5
6606,-1.262559413909912,-1.1625677347183228,5
6620,0.5936272144317627,-0.3567124605178833,5
6634,-1.7009514570236206,-0.8415331244468689,5
6648,-0.8579437136650085,-0.6338196396827698,5
6653,-1.3099966049194336,-1.467879056930542,5
6675,-0.11601781845092773,-1.561497688293457,5
6686,-1.8547921180725098,-1.496718406677246,5
6688,0.3339197635650635,-0.9049429893493652,5
6693,-0.7596044540405273,-0.2777446508407593,5
6696,0.11775827407836914,-1.373200535774231,5
6705,-3.171947479248047,-1.757791519165039,5
6719,-1.1855624914169312,-1.279708743095398,5
6720,0.4309365749359131,-0.21119725704193115,5
6727,-1.0695698261260986,-1.582350730895996,5
6731,-0.5190985202789307,-0.3266792297363281,5
6740,-1.363803505897522,-1.038100004196167,5
6748,-1.410798192024231,-0.5640273094177246,5
6754,1.0206480026245117,-0.18213200569152832,5
6766,-1.1400023698806763,-1.3723623752593994,5
6776,-0.6783711314201355,-0.20462095737457275,5
6780,0.16236388683319092,-0.08334064483642578,5
6795,-0.6911970376968384,-0.648887574672699,5
6806,-1.6226955652236938,-1.5951623916625977,5
6815,-0.5106776356697083,-0.3344167470932007,5
6819,-0.46296262741088867,-0.6699270009994507,5
6820,-0.17161691188812256,-0.41414040327072144,5
6822,-0.396939754486084,-0.024060726165771484,5
6827,-0.24173569679260254,-0.4946044087409973,5
6840,-0.41850024461746216,0.013865351676940918,5
6841,-0.6632061004638672,-0.3289921283721924,5
6845,-1.5561997890472412,-0.7632443904876709,5
6846,-1.7962729930877686,-1.6769640445709229,5
6847,0.140822172164917,-0.80735844373703,5
6852,-0.7913889288902283,-1.6085432767868042,5
6855,-2.7441158294677734,-1.2386809587478638,5
6872,-1.019993543624878,-0.7928091287612915,5
6915,0.0011112689971923828,-1.2597510814666748,5
6927,-1.017594814300537,0.03300142288208008,5
6939,-3.0207619667053223,-1.135890007019043,5
6941,0.2615058422088623,-0.3365384340286255,5
6942,0.5223997831344604,-0.6584200263023376,5
6950,-0.819811224937439,-0.02936577796936035,5
6952,-0.24286389350891113,-0.42392265796661377,5
6957,-1.86845064163208,-1.300193190574646,5
6967,0.35106492042541504,-0.6650662422180176,5
6986,-0.02111184597015381,0.22982966899871826,5
7005,0.3388345241546631,-0.21889114379882812,5
7007,-0.5734394192695618,-1.6090912818908691,5
7012,-1.0879528522491455,-1.1712313890457153,5
7023,-1.2890249490737915,-0.2253735065460205,5
7032,-3.0560946464538574,-2.1472697257995605,5
7035,0.5388119220733643,-0.9082720875740051,5
7043,-2.2293643951416016,-1.8628307580947876,5
7060,-0.8635364770889282,-0.4933096766471863,5
7073,-0.9446467757225037,-0.5378491282463074,5
7082,-1.5196934938430786,-1.9020922183990479,5
7098,-0.1690654754638672,-0.8361405730247498,5
7109,0.3402538299560547,-1.3053468465805054,5
7111,-0.908443033695221,-1.866467833518982,5
7130,-1.4913748502731323,0.2332552671432495,5
7134,-1.5503809452056885,-1.5184743404388428,5
7139,-1.7171756029129028,-1.0505105257034302,5
7141,-0.7791610956192017,-0.7520458698272705,5
7143,-0.6086300611495972,-0.8967309594154358,5
7146,0.14728617668151855,-0.8222231268882751,5
7169,-2.365478038787842,-1.5705808401107788,5
7181,-3.3030967712402344,-1.5490856170654297,5
7185,-0.8873898386955261,-0.7552276849746704,5
7194,0.017142295837402344,-0.7335016131401062,5
7211,-1.887959599494934,-1.5600889921188354,5
7212,-2.6140365600585938,-1.590428113937378,5
7230,0.5901772975921631,-0.6657004952430725,5
7231,-2.049504518508911,-1.5392688512802124,5
7235,0.041861653327941895,-0.5853045582771301,5
7239,-0.10430598258972168,-0.6571802496910095,5
7251,-0.7269848585128784,-1.7549917697906494,5
7259,-1.1816562414169312,-1.7293109893798828,5
7261,-0.7443472743034363,-1.5779223442077637,5
7262,-1.0681582689285278,-1.5743813514709473,5
7269,-0.8192389011383057,-1.9577937126159668,5
7277,-1.4246355295181274,-1.5910515785217285,5
7286,-1.6476109027862549,-2.169049024581909,5
7289,-1.7436015605926514,-1.772887945175171,5
7290,-1.602378487586975,-1.4285029172897339,5
7318,0.5278869867324829,-1.321786880493164,5
7329,-1.6619973182678223,-1.5535815954208374,5
7330,-0.6305158138275146,-1.5335772037506104,5
7331,-3.160572052001953,-1.9157662391662598,5
7353,-2.813955068588257,-1.753061294555664,5
7374,-3.188960552215576,-1.647963047027588,5
7386,-5.032781600952148,-2.1318347454071045,5
7387,-1.593466877937317,-1.3386019468307495,5
7399,-2.696465492248535,0.1586291790008545,5
7409,-0.430982768535614,-1.3320872783660889,5
7416,0.7221615314483643,-0.8308786749839783,5
7417,-2.1173291206359863,-1.9075801372528076,5
7427,-1.2447742223739624,-1.1501045227050781,5
7435,-3.490016222000122,-2.202134132385254,5
7439,0.306097149848938,-1.7013461589813232,5
7446,-1.1030538082122803,-0.7332972288131714,5
7447,0.2455202341079712,-1.7473182678222656,5
7448,0.15710818767547607,-1.044114351272583,5
7450,-1.4201167821884155,-1.907025933265686,5
7457,-2.252988815307617,-1.6821192502975464,5
7458,-2.2842578887939453,-2.025886058807373,5
7479,-1.5279055833816528,-1.463192105293274,5
7513,-3.1767988204956055,-1.9975097179412842,5
7544,-2.1478772163391113,-1.4658459424972534,5
7548,-1.4541614055633545,-1.5941190719604492,5
7562,-4.369011878967285,-2.0835752487182617,5
7572,-3.146655559539795,-1.6997272968292236,5
7574,-1.0899113416671753,-1.9574456214904785,5
7588,-3.4909298419952393,-2.3195643424987793,5
7592,0.196541428565979,-1.474207878112793,5
7596,-2.6019558906555176,-1.9471261501312256,5
7600,-4.3209123611450195,-2.150869607925415,5
7623,-4.521326065063477,-2.1598498821258545,5
7628,-2.9578356742858887,-2.1056926250457764,5
7630,-2.7639803886413574,-2.0662753582000732,5
7631,-1.5963112115859985,-2.042872428894043,5
7647,-2.8478617668151855,-2.3018627166748047,5
7649,-3.546008586883545,-2.1574628353118896,5
7661,-2.94213604927063,-2.1361050605773926,5
7676,-3.737192392349243,-2.0552563667297363,5
7677,-4.522621154785156,-2.2684435844421387,5
7710,-2.171565055847168,-1.8813949823379517,5
7712,-1.080032467842102,-1.17340087890625,5
7745,-3.698060989379883,-2.0840988159179688,5
7768,-1.3717942237854004,-1.0364834070205688,5
7773,-3.5893077850341797,-2.082246780395508,5
7774,-3.8955023288726807,-2.168921709060669,5
7809,-3.251765251159668,-1.9115455150604248,5
7823,-0.9732569456100464,-0.8144752383232117,5
7855,-0.7327075004577637,-0.7773818373680115,5
7859,0.5194178819656372,-0.7786352634429932,5
7866,-1.3126780986785889,-1.986174464225769,5
7884,0.40659046173095703,-0.9245923757553101,5
7885,0.929654598236084,-0.17492806911468506,5
7889,-0.04504096508026123,-1.5254698991775513,5
7904,-0.33813607692718506,-0.961976170539856,5
7913,-0.13573884963989258,-1.698401689529419,5
7919,-4.49135684967041,-2.2502999305725098,5
7971,-5.523151397705078,-1.9569581747055054,5
7972,0.39706528186798096,-1.7028450965881348,5
7974,-1.5620696544647217,-2.055964946746826,5
7976,-3.415771722793579,-2.079881429672241,5
7993,-1.585381269454956,-1.068761944770813,5
8004,-1.840100884437561,-1.6928011178970337,5
8009,-3.1612982749938965,-2.0477967262268066,5
8023,-1.7504249811172485,-2.0498111248016357,5
8035,-2.553618907928467,-1.5930067300796509,5
8036,-2.177006483078003,-1.9229862689971924,5
8042,-1.2478084564208984,-1.9762520790100098,5
8046,-2.0817129611968994,-2.043344020843506,5
8062,-0.9645178914070129,-1.1427699327468872,5
8063,-0.04900944232940674,-0.001368880271911621,5
8065,0.7333924770355225,-0.7017747759819031,5
8068,-2.6931276321411133,-1.5695834159851074,5
8071,-0.9894440174102783,-1.1033539772033691,5
8072,-0.5441122651100159,-0.5263401865959167,5
8084,0.36735332012176514,0.18259954452514648,5
8087,-0.41017353534698486,0.6795039176940918,5
8100,-0.3969581127166748,-0.11651134490966797,5
8104,-0.34135234355926514,-1.3784387111663818,5
8152,0.4152028560638428,-0.40128153562545776,5
8161,-1.2250934839248657,-1.675265908241272,5
8164,-2.227731704711914,-1.4069182872772217,5
8217,-1.417171597480774,-1.7049081325531006,5
8235,-0.6947985887527466,-0.7416452169418335,5
8244,-0.7115791440010071,-1.0912158489227295,5
8258,-1.1803555488586426,-1.9221181869506836,5
8260,-0.649861216545105,-1.3531330823898315,5
8264,-0.12135183811187744,-1.7486045360565186,5
8270,-1.0523006916046143,-0.851699948310852,5
8271,-2.4943342208862305,-1.6298192739486694,5
8279,-1.939549207687378,-1.795135259628296,5
8299,-3.016219139099121,-2.0143675804138184,5
8305,-2.695742130279541,-2.0944690704345703,5
8353,-1.6378452777862549,-2.1951889991760254,5
8357,-1.3665319681167603,-1.7222872972488403,5
8375,-0.7981900572776794,-1.9665404558181763,5
8376,-1.2548147439956665,-1.832869052886963,5
8381,-1.028313398361206,-1.5694230794906616,5
8389,-3.7525126934051514,-1.593361735343933,5
8398,-1.161795735359192,-1.9358553886413574,5
8404,-1.6150699853897095,-2.064150810241699,5
8411,-1.6372501850128174,-2.300605058670044,5
8427,-1.244856357574463,-1.4056867361068726,5
8460,-2.7589476108551025,-2.165459394454956,5
8461,-1.468338966369629,-2.11323618888855,5
8471,-1.8594505786895752,-1.9175631999969482,5
8502,-0.3339569568634033,-1.2267158031463623,5
8511,-0.9843171238899231,-2.265454053878784,5
8531,-0.5535712242126465,-1.3160524368286133,5
8545,-1.817857027053833,-1.8937156200408936,5
8546,-0.9712949991226196,-1.5427396297454834,5
8553,-2.1248817443847656,-1.8931926488876343,5
8559,-0.7244458794593811,-1.5964733362197876,5
8566,-2.3275675773620605,-1.3053531646728516,5
8580,-0.9365142583847046,-0.949752926826477,5
8603,-0.37516725063323975,-0.9650992155075073,5
8610,-0.9521447420120239,-1.3107229471206665,5
8615,-0.5945684313774109,-0.5809023380279541,5
8619,-1.148533821105957,-1.7688589096069336,5
8625,-0.2506229877471924,-0.7350087761878967,5
8665,0.0857095718383789,-1.1037043333053589,5
8668,-0.9240400791168213,-1.2230051755905151,5
8694,-0.2382601499557495,-1.183133840560913,5
8710,-0.9148133397102356,-1.3819226026535034,5
8713,-0.008845806121826172,-1.9917066097259521,5
8715,-2.860454559326172,-1.7711588144302368,5
8728,-1.541157603263855,-0.3324176073074341,5
8745,1.0256133079528809,-0.39973896741867065,5
8746,0.2615323066711426,-0.045184969902038574,5
8748,-0.616320788860321,-0.5090243816375732,5
8760,0.19276177883148193,-0.7095078825950623,5
8774,-0.03858458995819092,-1.1660045385360718,5
8776,0.33331453800201416,-1.2016698122024536,5
8788,-2.0210556983947754,-0.5919487476348877,5
8823,0.007333278656005859,-1.5862470865249634,5
8824,-1.1349856853485107,-1.508543848991394,5
8833,-0.4210280776023865,-1.686164140701294,5
8834,-1.1123008728027344,-1.8130011558532715,5
8838,-1.8989076614379883,-1.9685170650482178,5
8858,-2.006615161895752,-1.3295440673828125,5
8869,-1.2102158069610596,-0.9572567939758301,5
8881,-0.28981685638427734,-2.038832187652588,5
8883,-1.658255934715271,-1.5658904314041138,5
8888,0.6555545330047607,-1.4073493480682373,5
8899,-3.284330368041992,-1.6899112462997437,5
8905,-1.972093939781189,-1.2518961429595947,5
8927,-1.3937143087387085,-0.982329249382019,5
8928,-1.6713250875473022,-0.8844943046569824,5
8929,-0.726098895072937,-0.4304918646812439,5
8943,-1.691323161125183,-0.9091984033584595,5
8949,-0.41048967838287354,-0.7161904573440552,5
8961,-1.747862696647644,-0.7135401964187622,5
8963,-0.5606276988983154,-0.2810208797454834,5
8980,-1.2247974872589111,-1.749748706817627,5
8984,-0.7413274645805359,-0.9438785910606384,5
8985,-0.9655218720436096,-1.4315191507339478,5
8994,0.023230671882629395,-0.8993956446647644,5
9019,0.055018067359924316,-1.2913538217544556,5
9023,-0.7267832159996033,-0.6283209323883057,5
9028,0.1738189458847046,-0.9998363256454468,5
9029,-1.521636962890625,-1.129807710647583,5
9054,-0.7020450234413147,-0.7707697749137878,5
9058,-1.7216405868530273,-1.3095309734344482,5
9061,-0.3019754886627197,-1.237598180770874,5
9073,-0.9260355234146118,-1.2038476467132568,5
9120,-2.769193649291992,-1.8318090438842773,5
9124,-0.8626083731651306,-1.8977932929992676,5
9125,-0.007848381996154785,-1.4588398933410645,5
9133,-2.3919107913970947,-1.9560546875,5
9153,-5.381168842315674,-2.137497901916504,5
9159,-1.5011683702468872,-1.060260534286499,5
9162,-0.5518414378166199,-1.4223867654800415,5
9164,-0.6731894016265869,-1.430079698562622,5
9191,-0.24374055862426758,-0.07635879516601562,5
9200,0.15249478816986084,-0.7158511877059937,5
9228,-1.9766747951507568,-1.862736701965332,5
9231,-0.027551651000976562,-1.764453649520874,5
9237,-1.2403604984283447,-1.0469088554382324,5
9244,-0.5261285901069641,-0.9303984642028809,5
9257,-0.6237249970436096,-1.966416597366333,5
9258,-2.046456813812256,-1.0330805778503418,5
9263,0.18291926383972168,-1.374337077140808,5
9267,-2.105060577392578,-1.7780914306640625,5
9277,-0.7399929761886597,-0.9499078989028931,5
9289,0.18220913410186768,-1.3956050872802734,5
9324,0.10990250110626221,-1.2891215085983276,5
9329,-0.9237146377563477,-1.8923008441925049,5
9347,-2.2185938358306885,-1.8213410377502441,5
9354,-0.17356860637664795,-0.5340654850006104,5
9364,-1.616685390472412,-2.0508415699005127,5
9395,-0.3551011085510254,-0.8068405389785767,5
9399,-1.272389531135559,-1.0339205265045166,5
9400,-1.308897614479065,-1.800238847732544,5
9411,-1.5927090644836426,-0.6025243997573853,5
9420,-1.027085542678833,-0.53792804479599,5
9426,-1.7508621215820312,-1.396053433418274,5
9437,0.2099388837814331,-1.0028570890426636,5
9445,-0.8709789514541626,-0.8159672617912292,5
9446,-1.7242186069488525,-1.6564143896102905,5
9454,-0.4869294762611389,-1.5787323713302612,5
9472,-0.8099762797355652,-1.0683586597442627,5
9473,0.8997311592102051,-0.7289650440216064,5
9503,-0.03860962390899658,-0.7318776249885559,5
9506,-2.2487704753875732,-1.905015468597412,5
9509,-2.7761077880859375,-2.2971277236938477,5
9521,-1.1064190864562988,-1.9474923610687256,5
9527,-1.0339241027832031,-1.537899136543274,5
9535,-0.2451474666595459,-1.6410253047943115,5
9537,-2.367189884185791,-2.022836923599243,5
9538,-3.0395712852478027,-1.42714524269104,5
9571,-0.14059650897979736,-1.0950956344604492,5
9610,-2.7149195671081543,-1.7982368469238281,5
9626,-0.43203216791152954,-0.9367647171020508,5
9645,-1.7405526638031006,-1.4957162141799927,5
9653,-0.2376708984375,-1.0184850692749023,5
9673,-2.5012621879577637,-0.8583217263221741,5
9678,0.36130714416503906,-0.9354085922241211,5
9686,-1.9627161026000977,-0.5424702763557434,5
9690,-1.0075196027755737,-1.4120022058486938,5
9704,0.06960880756378174,-1.2535889148712158,5
9713,1.0811326503753662,-0.9809955954551697,5
9715,0.07492876052856445,-1.111497402191162,5
9716,-0.9689996242523193,-1.3902592658996582,5
9717,-0.26073336601257324,-1.4716110229492188,5
9729,-1.2032334804534912,-1.4975982904434204,5
9733,-1.8916208744049072,-2.4660472869873047,5
9735,-2.8632726669311523,-1.6563129425048828,5
9738,-0.9602783918380737,-1.6678709983825684,5
9750,-0.8409618735313416,-0.397072434425354,5
9768,-2.6883578300476074,-1.7253073453903198,5
9773,-0.27469587326049805,-0.4375820755958557,5
9774,-0.1847764253616333,-1.8565552234649658,5
9776,-1.0901763439178467,-1.2665096521377563,5
9777,-0.12941718101501465,-1.2469733953475952,5
9783,-3.9158456325531006,-2.2661170959472656,5
9785,-0.1631098985671997,-1.1749645471572876,5
9793,-1.0760626792907715,-1.3994131088256836,5
9801,-2.4989547729492188,-2.098449945449829,5
