pair_id,y_true,y_pred,n_frames
636,-0.1026890152856505,0.43666080633799237,3
6361,0.1654535901028411,0.13907416661580405,3
6362,-1.9850234149778927,-1.488195538520813,3
6367,0.0610860315501807,0.047847231229146324,3
6373,0.5186908391055415,0.023412704467773438,3
6376,-0.8082975065347062,-0.7817491094271342,3
6378,-1.9010231041053525,-1.61914058526357,3
638,-0.6951390475417331,-1.2328988313674927,3
6380,-0.8107067331864815,-0.4846247434616089,3
6382,-1.7388475588774461,-1.9895329872767131,3
6396,-3.1227069544651918,-3.0318692525227866,3
64,-0.3556288975426973,-0.0009504556655883789,3
6405,-1.0135665023496925,-0.7353243430455526,3
6413,-0.5777096511908779,-0.597793718179067,3
6424,-1.8389954280538665,-1.4778605699539185,3
6440,-0.7590696770818024,-1.3187662760416667,3
6445,-3.613904235853715,-3.2126382986704507,3
645,-0.3677211551226129,-0.5059056282043457,3
6487,0.289280985353874,-0.09771859645843506,3
6492,-1.4005805990593447,-1.434416135152181,3
6506,-2.003647871066643,-1.2140509684880574,3
651,-1.5819904124303192,-2.0135200023651123,3
6510,-2.493110980792729,-2.281170606613159,3
6514,-0.566763786132451,-0.7734588384628296,3
6549,-0.38204505990022497,0.18473283449808756,3
6550,-2.214208074133724,-1.9186590909957886,3
6560,-0.047638746988753,-0.07589725653330485,3
6564,-0.86526892161133,-1.1002132892608643,3
6573,-1.0812137901230296,-0.9439360698064169,3
6582,0.445874140454147,0.35767380396525067,3
6587,-1.7472635356940822,-1.523024360338847,3
659,-2.573197878014466,-2.547478993733724,3
6595,-2.011427042395731,-2.691864252090454,3
6596,-0.3049644823585665,0.2417913277943929,3
6608,-1.7382635195328833,-1.0436705350875854,3
6611,0.1294330923248975,0.27175188064575195,3
6613,-1.025913612956742,-1.3278757333755493,3
6615,0.3907569196820197,0.36163095633188885,3
6622,-0.35997339996254213,-0.22935152053833008,3
6625,0.6066500101980168,1.024096409479777,3
6639,-2.8940505618114063,-1.0884111324946086,3
6649,-2.2311570582380957,-1.5422699848810832,3
6667,-0.8140884978837316,-1.1192559401194255,3
6670,-0.815462206979409,-0.7814345161120096,3
6674,0.2245914219230146,0.1672607660293579,3
67,-1.8823711510053862,-1.9682809511820476,3
6716,-1.4159687967472665,-0.8815681536992391,3
6730,-1.544497118435289,-0.4636458158493042,3
6734,-0.2395950872854857,-1.0044522086779277,3
6735,-0.4649341528130424,-0.18642441431681314,3
6741,-0.0138436859263518,-0.13434447844823202,3
6745,-1.4651649231924304,-0.812018891175588,3
6772,-0.6443275508367013,-0.31428853670756024,3
6788,-0.0840229317814231,-0.2019262115160624,3
6789,-1.078256247095143,-0.8803976972897848,3
680,-1.0556152120865971,-1.5485671361287434,3
6800,0.3414395936079366,0.04065088431040446,3
6801,-1.6686531860305205,-1.7759590943654378,3
6810,-2.195950375292491,-0.682469367980957,3
6823,-0.5072997501273591,-0.8979667822519938,3
6831,0.3233138057114437,0.20811863740285239,3
6836,-1.031688220378813,-0.09048787752787273,3
6838,-0.9706982714328033,-0.5188446442286173,3
6839,-3.9460974883938884,-3.543821096420288,3
6856,0.1576437245879788,0.08797903855641682,3
6860,-0.9441243009903321,-0.9200005928675333,3
6875,-1.3453219736493434,-0.4929794669151306,3
6882,-0.4652528238207178,-0.5063488483428955,3
689,-2.8048031347872406,-3.22720996538798,3
6892,-0.9246920393280011,-0.905877153078715,3
6897,0.0686168553273494,-0.7586901386578878,3
691,-1.7072853133339467,-2.4091432094573975,3
692,-4.7496300788933565,-3.8327581882476807,3
694,-2.5250598884569726,-1.562078595161438,3
6940,-0.6991964894541903,-0.9824097951253256,3
6953,-0.4436918514192485,0.09821740786234538,3
6955,-2.84296752030498,-2.441948731740316,3
6979,-0.2757122000754533,-1.263750473658244,3
6988,-0.7450418953738668,-0.2640896638234456,3
7014,-0.6152627248616264,-0.4837225278218587,3
7015,-0.23725999154398006,-0.007780989011128743,3
7021,-0.4735026143692425,-0.35546080271402997,3
7057,0.1300168256977956,-0.4335826834042867,3
7061,0.4415004548109238,0.5206704537073771,3
7079,0.7528651083165555,0.4730401436487834,3
7087,-0.11309449886935101,-1.2403314113616943,3
7095,-0.8690802484033339,-0.29167892535527545,3
7096,0.2847657942942284,1.5791163444519043,3
7106,-0.4226952152512198,-1.335959831873576,3
7119,-2.1165313533369847,-1.7509949604670207,3
7136,-0.36590523063135755,0.20038306713104248,3
7153,0.08621330259011199,-0.4918411374092102,3
7156,-0.3653873045152661,-0.09642938772837321,3
7159,-1.094617411761904,-0.6304964025815328,3
7164,-0.4821471307899448,-0.5767570932706197,3
7166,-1.50203474917166,-1.0804935693740845,3
7174,-2.079607068319216,-1.6328020493189495,3
7175,-0.7701190442349497,-0.4470471739768982,3
7199,-2.951768518461518,-2.871787707010905,3
7202,-0.6184817584780359,-0.09379800160725911,3
7205,-2.7695441135103622,-2.8276103337605796,3
722,-2.9381204858615617,-2.777079423268636,3
7244,-2.671636268095828,-2.295123895009359,3
7253,-1.1564037117115256,-1.2186322212219238,3
7285,-3.181010471755743,-2.415367921193441,3
7294,-1.3230621870004262,-1.3898558616638184,3
7307,-1.842747184195396,-2.1217372020085654,3
7315,-2.1215267678095207,-1.588033397992452,3
7319,-1.3144519623474142,-1.1896765232086182,3
7336,-1.9131875347615483,-1.9844043254852295,3
7338,-1.09486587102142,-0.8324530720710754,3
7339,-2.2172716151718426,-2.2355198860168457,3
7346,0.2126843447672614,0.16529691219329834,3
7349,-2.1124988880814906,-1.7618775765101116,3
7351,-0.8381698045871536,-0.5063287615776062,3
7359,-0.5961276680666089,-0.6378047863642374,3
7360,-0.1046893029412926,-0.3104277451833089,3
7366,-1.0672076785951248,-0.5896289944648743,3
7373,-0.9545037768536484,-0.6479009787241617,3
7378,-1.413673502367648,-0.7425670425097147,3
7384,-1.3484624602792268,-0.5918149352073669,3
739,-0.4319080461379566,-0.9473643700281779,3
740,-0.6389271083788955,-0.5622787674268087,3
741,-1.338123463318779,-1.258082111676534,3
7412,-1.2111912987546511,-0.8440613150596619,3
7434,0.39889430090890104,0.3638914426167806,3
7438,-2.1393345909762185,-2.0124695698420205,3
7444,-2.522322530508301,-1.9810717503229778,3
7453,-1.747506397170086,-1.7044566472371419,3
7455,-1.0173938164932352,-0.5025501052538554,3
7459,-1.0676436511107892,-1.1733524799346924,3
7475,-2.499139426260424,-1.802960475285848,3
7477,-2.0216925722185595,-1.8977524439493816,3
7478,-1.0918970338821374,-0.7035594383875529,3
7480,-0.3067313266466192,-0.42727293570836383,3
7488,0.0716309189961692,-0.15161708990732828,3
749,-0.3658835217804388,-0.6195572217305502,3
7492,-1.0001446253896409,-1.2462639411290486,3
7514,-2.621811582002996,-1.7738192081451416,3
7515,-1.683679109991225,-1.5895356734593709,3
7517,-3.15605813746984,-2.9733893076578775,3
7519,-2.974023103017649,-1.416548252105713,3
7526,-5.141785188901782,-3.5705419381459556,3
7552,-2.9956293788038715,-3.935652812321981,3
7560,-4.611142370707709,-4.0128382841746015,3
7563,-2.4339066183900933,-1.3813925981521606,3
7579,-4.7470437670048184,-3.0029146671295166,3
7582,-2.1188200672345348,-2.1642215251922607,3
7583,-5.126365652640549,-2.9336570103963218,3
7622,-2.590434693382383,-1.731621543566386,3
7625,-1.245689193937532,-1.0047207673390706,3
7635,-2.767858919147493,-2.041769822438558,3
7636,-1.4413422889437768,0.7134783267974854,3
7637,-4.116256297698706,-1.8763681252797444,3
7643,-4.62094265718918,-3.7547895113627114,3
7673,-1.3765614900468952,-0.4135637879371643,3
7683,-5.0857956061357115,-4.36489995320638,3
7687,-4.3868237256414515,-3.2858121395111084,3
7713,-1.7507813133495311,-1.0069400668144226,3
7722,-1.3331880685671071,-1.2001613974571228,3
7732,-0.8769957548827421,-1.1104467709859211,3
7738,-1.0277323883277396,-1.05124827226003,3
7750,-2.2107146993810884,-2.4195173581441245,3
7753,-1.0755604404865309,-1.468556563059489,3
7754,-2.077370839781869,-2.0831889311472573,3
7765,-0.5119460763086005,-0.04718375205993652,3
7775,-0.9851265140981257,-0.417840838432312,3
7801,-0.48151618581441397,-0.8572957714398702,3
7812,-1.2457807389989055,-2.4215755462646484,3
782,-0.6877306592782656,-1.0981465578079224,3
7828,-3.0233300131050584,-2.722851355870565,3
7831,0.1497218202362082,1.055405060450236,3
7835,0.3078838808787422,0.6318432490030924,3
7836,-1.2401919480455474,-1.346462329228719,3
7841,-0.9051179803412968,-1.4304390748341878,3
7843,-0.4523847984893507,0.6439546744028727,3
7864,-0.6319338698617768,-1.1340753833452861,3
7877,-0.4804991038248823,-0.5642696420351664,3
7881,-0.0716435151106477,0.6467749277750651,3
7882,-1.2145751430054703,-0.1767756144205729,3
7888,-0.2179780975565472,-0.16548645496368408,3
7895,-0.220198000788446,-0.29200128714243573,3
7906,-1.7625785127585918,0.046069820721944175,3
7922,-0.1705958247134508,-0.2970866362253825,3
7924,-0.033484144802194,-0.9797949194908142,3
7948,-5.603624186157173,-4.630940755208333,3
7951,-2.053928546608341,-2.06044872601827,3
7954,-3.630970013294906,-1.5509802897771199,3
7975,-3.9475810159537583,-2.0739532709121704,3
7983,-5.7275432136217965,-2.7849376996358237,3
8006,-3.3991451957029533,-2.2916038036346436,3
8013,-3.065927374873771,-2.0478455225626626,3
8018,-4.386374274872509,-2.2106762727101645,3
8020,-2.4402366042451344,-1.798808256785075,3
8034,-0.7322640461395822,-0.23818671703338623,3
8040,-2.030714599845186,-2.082165797551473,3
8043,-1.7056615301753426,-1.6206814050674438,3
806,-2.4897008128085862,-2.2745524247487388,3
8074,-0.2526254478497987,0.48510559399922687,3
8077,-0.1800655887562784,-0.7640743056933085,3
8082,-0.2486205420541219,-0.18564939498901367,3
8092,0.9267560550516886,-1.3537979523340862,3
8098,-0.1184773063770388,-1.6499308347702026,3
810,-2.070779011574784,-2.1518307526906333,3
8121,-1.0971502534865851,-1.1058282852172852,3
8127,0.5254799123880228,0.1074914534886678,3
8134,-0.6871999104470706,-0.4787871837615967,3
8137,-1.050684395167465,-1.9165419737497966,3
8138,-1.1510636669946617,-1.299694021542867,3
8141,-2.383513699245844,-2.447465499242147,3
8148,0.9283837224660644,0.024435679117838543,3
8177,-0.7684193979482815,-0.400643269220988,3
8198,-0.039657945164702994,-0.4967867136001587,3
8206,-1.0431018166108377,-1.3448229630788167,3
8216,-0.6064694372715551,-1.2793931166330974,3
8221,-2.1484909086954507,-2.221219778060913,3
8243,-1.035424252848854,-0.46522484223047894,3
8257,-0.6554897891502894,-1.3080140352249146,3
8301,-2.0736992052892247,-2.090763568878174,3
8317,-0.7615104679173431,-0.7985806067784628,3
8332,-1.2402945726957542,-1.1994670232137044,3
8340,-2.898804952634464,-0.662669857343038,3
8347,-2.7223277805783455,-2.3454062938690186,3
8358,-1.2153376045744628,-1.3901553551355998,3
8367,-1.085184269420321,-0.8017181952794393,3
8371,-1.0992882384675753,-1.174600899219513,3
8377,0.0159759613550781,-0.3258100748062134,3
8399,-2.4215233930051534,-1.6586164236068726,3
8401,-2.182450057692845,-1.7895588874816895,3
8405,-2.8324781748513885,-1.595965305964152,3
8417,-1.748459749428837,-1.9543056885401409,3
8428,-2.9766129226702915,-2.4274659951527915,3
8435,-3.3613575997330902,-2.5152084827423096,3
8444,-0.1426431336369077,-0.07476961612701416,3
8448,-5.315559495332723,-3.7808693250020347,3
8456,-0.9376910763884544,-0.23102283477783203,3
8462,-3.184795725684191,-2.8157201608022056,3
8475,-4.932201739032894,-2.288463513056437,3
848,-2.236776599338393,-1.7040551900863647,3
8484,-0.5703535149205134,-0.633108119169871,3
8488,-1.0134764449771732,-1.727089484532674,3
8490,-0.3214250185821071,-0.4051796595255534,3
8492,0.3110020555338472,-0.35334543387095135,3
8499,-2.549157099442316,-1.6671386162439983,3
8509,-1.7793277135316556,-2.393307606379191,3
8526,-0.8647785656762235,-1.3007835149765015,3
8538,-1.9904852748315232,-0.7182380358378092,3
8542,-1.212713746159509,-1.8159757455190022,3
8565,-1.5458596605862256,-0.7737250924110413,3
8572,-1.2131926715953159,-0.9822687307993571,3
8583,-1.6221896893103311,-0.7883864641189575,3
8604,-0.5610213964285637,-0.38523948192596436,3
8606,-1.3837623680879203,-1.6230297088623047,3
8613,-0.9943419725775401,-0.8641791542371114,3
8617,-0.8459278089629513,-0.7872204581896464,3
8637,-0.0271502146624106,-0.054273088773091636,3
8649,-1.4578579135442074,-1.0836800932884216,3
865,-0.7114313025035132,-0.5515035589536031,3
8653,0.6644314557774891,0.09665215015411377,3
866,-0.161177124730553,-1.901255488395691,3
8661,0.1769247516896365,0.2516920566558838,3
8663,0.5652930570685235,0.39062976837158203,3
8678,-1.4826345594885504,-0.8959606687227885,3
8690,-1.0677959409008246,-1.4747480154037476,3
8696,-0.0114279551362187,0.8117709159851074,3
8699,-1.0100384811700325,-0.19697038332621256,3
8700,-0.6049690628845158,-0.40540023644765216,3
8707,-1.4053984421053312,-2.187772830327352,3
8717,-1.6209480276565191,-1.7016208171844482,3
8722,0.05663074558392941,-1.379238486289978,3
8724,-0.9626590160671534,0.020997246106465656,3
8726,0.6353254747214955,1.1321501731872559,3
8729,0.7965284111382053,1.6235994497934978,3
8732,-1.3976607453762284,-1.7648146549860637,3
8736,-0.23003293861636656,-1.4512739181518555,3
8773,-0.6891468408596132,-1.0034318566322327,3
8775,-1.0627787610285702,-0.5133004188537598,3
878,-1.2436240295507095,-0.3593693971633911,3
8780,-0.2405992975324063,-0.8655633727709452,3
8782,0.2259808254609984,-0.1651921272277832,3
879,0.5081092498262788,0.24390041828155518,3
8790,-1.7933657151589444,-1.3695520162582397,3
8791,-1.5281970717106388,-1.5525142749150593,3
8803,-2.9380181590728642,-0.4515133301417033,3
8804,-1.900884963568713,-1.378847320874532,3
8805,-1.8996310946832475,-1.4594631989796956,3
8806,-0.6814684055990549,-2.065589507420858,3
881,-1.8944181144088832,-2.07715638478597,3
8826,-1.052933485096394,-1.1484810908635457,3
884,-0.0719202928251138,-0.06936526298522949,3
8847,-0.5387614974423002,0.4590049584706624,3
8850,-0.7615027643858762,-0.41689719756444293,3
8854,-0.9735130057019704,-1.8495862086613972,3
8870,-2.1646721947011414,-1.6772720416386921,3
8876,-1.8456786035974684,-1.1633245944976807,3
8878,-1.5400666088874726,-0.7222564220428467,3
8879,-1.0749383911002883,-0.6594416896502177,3
8887,-2.1396388119499505,-1.3801230192184448,3
8910,-0.5679428310045381,-0.852450966835022,3
8923,-0.6286567624626045,-0.4291588266690572,3
8926,-0.8348074458294107,-0.5383887887001038,3
8945,-2.1876533783199132,-1.8528910875320435,3
8948,-0.3237151000843321,-1.007307489713033,3
896,-1.4110548707667423,-2.653756777445475,3
8982,-0.7566161724113228,0.011269251505533854,3
8986,-0.7115855351576054,0.539385994275411,3
8987,0.0444873744439843,0.19827866554260254,3
8988,-0.09756072441493861,-0.7854787906010946,3
90,0.4341616052119375,0.7031514644622803,3
9012,0.0304651949233193,-1.254674235979716,3
9018,0.2618017066456948,0.4130653540293376,3
9022,-0.021633472745055,0.5873574813206991,3
9025,-0.2156152565040608,-0.10741766293843587,3
9027,-0.5552042996604344,-0.20630906025568643,3
9033,-1.474993335778078,-1.8079606691996257,3
9047,-1.4329149907540557,-0.9146507183710734,3
905,-0.9284596570942215,-0.7177260915438334,3
9059,-1.2255232776396288,-1.703232765197754,3
906,-1.7416531032951734,-1.6301333506902058,3
9070,-1.1896179892576741,-0.5637920697530111,3
9071,-0.9524279574930928,-0.8154273629188538,3
9077,-0.9780873592937972,-0.46871958176294964,3
9083,-0.8668342253894908,-1.2360045512517293,3
9093,-0.6661943344913509,-0.39029471079508465,3
9119,-2.814369445916363,-1.4064223766326904,3
9135,-2.126766643947964,-0.5701645215352377,3
9154,-3.579781055232225,-2.5265360673268638,3
9155,-0.68996124539505,-0.17530810832977295,3
9174,-0.0126044370702691,-1.8317942221959431,3
9175,0.1022700970840333,-0.49325281381607056,3
9180,-0.376934957785049,-1.007457176844279,3
9182,-0.8195928411360498,-1.3359139760335286,3
9189,-1.622681406835963,-1.3536306222279866,3
92,0.0971304568891531,-0.31546956300735474,3
922,-1.151944264982571,-0.7367893060048422,3
923,-3.1755340539284913,-2.6449544429779053,3
9230,-0.8385816021709959,-1.0125802357991536,3
9238,-1.9440192974710184,-1.083313226699829,3
9240,-2.295371540063836,-0.5907877683639526,3
9249,-2.4862633778782683,-1.5939395825068157,3
9252,-2.4572909934467644,-2.1891276041666665,3
9273,-0.8546425586772713,-1.539094050725301,3
9279,-2.878485602663877,-1.8341132799784343,3
930,-1.7263938605979317,-1.692076603571574,3
9302,-1.6066127343526755,-0.7795607447624207,3
9308,0.9051542534715938,0.3333386182785034,3
9345,-0.1347300685362331,0.17867894967397055,3
9350,-0.4813673240829301,0.1561295986175537,3
9357,0.0048453005526342,-0.8888084292411804,3
9362,-1.0354076450175609,-1.5619066158930461,3
9374,-1.0722237132113532,-1.2420189380645752,3
9380,0.8250507560558186,0.7988061904907227,3
9384,-0.8449193661157685,-0.4707781473795573,3
9396,-0.0088312153718368,-0.4064380923906962,3
9397,-0.5811986639160553,-0.6437920928001404,3
94,-0.6104635193776349,-0.36180845896402997,3
9403,-0.5976703653286943,-0.4234245220820109,3
9418,-0.7948867215887842,-0.5646063486735026,3
9421,-0.9760247109467265,-1.069058895111084,3
9438,0.1942816897743187,0.655460794766744,3
9462,-1.4170413898674568,-1.845253825187683,3
9504,-0.4899199584152852,-0.59430460135142,3
9511,-1.2053158571310123,-1.9445243676503499,3
9523,-1.39775784066589,-1.6754127343495686,3
953,-2.129826033334181,-1.3197166522343953,3
9546,-0.8174050583847287,-0.23251084486643472,3
9556,-2.3684976086177145,-1.1075787941614788,3
9559,-1.058675573182897,-0.5275972088177999,3
9563,-2.9728257860287868,-1.3226470152537029,3
9570,0.8592652966426279,0.8412454922993978,3
9574,-2.4458612937310336,-1.943989912668864,3
9581,0.4581599579483684,0.5597856442133585,3
9595,-0.47849287068950935,-0.31001750628153485,3
9599,-1.5644874564988245,-0.27310184637705487,3
9613,0.9346191508872147,0.6004997491836548,3
9628,-0.3017714714851556,0.02629705270131429,3
9629,-1.8302908053123248,-1.5440532366434734,3
964,-2.752330041590897,-2.450571139653524,3
9661,-0.6203383282972601,-0.28000815709431964,3
9662,0.8798029571380096,-1.1031675338745117,3
9676,-0.1019856004245245,-0.02451467514038086,3
9681,-1.5815809629190332,-0.21336567401885986,3
9695,-0.45666485263096374,0.29293588797251385,3
9727,-1.928673044031976,-0.6603132486343384,3
9728,-1.6467335783439807,-1.8176610867182414,3
9736,-1.029442323655923,-1.1755611101786296,3
974,-1.0814242858366054,-0.21507362524668375,3
9742,-1.1502028305530134,-0.996143639087677,3
9765,-1.7603554975542466,-2.79263703028361,3
9766,0.2233797111616682,-1.0882118145624797,3
9788,-0.6363299343677196,-0.7799006899197897,3
9789,-1.3291806865704967,-0.5730075438817342,3
98,-0.09746733665260181,-0.11077427864074707,3
9808,-1.4120721222131476,-2.7164289156595864,3
9819,0.0017552082559251,-0.9679348866144816,3
985,-0.6750061884996487,-0.46939462423324585,3
989,-0.9331393883796292,-0.8655463655789694,3
99,-1.1168381986066809,-0.9598106940587362,3
997,-0.40332504189554436,-0.6263327399889628,3
