pair_id,y_true,y_pred,n_frames
6188,-3.0295705009399883,-2.043511390686035,3
6190,-0.5142779993950535,0.011498967806498209,3
6192,-3.9761404203008417,-1.6854229370752971,3
6194,-0.5951556853956562,-0.10711181163787842,3
620,-0.020669841368689996,-0.20283552010854086,3
6202,-0.7944866583409659,-1.5127877394358318,3
621,-1.9031956229947251,-1.2707373301188152,3
6220,-3.7163027104752047,-1.4139221509297688,3
6231,-3.3307617259213305,-2.9662078221639,3
6240,-0.4094451765708061,-0.5954632560412089,3
6257,-1.5327945310479867,-1.9963383674621582,3
6265,-1.909664233511988,-1.0164441863695781,3
6282,-2.3360799916507884,-1.5720843474070232,3
6315,-2.6497648434442254,-2.1256648699442544,3
6323,0.0722830335371098,-0.5665971636772156,3
6329,-2.225750792374248,-1.7388912439346313,3
633,0.1244049425591985,0.2748904625574748,3
6330,0.1371784704364151,-1.123412032922109,3
6335,-1.1564102691360778,-1.2350399295488994,3
6347,-0.598604186109948,-0.6171018481254578,3
6358,-1.3838206826589108,-1.2639163732528687,3
6381,-1.7856056602002486,-1.8039143880208333,3
6394,-2.0045442188878644,-2.538506825764974,3
6397,-0.4530941373348449,-0.7536680499712626,3
6419,-2.124963868598865,-1.9289008378982544,3
6459,-0.9244230742678092,-1.0890415112177532,3
6465,0.0331660472037487,-0.14260915915171304,3
6479,-0.8256425986821215,-0.4902074734369914,3
6493,-3.014814681500108,-2.717729330062866,3
65,-1.0668756648711142,-0.7512970368067423,3
6516,-0.7854447979462987,-1.506566842397054,3
6518,-0.8726745795231117,-0.676426887512207,3
6523,-0.6853488871077156,-0.6886224150657654,3
6528,-0.0774091170740017,-0.4266304175059001,3
653,-0.9319904876944828,-0.8115327556927999,3
6530,-1.91463842698454,-0.7625250418980917,3
6544,-1.0079776382201688,-0.5576029817263285,3
6556,-1.1864865327815983,0.13314048449198404,3
656,-1.7902383938859237,-1.4890675942103069,3
6570,-1.5201034461873313,-2.294517914454142,3
6577,-0.9626794509821738,-1.0323023001352947,3
6581,-1.0076061475416649,-0.7991644144058228,3
6583,-1.4116466530995273,-0.36037055651346844,3
6585,-1.7586288943048405,-1.2503678401311238,3
6606,-1.2625593879371828,-1.5037726561228435,3
6620,0.5936273247809121,0.4509442647298177,3
6634,-1.7009514223517457,-0.9640979170799255,3
6648,-0.8579436423772201,-0.04402931531270345,3
6653,-1.3099965271092529,-0.6701066891352335,3
6675,-0.1160177534500823,0.18786640961964926,3
6686,-1.854792089292146,-2.2693070570627847,3
6688,0.3339198251117248,0.4292416175206502,3
6693,-0.7596044040097277,0.3194638093312581,3
6696,0.11775830515907242,-0.8846341172854105,3
6705,-3.17194740469756,-2.6096728642781577,3
6719,-1.1855624797129054,-2.492136081059774,3
6720,0.4309366487191684,0.6634593407313029,3
6727,-1.0695698602347399,-0.9778777758280436,3
6731,-0.5190984814342807,-1.2835452556610107,3
6740,-1.3638034900399385,-1.427864909172058,3
6748,-1.410798210242504,-0.3398323059082031,3
6754,1.0206480319096365,0.7336956659952799,3
6766,-1.1400022875969924,-1.0615821679433186,3
6776,-0.6783711289336566,-0.9134694139162699,3
6780,0.1623639784519245,0.09827983379364014,3
6795,-0.6911969574937138,-0.4347621003786723,3
6806,-1.6226954806367122,-2.004101037979126,3
6815,-0.5106775823381878,-0.5535631775856018,3
6819,-0.4629625810698162,0.05042735735575358,3
6820,-0.17161683484051019,-0.05528891086578369,3
6822,-0.3969397089862392,-0.7159112095832825,3
6827,-0.2417356884706391,-0.3264149824778239,3
684,-0.7742270486856014,-0.339383602142334,3
6840,-0.4185001683242661,-0.6652891238530477,3
6841,-0.6632060982664023,-0.681872546672821,3
6845,-1.5561997933587133,-0.6452212532361349,3
6846,-1.7962729067002645,-1.9082493782043457,3
6847,0.1408221888448163,-0.44464802742004395,3
6852,-0.7913888846177256,-1.3500120242436726,3
6855,-2.7441156980806283,-1.9866365591684978,3
686,-3.1168039765246434,-2.463167905807495,3
6872,-1.0199934398679074,-0.36524007717768353,3
6915,0.0011113277308647,-0.05413428942362467,3
6927,-1.0175947206233735,-1.1907697916030884,3
6939,-3.020762107101795,-1.3742309014002483,3
6941,0.2615059094102763,0.15127646923065186,3
6942,0.5223998924835987,-0.04134694735209147,3
6950,-0.8198111689479582,-1.25395663579305,3
6952,-0.2428638948000301,-0.056484341621398926,3
6957,-1.8684506560760632,-1.303585688273112,3
6967,0.35106498203777053,0.13132405281066895,3
6986,-0.021111690759903396,1.1241170565287273,3
700,0.9874057666772008,0.8619937896728516,3
7005,0.3388345091029232,0.12349208196004231,3
7007,-0.5734393696006808,-1.4720303614934285,3
7012,-1.0879527634577464,-1.3774526913960774,3
7023,-1.2890249610525788,0.02392292022705078,3
7032,-3.0560947692554374,-2.5178000132242837,3
7035,0.5388118736642202,0.8485160668691,3
7043,-2.229364227512537,-1.460577090581258,3
7060,-0.8635364110049659,-1.1114364465077717,3
7073,-0.9446467282399421,-1.2106172442436218,3
7082,-1.519693492319887,-1.6035797993342082,3
7098,-0.1690654365603892,-0.5953652064005533,3
7109,0.3402539255910013,-0.546110987663269,3
7111,-0.9084429952540628,-1.4114115635553997,3
7130,-1.4913747927312508,-1.0814319054285686,3
7134,-1.550380866053364,-0.9683226943016052,3
7139,-1.7171755316955348,-0.9028443098068237,3
7141,-0.7791610234297549,-0.46564290920893353,3
7143,-0.6086300745829737,-0.23468559980392456,3
7146,0.1472863001873002,-0.03917149702707926,3
7169,-2.365477900061224,-2.7061964670817056,3
7181,-3.3030965875999674,-3.479652722676595,3
7185,-0.8873898198136304,-0.2658004363377889,3
719,-2.110151018486192,-2.185149908065796,3
7194,0.0171423780794295,0.018172661463419598,3
7211,-1.887959573865252,-1.7870050271352131,3
7212,-2.614036530195483,-3.0628875096639,3
7230,0.5901774573671082,0.5404014984766642,3
7231,-2.049504523135017,-2.551725149154663,3
7235,0.0418617573981025,-0.1605905294418335,3
7239,-0.1043058958910816,-0.23206432660420737,3
7251,-0.7269848344420594,-0.8818146586418152,3
7259,-1.1816562049486563,-1.7606976826985676,3
7261,-0.7443472199622329,-1.9064769347508748,3
7262,-1.0681582550474995,-0.8078878124554952,3
7269,-0.8192388235412141,-1.1442869106928508,3
7277,-1.4246354885643149,-0.6152394612630209,3
7286,-1.6476108703474974,-1.7631970246632893,3
7289,-1.7436015767987516,-1.1886909405390422,3
729,-1.2989240617375872,-0.5523103674252828,3
7290,-1.6023784142219093,-0.7449521621068319,3
7318,0.5278871635771868,-0.45843929052352905,3
7329,-1.6619972689682434,-1.6700536807378132,3
7330,-0.6305157637079261,0.15596906344095865,3
7331,-3.1605719349131722,-2.30491042137146,3
7353,-2.8139550080944136,-2.396763881047567,3
7374,-3.1889604012344748,-1.6559559106826782,3
7386,-5.0327811888026375,-2.9439260164896646,3
7387,-1.5934667996703216,-0.7688791553179423,3
7399,-2.696465606172255,-1.2271978855133057,3
7409,-0.43098271729241705,-0.15161712964375815,3
7416,0.7221615974710524,-0.47641895214716595,3
7417,-2.117328929240239,-2.246882915496826,3
7427,-1.2447741404617454,-1.3666009902954102,3
743,-0.18955335181267072,-0.46601516008377075,3
7435,-3.4900162945773037,-3.584281047185262,3
7439,0.3060971921075259,-0.618384579817454,3
7446,-1.1030536886482898,-1.5220470825831096,3
7447,0.2455202669306912,0.8529665470123291,3
7448,0.1571082565979321,0.29012640317281085,3
7450,-1.4201167777998345,-0.9912355740865072,3
7457,-2.2529887893276435,-1.5724447170893352,3
7458,-2.2842577703399627,-2.1855353514353433,3
7479,-1.5279055542067803,-2.2455106576283774,3
7513,-3.1767986427934862,-2.5750500361124673,3
7544,-2.1478771275118254,-2.872594197591146,3
7548,-1.4541613351236216,-1.0494262377421062,3
7562,-4.369011432074692,-3.2726291020711265,3
7572,-3.146655621325372,-0.6931554873784384,3
7574,-1.0899113306602677,-1.2477078040440877,3
7588,-3.4909298620897133,-2.7834818363189697,3
759,-1.2974038427095316,-0.6014178593953451,3
7592,0.19654150025394931,-0.07415962219238281,3
7596,-2.601956010305696,-2.5113110542297363,3
7600,-4.3209124434060415,-4.4093546867370605,3
762,0.3855437307199064,0.5582710107167562,3
7623,-4.521326170819584,-4.104618231455485,3
7628,-2.9578356056613977,-2.5847480297088623,3
7630,-2.7639803953007203,-2.21154793103536,3
7631,-1.5963111590482935,-1.8033690849939983,3
7647,-2.847861885577457,-1.652742067972819,3
7649,-3.5460084932165272,-3.0370798905690513,3
7661,-2.942135987933265,-3.052725871404012,3
7676,-3.7371923214629503,-3.7391538619995117,3
7677,-4.522621019567903,-4.160910924275716,3
7710,-2.1715649453920025,-2.045579671859741,3
7712,-1.080032457072121,-1.138990839322408,3
7745,-3.6980610772064426,-2.9387635389963784,3
7768,-1.3717942167845283,-1.4718621969223022,3
7773,-3.589307733646501,-2.2758919397989907,3
7774,-3.8955023089319343,-3.309414545694987,3
778,0.3998600355283941,0.6083546082178751,3
7809,-3.2517653005208778,-2.6674157778422036,3
7823,-0.973256943967369,-1.1459686358769734,3
7855,-0.7327073958496998,-2.125349839528402,3
7859,0.5194178985247062,-0.06879882017771403,3
7866,-1.3126780059907257,-1.141348123550415,3
7884,0.40659042811658147,0.6094308296839396,3
7885,0.9296546095478379,1.2204658190409343,3
7889,-0.0450408765117068,-0.6717984676361084,3
7904,-0.33813601925348075,0.5083726644515991,3
7913,-0.1357387165282726,-0.21600898106892905,3
7919,-4.491357110318077,-2.5838110049565635,3
794,-1.452799734134385,-1.0610206524531047,3
7971,-5.523151829500287,-2.1860529581705728,3
7972,0.3970652996754384,-0.47520844141642254,3
7974,-1.5620696417392583,-1.9125734965006511,3
7976,-3.415771632986155,-1.8342205286026,3
7993,-1.585381265656529,-0.6402327418327332,3
8004,-1.84010089344386,-1.1301443576812744,3
8009,-3.161298083436827,-2.1301732460657754,3
802,-2.34974108924438,-1.8020317554473877,3
8023,-1.750424926277607,-1.2020893891652424,3
8035,-2.5536189074676416,-2.8944931030273438,3
8036,-2.177006488827692,-1.7425800164540608,3
8042,-1.2478084301583523,-1.332579215367635,3
8046,-2.081713006553434,-1.540842612584432,3
805,-1.534807990660554,-0.6449724038441976,3
8062,-0.9645178613734565,-1.933987021446228,3
8063,-0.0490094019897294,0.37619272867838544,3
8065,0.7333924355082394,0.048454602559407554,3
8068,-2.6931275191300243,-2.0778918266296387,3
8071,-0.9894439494926196,-1.2433466116587322,3
8072,-0.5441121602608942,-0.3052852948506673,3
8084,0.3673533987819846,-0.3228318691253662,3
8087,-0.4101734435070168,-0.2015250325202942,3
809,-2.5379121661099817,-0.6133412520090739,3
8100,-0.3969580210139956,0.12459178765614827,3
8104,-0.3413523535906176,-0.835911214351654,3
811,-0.448423483906248,-0.6232708096504211,3
8152,0.4152029259500309,0.027430017789204914,3
816,-1.0137144110290557,-1.1483818292617798,3
8161,-1.2250933943768598,-0.838996966679891,3
8164,-2.2277315749333666,-1.525468905766805,3
821,-0.1486538771170923,-1.5838311115900676,3
8217,-1.417171611116072,-2.333669741948446,3
8235,-0.6947985700282416,-0.655389130115509,3
8244,-0.7115790827853087,-0.39654743671417236,3
8258,-1.18035544897323,-1.1816760698954265,3
8260,-0.6498611380475227,-0.42604078849156696,3
8264,-0.1213518376510075,-0.8293527364730835,3
8270,-1.0523007150789374,-0.8607315023740133,3
8271,-2.494334117141586,-1.708213210105896,3
8279,-1.9395491995352712,-1.738122860590617,3
8299,-3.0162192366464162,-2.5519043604532876,3
8305,-2.6957421263685912,-2.2251309553782144,3
8353,-1.6378452733419133,-1.023987392584483,3
8357,-1.3665318919989022,-1.7713338534037273,3
8375,-0.79819003173592,-1.1439839402834575,3
8376,-1.2548146959296216,-1.011540134747823,3
8381,-1.0283133841869496,-0.7804600397745768,3
8389,-3.7525125221112403,-2.462244431177775,3
8398,-1.1617956504845384,-1.8049615224202473,3
8404,-1.6150699829801585,-2.3670601050059,3
8411,-1.637250198604048,-1.8321820497512817,3
8427,-1.2448563118622908,-0.27702824274698895,3
8460,-2.758947556020478,-2.6205554803212485,3
8461,-1.4683389204314554,-2.5827368895212808,3
8471,-1.8594504928227475,-1.985246181488037,3
849,-1.092026108538786,-0.5589022835095724,3
850,-1.4533840688833652,-1.6889015833536785,3
8502,-0.3339569109689618,-0.8411908547083536,3
8511,-0.9843170776178054,-2.671347459157308,3
8531,-0.5535711852742426,-0.5502699216206869,3
8545,-1.8178569273033969,-0.9342200954755148,3
8546,-0.9712949660687942,-0.9454326033592224,3
8553,-2.1248816449243884,-1.4685717821121216,3
8559,-0.7244458017222882,-0.5099481145540873,3
8566,-2.3275676832907446,-2.1377747853597007,3
8580,-0.9365142438243113,-0.8799117803573608,3
8603,-0.3751671867641588,-0.44843633969624835,3
8610,-0.9521447202459464,-1.0864553451538086,3
8615,-0.5945684083422792,-0.6607926289240519,3
8619,-1.1485338395849982,-0.7044435143470764,3
8625,-0.2506229674444504,0.08895635604858398,3
8665,0.08570954738194451,-0.4932490587234497,3
8668,-0.9240399940609757,-0.6450628042221069,3
8694,-0.2382600668492527,0.19459148248036703,3
8710,-0.9148132881297316,-1.5561118523279827,3
8713,-0.0088457697890994,-1.0843123594919841,3
8715,-2.8604544573673896,-3.841649055480957,3
8728,-1.5411575414472527,-0.8407183488210043,3
8745,1.025613312081919,0.47534942626953125,3
8746,0.261532365847534,0.6951968272527059,3
8748,-0.6163207621531718,-0.1295690139134725,3
8760,0.1927618040378446,-0.5514673391977946,3
8774,-0.0385845411305169,0.18178888161977133,3
8776,0.3333146665017427,0.5612295866012573,3
8788,-2.0210556582322057,-0.922114352385203,3
8823,0.007333329654656,0.7121638456980387,3
8824,-1.1349856699030925,-0.8125553131103516,3
8833,-0.4210280587816007,0.19179944197336832,3
8834,-1.1123008405507386,-0.6882929007212321,3
8838,-1.8989075875185275,-0.8224597970644633,3
8858,-2.0066152313518373,-1.3498016595840454,3
886,-1.0073041937821112,-0.5958776275316874,3
8869,-1.2102157750545333,-0.6782037218411764,3
887,-2.4506527962204094,-2.4574639002482095,3
888,-0.8320674914123919,-1.2970044215520222,3
8881,-0.2898167843368334,-1.8041710058848064,3
8883,-1.6582558967691057,-1.8197234869003296,3
8888,0.6555545938343842,-0.5942364533742269,3
8899,-3.284330511321494,-1.4399842818578084,3
8905,-1.972093881809288,-1.1317990620930989,3
8927,-1.3937143128523541,-0.9613972306251526,3
8928,-1.6713250443720842,-1.3338425954182942,3
8929,-0.7260988612641368,-0.427335262298584,3
8943,-1.6913231584090944,-0.9985374212265015,3
8949,-0.4104895979424756,-0.6205388903617859,3
8961,-1.7478626166373104,-1.872035264968872,3
8963,-0.560627623785076,-0.3093361457188924,3
8980,-1.2247975040528896,-1.1203536987304688,3
8984,-0.7413274304910445,-0.19618376096089682,3
8985,-0.9655218054627088,-1.8711097240447998,3
8994,0.0232306388088727,1.4703001976013184,3
9019,0.0550181403510491,0.15024928251902261,3
9023,-0.7267831695508522,0.1622331142425537,3
9028,0.1738190279971299,0.40015268325805664,3
9029,-1.5216369253673905,-1.0902540286382039,3
9054,-0.7020449945745878,-0.5804442962010702,3
9058,-1.721640528991749,-0.9825536608695984,3
9061,-0.3019754873122777,-1.093412160873413,3
9073,-0.9260354768188171,-0.5916627844174703,3
910,0.4524206732878881,0.8614948590596517,3
912,-0.9495125091458568,-0.7124990622202555,3
9120,-2.7691938024759977,-2.6486467520395913,3
9124,-0.8626083235307554,-1.1730743447939556,3
9125,-0.0078482814839105,0.326335072517395,3
9133,-2.391910791803275,-2.0695790449778237,3
9153,-5.381168891038226,-3.2591057618459067,3
9159,-1.5011683458406608,-0.8292574286460876,3
9162,-0.5518414012447923,-1.0908376375834148,3
9164,-0.6731893968266484,-1.0759963393211365,3
919,-1.3166553297932018,-0.8853251934051514,3
9191,-0.2437404404627462,-0.6109850605328878,3
9200,0.1524948782513811,-0.5388397574424744,3
9228,-1.9766747315093145,-2.9285007317860923,3
9231,-0.027551616962024305,-0.7211511929829916,3
9237,-1.2403604493098461,0.2778619925181071,3
9244,-0.5261285862243277,-0.10739004611968994,3
9257,-0.6237249393907146,-0.14146757125854492,3
9258,-2.0464567390533315,-2.4034323692321777,3
9263,0.1829193203754337,-0.34105193614959717,3
9267,-2.105060535023167,-1.9150776465733845,3
9277,-0.7399929408386964,-0.390849510828654,3
9289,0.1822093192262306,0.029012878735860188,3
931,0.49340476062857225,0.24218289057413736,3
9324,0.1099025956676264,0.5624372164408366,3
9329,-0.9237146194517102,-1.1170024871826172,3
934,-1.303367145612614,-1.7771147886912029,3
9347,-2.2185939188620565,-2.1637045542399087,3
9354,-0.17356863357341648,0.4552013874053955,3
9364,-1.6166853860706436,-2.8664073944091797,3
9395,-0.3551011150641789,-0.23679602146148682,3
9399,-1.2723895484410523,-0.9192598263422648,3
9400,-1.3088975456562213,-1.2252804438273113,3
9411,-1.5927090371851833,-0.4615788261095683,3
9420,-1.0270855056886559,-0.9473965565363566,3
9426,-1.7508620934357746,-2.331573963165283,3
9437,0.2099390083409842,-0.014311909675598145,3
9445,-0.8709788726419734,-0.25564976533253986,3
9446,-1.7242184918743269,-1.0579052368799846,3
9454,-0.4869293753658918,-0.6750004092852274,3
9472,-0.8099762474194935,-0.7712631026903788,3
9473,0.8997312678888852,0.09634339809417725,3
9503,-0.0386096205538829,-0.5019262830416361,3
9506,-2.248770397634032,-2.02416984240214,3
9509,-2.77610763326217,-1.9030441443125408,3
9521,-1.1064189884326687,-1.4151443640391033,3
9527,-1.0339240351710604,-0.865241010983785,3
9535,-0.24514746575117488,-0.24895958105723062,3
9537,-2.367189775455328,-2.2993623415629068,3
9538,-3.0395712184141828,-2.906898021697998,3
9571,-0.1405964438959362,-0.7962709466616312,3
960,-2.4364142128273945,-2.598113218943278,3
9610,-2.71491943432127,-1.2587223052978516,3
9626,-0.4320321043485955,-0.9368387460708618,3
9645,-1.7405525695816138,-1.9190126657485962,3
9653,-0.23767086881860547,-0.14826524257659912,3
9673,-2.501262239769377,-1.157588005065918,3
9678,0.3613072018024401,0.5798095464706421,3
9686,-1.9627160079799515,-1.171028772989909,3
9690,-1.007519556871182,-0.8390088280042013,3
9704,0.0696088651127692,0.6930801868438721,3
9713,1.0811327189654576,1.2230909665425618,3
9715,0.0749288817045622,0.477742075920105,3
9716,-0.9689996033720032,-0.0481792688369751,3
9717,-0.26073331050865806,0.1348897616068522,3
972,-0.8456095947366146,-2.164377053578695,3
9729,-1.2032333926502228,-1.2484275102615356,3
9733,-1.8916208477440508,-3.414440472920736,3
9735,-2.8632726009810656,-1.7876535654067993,3
9738,-0.9602783067680983,-1.1602199872334797,3
9750,-0.8409618134658553,-0.580320417881012,3
9768,-2.6883576689560216,-3.3377880255381265,3
977,-1.5540041300222291,-1.4444413979848225,3
9773,-0.2746957326995222,-0.26024484634399414,3
9774,-0.18477641495203959,-1.147280216217041,3
9776,-1.090176278890349,-0.7341211438179016,3
9777,-0.1294171655323808,0.23432159423828125,3
9783,-3.915845585675168,-3.3475704193115234,3
9785,-0.1631098156561376,-0.03984278440475464,3
9793,-1.0760625810334816,-0.19527363777160645,3
9801,-2.4989546437966617,-2.5133851369222007,3
988,-1.5570153683368817,-0.8867148160934448,3
992,-0.6497475028349426,-0.877646803855896,3
