pair_id,y_true,y_pred,n_frames
6188,-3.0295705009399883,-2.825460433959961,3
6190,-0.5142779993950535,-0.6323513984680176,3
6192,-3.9761404203008417,-2.5275979042053223,3
6194,-0.5951556853956562,-0.07353432973225911,3
620,-0.020669841368689996,-0.18549060821533203,3
6202,-0.7944866583409659,-1.1464835405349731,3
621,-1.9031956229947251,-1.1575268507003784,3
6220,-3.7163027104752047,-1.5020653406778972,3
6231,-3.3307617259213305,-3.1021816730499268,3
6240,-0.4094451765708061,-1.013675292332967,3
6257,-1.5327945310479867,-1.6103276411692302,3
6265,-1.909664233511988,-1.5196703672409058,3
6282,-2.3360799916507884,-1.3182082573572795,3
6315,-2.6497648434442254,-2.283604462941488,3
6323,0.0722830335371098,-0.006373008092244466,3
6329,-2.225750792374248,-2.2704875469207764,3
633,0.1244049425591985,0.46839316685994464,3
6330,0.1371784704364151,-1.1422994534174602,3
6335,-1.1564102691360778,-0.8992680112520853,3
6347,-0.598604186109948,-0.22934595743815103,3
6358,-1.3838206826589108,-1.5070773363113403,3
6381,-1.7856056602002486,-1.4665813446044922,3
6394,-2.0045442188878644,-2.1557563940684,3
6397,-0.4530941373348449,-0.16187703609466553,3
6419,-2.124963868598865,-2.2997168699900308,3
6459,-0.9244230742678092,-0.5532182653745016,3
6465,0.0331660472037487,-0.294724702835083,3
6479,-0.8256425986821215,-0.5387337803840637,3
6493,-3.014814681500108,-2.814345200856527,3
65,-1.0668756648711142,-1.4692956606547039,3
6516,-0.7854447979462987,-0.9558960994084676,3
6518,-0.8726745795231117,-0.044962167739868164,3
6523,-0.6853488871077156,-0.9339156349500021,3
6528,-0.0774091170740017,-0.40404776732126874,3
653,-0.9319904876944828,-0.9077654878298441,3
6530,-1.91463842698454,-1.0485573212305705,3
6544,-1.0079776382201688,-0.5329692363739014,3
6556,-1.1864865327815983,-0.6884395082791647,3
656,-1.7902383938859237,-1.61257270971934,3
6570,-1.5201034461873313,-0.7760620713233948,3
6577,-0.9626794509821738,-0.01955691973368327,3
6581,-1.0076061475416649,-1.1039517323176067,3
6583,-1.4116466530995273,-0.9613442818323771,3
6585,-1.7586288943048405,-1.0677592754364014,3
6606,-1.2625593879371828,-1.2178884347279866,3
6620,0.5936273247809121,0.14718743165334067,3
6634,-1.7009514223517457,-1.1455459992090862,3
6648,-0.8579436423772201,-0.3782805601755778,3
6653,-1.3099965271092529,-0.5388684074083964,3
6675,-0.1160177534500823,-0.2595420877138774,3
6686,-1.854792089292146,-2.8220629692077637,3
6688,0.3339198251117248,0.15686718622843424,3
6693,-0.7596044040097277,-0.10121512413024902,3
6696,0.11775830515907242,-0.5824723641077677,3
6705,-3.17194740469756,-2.414715131123861,3
6719,-1.1855624797129054,-2.8623812993367515,3
6720,0.4309366487191684,-0.09483307600021362,3
6727,-1.0695698602347399,-1.8631161053975422,3
6731,-0.5190984814342807,-0.31093454360961914,3
6740,-1.3638034900399385,-1.4463417530059814,3
6748,-1.410798210242504,-0.9875984986623129,3
6754,1.0206480319096365,0.12840227286020914,3
6766,-1.1400022875969924,-0.43035439650217694,3
6776,-0.6783711289336566,-0.2482585906982422,3
6780,0.1623639784519245,-0.10510027408599854,3
6795,-0.6911969574937138,-0.5349047581354777,3
6806,-1.6226954806367122,-1.9086873928705852,3
6815,-0.5106775823381878,-0.48874833186467487,3
6819,-0.4629625810698162,0.10290292898813884,3
6820,-0.17161683484051019,0.1354710261027018,3
6822,-0.3969397089862392,-1.0706960360209148,3
6827,-0.2417356884706391,-0.2692683935165405,3
684,-0.7742270486856014,-0.7552398045857748,3
6840,-0.4185001683242661,-0.6262073318163554,3
6841,-0.6632060982664023,-0.5249250133832296,3
6845,-1.5561997933587133,-1.1927815278371174,3
6846,-1.7962729067002645,-1.8944332599639893,3
6847,0.1408221888448163,-0.4152310291926066,3
6852,-0.7913888846177256,-1.2392064730326335,3
6855,-2.7441156980806283,-2.6949218114217124,3
686,-3.1168039765246434,-2.830810785293579,3
6872,-1.0199934398679074,-0.8247021635373434,3
6915,0.0011113277308647,-0.3795236547787984,3
6927,-1.0175947206233735,-0.7363608479499817,3
6939,-3.020762107101795,-2.027365803718567,3
6941,0.2615059094102763,-0.013026078542073568,3
6942,0.5223998924835987,0.16252052783966064,3
6950,-0.8198111689479582,-1.1068976720174153,3
6952,-0.2428638948000301,0.033286333084106445,3
6957,-1.8684506560760632,-1.6151147683461506,3
6967,0.35106498203777053,0.19449639320373535,3
6986,-0.021111690759903396,0.938395102818807,3
700,0.9874057666772008,0.8952602545420328,3
7005,0.3388345091029232,0.12855962912241617,3
7007,-0.5734393696006808,-1.4243926207224529,3
7012,-1.0879527634577464,-1.389076034228007,3
7023,-1.2890249610525788,-0.049914916356404625,3
7032,-3.0560947692554374,-3.4363598028818765,3
7035,0.5388118736642202,-0.06433204809824626,3
7043,-2.229364227512537,-1.6268830299377441,3
7060,-0.8635364110049659,-0.7806272109349569,3
7073,-0.9446467282399421,-0.2117616335550944,3
7082,-1.519693492319887,-1.535114010175069,3
7098,-0.1690654365603892,-0.6252286632855734,3
7109,0.3402539255910013,-0.785859743754069,3
7111,-0.9084429952540628,-1.2929751078287761,3
7130,-1.4913747927312508,-1.8991583585739136,3
7134,-1.550380866053364,-1.114112675189972,3
7139,-1.7171755316955348,-1.5146294434865315,3
7141,-0.7791610234297549,-0.4469355344772339,3
7143,-0.6086300745829737,-0.6307700276374817,3
7146,0.1472863001873002,0.031513333320617676,3
7169,-2.365477900061224,-2.9383064111073813,3
7181,-3.3030965875999674,-3.022582530975342,3
7185,-0.8873898198136304,-0.2360069751739502,3
719,-2.110151018486192,-3.02926238377889,3
7194,0.0171423780794295,-0.24308834473292032,3
7211,-1.887959573865252,-1.4386245012283325,3
7212,-2.614036530195483,-2.967942476272583,3
7230,0.5901774573671082,0.7013160785039266,3
7231,-2.049504523135017,-2.9897021452585855,3
7235,0.0418617573981025,0.05309462547302246,3
7239,-0.1043058958910816,-0.12103581428527832,3
7251,-0.7269848344420594,-0.9468784133593241,3
7259,-1.1816562049486563,-1.6100795269012451,3
7261,-0.7443472199622329,-0.9537161986033121,3
7262,-1.0681582550474995,-0.6627971132596334,3
7269,-0.8192388235412141,-0.7805477976799011,3
7277,-1.4246354885643149,-1.1044067939122517,3
7286,-1.6476108703474974,-1.497093955675761,3
7289,-1.7436015767987516,-1.6761444409688313,3
729,-1.2989240617375872,-0.8654197653134664,3
7290,-1.6023784142219093,-1.110769232114156,3
7318,0.5278871635771868,0.05718449751536051,3
7329,-1.6619972689682434,-1.6889054775238037,3
7330,-0.6305157637079261,-0.10003471374511719,3
7331,-3.1605719349131722,-2.5383872191111245,3
7353,-2.8139550080944136,-2.7321488857269287,3
7374,-3.1889604012344748,-1.8912355105082195,3
7386,-5.0327811888026375,-3.849229335784912,3
7387,-1.5934667996703216,-0.6774446169535319,3
7399,-2.696465606172255,-0.8681524395942688,3
7409,-0.43098271729241705,-0.12274332841237386,3
7416,0.7221615974710524,-0.4405395984649658,3
7417,-2.117328929240239,-2.157891829808553,3
7427,-1.2447741404617454,-1.5512850681940715,3
743,-0.18955335181267072,0.05331730842590332,3
7435,-3.4900162945773037,-3.4126998583475747,3
7439,0.3060971921075259,-0.38688306013743085,3
7446,-1.1030536886482898,-0.39127902189890545,3
7447,0.2455202669306912,1.0508919556935628,3
7448,0.1571082565979321,0.30849262078603107,3
7450,-1.4201167777998345,-1.8167930444081624,3
7457,-2.2529887893276435,-2.0345455010732016,3
7458,-2.2842577703399627,-2.23044753074646,3
7479,-1.5279055542067803,-2.132856090863546,3
7513,-3.1767986427934862,-2.6368417739868164,3
7544,-2.1478771275118254,-3.1851580142974854,3
7548,-1.4541613351236216,-1.0783954858779907,3
7562,-4.369011432074692,-3.722315708796183,3
7572,-3.146655621325372,-1.1570546229680378,3
7574,-1.0899113306602677,-0.5550884008407593,3
7588,-3.4909298620897133,-3.16684627532959,3
759,-1.2974038427095316,-0.8191219568252563,3
7592,0.19654150025394931,-1.259989857673645,3
7596,-2.601956010305696,-2.7585035959879556,3
7600,-4.3209124434060415,-4.347008228302002,3
762,0.3855437307199064,0.7000676790873209,3
7623,-4.521326170819584,-4.6462483406066895,3
7628,-2.9578356056613977,-3.0356744130452475,3
7630,-2.7639803953007203,-2.939070383707682,3
7631,-1.5963111590482935,-2.657217184702555,3
7647,-2.847861885577457,-2.320042928059896,3
7649,-3.5460084932165272,-4.145194053649902,3
7661,-2.942135987933265,-2.8574716250101724,3
7676,-3.7371923214629503,-3.938389221827189,3
7677,-4.522621019567903,-3.782519499460856,3
7710,-2.1715649453920025,-2.4752774238586426,3
7712,-1.080032457072121,-0.3467637300491333,3
7745,-3.6980610772064426,-3.341219981511434,3
7768,-1.3717942167845283,-1.3670170704523723,3
7773,-3.589307733646501,-2.679546674092611,3
7774,-3.8955023089319343,-2.821073134740194,3
778,0.3998600355283941,0.6692045132319132,3
7809,-3.2517653005208778,-3.686777432759603,3
7823,-0.973256943967369,-0.9408709208170573,3
7855,-0.7327073958496998,-2.5302323500315347,3
7859,0.5194178985247062,0.49051566918691,3
7866,-1.3126780059907257,-1.467259446779887,3
7884,0.40659042811658147,-0.09602673848470052,3
7885,0.9296546095478379,0.40583109855651855,3
7889,-0.0450408765117068,-0.4943235715230306,3
7904,-0.33813601925348075,-0.13639589150746664,3
7913,-0.1357387165282726,-0.6671432852745056,3
7919,-4.491357110318077,-1.8359620173772175,3
794,-1.452799734134385,-1.1057398716608684,3
7971,-5.523151829500287,-1.7843129237492878,3
7972,0.3970652996754384,-0.3459681073824565,3
7974,-1.5620696417392583,-2.124470353126526,3
7976,-3.415771632986155,-1.9609565337498982,3
7993,-1.585381265656529,-0.2154688835144043,3
8004,-1.84010089344386,-1.6714054346084595,3
8009,-3.161298083436827,-2.1806491216023765,3
802,-2.34974108924438,-1.4999611775080364,3
8023,-1.750424926277607,-0.9811848004659017,3
8035,-2.5536189074676416,-3.254070599873861,3
8036,-2.177006488827692,-2.424415349960327,3
8042,-1.2478084301583523,-1.0535631775856018,3
8046,-2.081713006553434,-1.6169650157292683,3
805,-1.534807990660554,-0.9522571961085001,3
8062,-0.9645178613734565,-0.7739901343981425,3
8063,-0.0490094019897294,0.18478715419769287,3
8065,0.7333924355082394,0.08585453033447266,3
8068,-2.6931275191300243,-2.0001423756281533,3
8071,-0.9894439494926196,-0.5624272425969442,3
8072,-0.5441121602608942,-0.02562292416890462,3
8084,0.3673533987819846,0.3821219603220622,3
8087,-0.4101734435070168,0.2877132495244344,3
809,-2.5379121661099817,-0.9234277407328287,3
8100,-0.3969580210139956,-0.052776455879211426,3
8104,-0.3413523535906176,-0.7329515417416891,3
811,-0.448423483906248,-0.6797919670740763,3
8152,0.4152029259500309,0.234301487604777,3
816,-1.0137144110290557,-0.8146068255106608,3
8161,-1.2250933943768598,-0.6021231412887573,3
8164,-2.2277315749333666,-1.2966708938280742,3
821,-0.1486538771170923,-0.9557857712109884,3
8217,-1.417171611116072,-1.650160829226176,3
8235,-0.6947985700282416,-0.9103180170059204,3
8244,-0.7115790827853087,-0.34147560596466064,3
8258,-1.18035544897323,-2.0883211294809976,3
8260,-0.6498611380475227,-0.4947529633839925,3
8264,-0.1213518376510075,-0.41021130482355755,3
8270,-1.0523007150789374,-1.3417686621348064,3
8271,-2.494334117141586,-1.9273910125096638,3
8279,-1.9395491995352712,-1.6820072333017986,3
8299,-3.0162192366464162,-1.9803303877512615,3
8305,-2.6957421263685912,-1.3517283995946248,3
8353,-1.6378452733419133,-1.4776047865549724,3
8357,-1.3665318919989022,-1.8144495089848836,3
8375,-0.79819003173592,-0.5280990401903788,3
8376,-1.2548146959296216,-0.9316638310750326,3
8381,-1.0283133841869496,-0.7951742808024088,3
8389,-3.7525125221112403,-3.245217243830363,3
8398,-1.1617956504845384,-1.5474520921707153,3
8404,-1.6150699829801585,-2.7542327642440796,3
8411,-1.637250198604048,-0.948881467183431,3
8427,-1.2448563118622908,0.4427911043167114,3
8460,-2.758947556020478,-2.039259394009908,3
8461,-1.4683389204314554,-2.133354385693868,3
8471,-1.8594504928227475,-1.5111263593037922,3
849,-1.092026108538786,-0.9690414269765218,3
850,-1.4533840688833652,-1.9778199990590413,3
8502,-0.3339569109689618,-0.7450401584307352,3
8511,-0.9843170776178054,-0.9252576231956482,3
8531,-0.5535711852742426,-0.26694490512212116,3
8545,-1.8178569273033969,-1.3396642009417217,3
8546,-0.9712949660687942,-0.9296900431315104,3
8553,-2.1248816449243884,-1.3664599657058716,3
8559,-0.7244458017222882,-0.5604806145032247,3
8566,-2.3275676832907446,-2.169536511103312,3
8580,-0.9365142438243113,-1.1884880860646565,3
8603,-0.3751671867641588,-0.46964744726816815,3
8610,-0.9521447202459464,-1.2433509627978008,3
8615,-0.5945684083422792,-0.8315878311793009,3
8619,-1.1485338395849982,-0.7090286811192831,3
8625,-0.2506229674444504,-0.2009429931640625,3
8665,0.08570954738194451,-0.363980491956075,3
8668,-0.9240399940609757,-1.2303129434585571,3
8694,-0.2382600668492527,0.11828819910685222,3
8710,-0.9148132881297316,-1.8864794572194417,3
8713,-0.0088457697890994,-1.9477580388387044,3
8715,-2.8604544573673896,-3.3714192708333335,3
8728,-1.5411575414472527,-0.8566600282986959,3
8745,1.025613312081919,-0.9820625980695089,3
8746,0.261532365847534,-0.4181679089864095,3
8748,-0.6163207621531718,-0.413397749265035,3
8760,0.1927618040378446,-0.5112034678459167,3
8774,-0.0385845411305169,0.022137959798177082,3
8776,0.3333146665017427,0.4977780183156331,3
8788,-2.0210556582322057,-1.050053556760152,3
8823,0.007333329654656,0.11951446533203125,3
8824,-1.1349856699030925,-1.272839864095052,3
8833,-0.4210280587816007,-0.39976970354715985,3
8834,-1.1123008405507386,-1.6997220913569133,3
8838,-1.8989075875185275,-1.5081590414047241,3
8858,-2.0066152313518373,-2.0581440528233848,3
886,-1.0073041937821112,-0.5103562076886495,3
8869,-1.2102157750545333,-0.9819667736689249,3
887,-2.4506527962204094,-2.0526744524637857,3
888,-0.8320674914123919,-0.9939440290133158,3
8881,-0.2898167843368334,-0.9876388907432556,3
8883,-1.6582558967691057,-1.3248112201690674,3
8888,0.6555545938343842,-0.6310990452766418,3
8899,-3.284330511321494,-2.07619571685791,3
8905,-1.972093881809288,-1.0600090026855469,3
8927,-1.3937143128523541,-1.4538474082946777,3
8928,-1.6713250443720842,-1.358485500017802,3
8929,-0.7260988612641368,-0.32420750459035236,3
8943,-1.6913231584090944,-1.3704306681950886,3
8949,-0.4104895979424756,-0.6156570514043173,3
8961,-1.7478626166373104,-1.539522608121236,3
8963,-0.560627623785076,-0.8116217454274496,3
8980,-1.2247975040528896,-1.1691396633783977,3
8984,-0.7413274304910445,-1.3546356360117595,3
8985,-0.9655218054627088,-1.4063215255737305,3
8994,0.0232306388088727,0.9630802472432455,3
9019,0.0550181403510491,-0.9060510993003845,3
9023,-0.7267831695508522,-0.5608094533284506,3
9028,0.1738190279971299,-0.08137659231821696,3
9029,-1.5216369253673905,-1.138349175453186,3
9054,-0.7020449945745878,-0.9317187666893005,3
9058,-1.721640528991749,-0.6515546043713888,3
9061,-0.3019754873122777,-0.8350507219632467,3
9073,-0.9260354768188171,-0.45437926054000854,3
910,0.4524206732878881,0.6591219107309977,3
912,-0.9495125091458568,-1.1608031590779622,3
9120,-2.7691938024759977,-2.1193917195002236,3
9124,-0.8626083235307554,-0.23665769894917807,3
9125,-0.0078482814839105,-0.45214589436848956,3
9133,-2.391910791803275,-2.0600568056106567,3
9153,-5.381168891038226,-3.589137554168701,3
9159,-1.5011683458406608,-0.34108126163482666,3
9162,-0.5518414012447923,-1.256332238515218,3
9164,-0.6731893968266484,-1.4708370765050252,3
919,-1.3166553297932018,-1.25563383102417,3
9191,-0.2437404404627462,-0.30721787611643475,3
9200,0.1524948782513811,-0.34446561336517334,3
9228,-1.9766747315093145,-1.9912200371424358,3
9231,-0.027551616962024305,-0.16424314181009927,3
9237,-1.2403604493098461,-0.28766361872355145,3
9244,-0.5261285862243277,-0.5698514183362325,3
9257,-0.6237249393907146,-0.6609557668368021,3
9258,-2.0464567390533315,-2.610620657602946,3
9263,0.1829193203754337,0.4161798556645711,3
9267,-2.105060535023167,-2.382246414820353,3
9277,-0.7399929408386964,-0.3476560711860657,3
9289,0.1822093192262306,-0.053046623865763344,3
931,0.49340476062857225,0.009804964065551758,3
9324,0.1099025956676264,0.39762600262959796,3
9329,-0.9237146194517102,-0.8980978926022848,3
934,-1.303367145612614,-1.1056903998057048,3
9347,-2.2185939188620565,-1.8542155424753826,3
9354,-0.17356863357341648,-0.5480370124181112,3
9364,-1.6166853860706436,-2.977372884750366,3
9395,-0.3551011150641789,-0.8014474908510844,3
9399,-1.2723895484410523,-1.2457651297251384,3
9400,-1.3088975456562213,-2.0696496963500977,3
9411,-1.5927090371851833,-0.8506794174512228,3
9420,-1.0270855056886559,-1.5710019667943318,3
9426,-1.7508620934357746,-2.108083963394165,3
9437,0.2099390083409842,-0.5435413519541422,3
9445,-0.8709788726419734,-0.6102922956148783,3
9446,-1.7242184918743269,-1.1508217255274455,3
9454,-0.4869293753658918,-0.7626488010088602,3
9472,-0.8099762474194935,-1.0778849124908447,3
9473,0.8997312678888852,-0.1251694361368815,3
9503,-0.0386096205538829,-0.12798086802164713,3
9506,-2.248770397634032,-2.0801555713017783,3
9509,-2.77610763326217,-1.9195513327916462,3
9521,-1.1064189884326687,-0.5258314609527588,3
9527,-1.0339240351710604,-0.7198707858721415,3
9535,-0.24514746575117488,-0.07056776682535808,3
9537,-2.367189775455328,-2.8641928831736245,3
9538,-3.0395712184141828,-2.4423371156056723,3
9571,-0.1405964438959362,0.01643093427022298,3
960,-2.4364142128273945,-2.273625294367472,3
9610,-2.71491943432127,-1.8037415345509846,3
9626,-0.4320321043485955,-0.6753381888071696,3
9645,-1.7405525695816138,-2.059969345728556,3
9653,-0.23767086881860547,-0.28401005268096924,3
9673,-2.501262239769377,-1.152765194574992,3
9678,0.3613072018024401,-0.035632967948913574,3
9686,-1.9627160079799515,-0.8446168502171835,3
9690,-1.007519556871182,-0.9020741780598959,3
9704,0.0696088651127692,-0.19400173425674438,3
9713,1.0811327189654576,0.4584031105041504,3
9715,0.0749288817045622,0.32280174891153973,3
9716,-0.9689996033720032,-0.8087030053138733,3
9717,-0.26073331050865806,0.03333711624145508,3
972,-0.8456095947366146,-2.3922733465830484,3
9729,-1.2032333926502228,-1.3344307740529378,3
9733,-1.8916208477440508,-2.248098929723104,3
9735,-2.8632726009810656,-2.0923962593078613,3
9738,-0.9602783067680983,-0.24112892150878906,3
9750,-0.8409618134658553,-0.4230618079503377,3
9768,-2.6883576689560216,-3.625118891398112,3
977,-1.5540041300222291,-1.839157501856486,3
9773,-0.2746957326995222,-0.4118537704149882,3
9774,-0.18477641495203959,-1.59431654214859,3
9776,-1.090176278890349,-1.7964726686477661,3
9777,-0.1294171655323808,-0.32880210876464844,3
9783,-3.915845585675168,-3.530585765838623,3
9785,-0.1631098156561376,-0.31603890657424927,3
9793,-1.0760625810334816,-1.1931931575139363,3
9801,-2.4989546437966617,-2.379134019215902,3
988,-1.5570153683368817,-1.0075255235036213,3
992,-0.6497475028349426,-0.5764992237091064,3
