pair_id,y_true,y_pred,n_frames
636,-0.10268901528565051,0.22083518505096436,5
6361,0.1654535901028411,0.19209823608398438,5
6362,-1.9850234149778925,-2.0281718730926515,5
6367,0.0610860315501807,-0.037747859954833984,5
6373,0.5186908391055415,0.2527477502822876,5
6376,-0.8082975065347062,-1.1201897621154786,5
6378,-1.9010231041053527,-1.6518128395080567,5
638,-0.6951390475417332,-1.2039153575897217,5
6380,-0.8107067331864816,-0.5648467302322387,5
6382,-1.7388475588774461,-1.396402072906494,5
6396,-3.1227069544651918,-3.0148412227630614,5
64,-0.3556288975426973,-0.3679173827171326,5
6405,-1.0135665023496925,-0.8729821681976319,5
6413,-0.5777096511908779,-0.8561119437217712,5
6424,-1.8389954280538663,-1.2089436054229736,5
6440,-0.7590696770818024,-1.0127031683921814,5
6445,-3.6139042358537155,-3.1198477268218996,5
645,-0.3677211551226129,-0.5093820452690124,5
6487,0.289280985353874,-0.03681008815765381,5
6492,-1.4005805990593447,-1.390938687324524,5
6506,-2.003647871066643,-1.6947029113769532,5
651,-1.5819904124303192,-1.819741916656494,5
6510,-2.493110980792729,-2.7593132972717287,5
6514,-0.566763786132451,-0.6301825046539307,5
6549,-0.38204505990022497,-0.4962415099143982,5
6550,-2.214208074133724,-2.371166944503784,5
6560,-0.047638746988753,-0.365902316570282,5
6564,-0.8652689216113301,-0.6693252801895142,5
6573,-1.0812137901230296,-0.8122419953346253,5
6582,0.445874140454147,-0.05682318210601807,5
6587,-1.747263535694082,-1.5877930164337157,5
659,-2.573197878014466,-2.723112678527832,5
6595,-2.011427042395731,-2.2774999141693115,5
6596,-0.3049644823585665,0.1104428768157959,5
6608,-1.738263519532883,-0.7814076900482178,5
6611,0.1294330923248975,0.0439835786819458,5
6613,-1.025913612956742,-1.1048816680908202,5
6615,0.3907569196820197,-0.4038293480873108,5
6622,-0.3599733999625422,-0.6455643534660339,5
6625,0.6066500101980168,-0.5147346973419189,5
6639,-2.8940505618114063,-1.705630898475647,5
6649,-2.2311570582380957,-1.8209522008895873,5
6667,-0.8140884978837317,-1.1434123754501342,5
6670,-0.8154622069794091,-0.5233635067939758,5
6674,0.2245914219230146,0.1787890911102295,5
67,-1.8823711510053864,-1.9292515754699706,5
6716,-1.4159687967472665,-2.0004773139953613,5
6730,-1.544497118435289,-0.20070436000823974,5
6734,-0.23959508728548568,-0.04057233333587647,5
6735,-0.46493415281304246,-0.4464472532272339,5
6741,-0.0138436859263518,-0.6474590539932251,5
6745,-1.4651649231924304,-1.2272392511367798,5
6772,-0.6443275508367013,-0.5974445104598999,5
6788,-0.0840229317814231,-0.1550053834915161,5
6789,-1.078256247095143,-0.735645866394043,5
680,-1.0556152120865971,-1.0012829303741455,5
6800,0.3414395936079366,0.22445690631866455,5
6801,-1.6686531860305205,-1.7756707906723022,5
6810,-2.195950375292491,-1.358294415473938,5
6823,-0.5072997501273591,-0.38076449632644654,5
6831,0.3233138057114437,0.3283846855163574,5
6836,-1.031688220378813,-0.7497343182563782,5
6838,-0.9706982714328032,-0.6677376866340637,5
6839,-3.946097488393888,-3.9373666286468505,5
6856,0.1576437245879788,-0.08091728687286377,5
6860,-0.9441243009903321,-1.0677601456642152,5
6875,-1.3453219736493434,-1.307211208343506,5
6882,-0.46525282382071775,-0.5550147294998169,5
689,-2.8048031347872406,-2.703681468963623,5
6892,-0.924692039328001,-1.0747030258178711,5
6897,0.0686168553273494,-0.15362610816955566,5
691,-1.7072853133339465,-2.1200014114379884,5
692,-4.7496300788933565,-3.8690505504608153,5
694,-2.5250598884569726,-2.0997212886810304,5
6940,-0.6991964894541903,-0.4312969923019409,5
6953,-0.44369185141924844,-0.11040322780609131,5
6955,-2.8429675203049802,-2.414135217666626,5
6979,-0.2757122000754533,0.06012439727783203,5
6988,-0.7450418953738668,-0.6635353922843933,5
7014,-0.6152627248616264,-0.387629234790802,5
7015,-0.2372599915439801,0.0032355070114135744,5
7021,-0.47350261436924257,-0.24541952610015869,5
7057,0.1300168256977956,-0.5457908153533936,5
7061,0.44150045481092376,0.1306440830230713,5
7079,0.7528651083165555,0.2825969696044922,5
7087,-0.113094498869351,-0.627969479560852,5
7095,-0.869080248403334,-0.4754194974899292,5
7096,0.2847657942942284,0.09631536006927491,5
7106,-0.4226952152512197,-0.8259605765342712,5
7119,-2.1165313533369847,-1.9095136404037476,5
7136,-0.3659052306313576,-0.18138744831085205,5
7153,0.08621330259011199,-0.37896411418914794,5
7156,-0.3653873045152661,-0.11650879383087158,5
7159,-1.094617411761904,-0.8026820659637451,5
7164,-0.4821471307899448,-0.8012552618980407,5
7166,-1.50203474917166,-1.7206488370895385,5
7174,-2.079607068319216,-1.3381872177124023,5
7175,-0.7701190442349497,-0.6844017386436463,5
7199,-2.951768518461518,-3.3903565406799316,5
7202,-0.6184817584780359,-0.3952338457107544,5
7205,-2.7695441135103622,-2.8266464710235595,5
722,-2.9381204858615617,-2.7700311660766603,5
7244,-2.671636268095828,-2.6050314903259277,5
7253,-1.1564037117115256,-1.4842494487762452,5
7285,-3.181010471755743,-3.146891641616821,5
7294,-1.3230621870004262,-1.574372148513794,5
7307,-1.842747184195396,-2.4043092250823976,5
7315,-2.1215267678095207,-1.9057571411132812,5
7319,-1.3144519623474142,-1.6137831926345825,5
7336,-1.9131875347615481,-1.6693428039550782,5
7338,-1.09486587102142,-1.1132728099822997,5
7339,-2.2172716151718426,-2.1635746240615843,5
7346,0.21268434476726136,0.19751813411712646,5
7349,-2.1124988880814906,-2.2931615829467775,5
7351,-0.8381698045871537,-0.8552120447158813,5
7359,-0.5961276680666089,-0.34187581539154055,5
7360,-0.1046893029412926,-0.18146870136260987,5
7366,-1.0672076785951248,-1.073016142845154,5
7373,-0.9545037768536485,-0.9654376268386841,5
7378,-1.413673502367648,-1.3190924406051636,5
7384,-1.3484624602792268,-1.2690563201904297,5
739,-0.43190804613795664,-0.44323058128356935,5
740,-0.6389271083788955,-0.7295543789863587,5
741,-1.3381234633187788,-1.3309453010559082,5
7412,-1.2111912987546511,-0.6979314923286438,5
7434,0.39889430090890104,0.27314774990081786,5
7438,-2.1393345909762185,-2.3815195083618166,5
7444,-2.522322530508301,-2.580954122543335,5
7453,-1.747506397170086,-1.9436010360717773,5
7455,-1.0173938164932352,-1.0079018473625183,5
7459,-1.0676436511107892,-1.3173606634140014,5
7475,-2.499139426260424,-1.8699023246765136,5
7477,-2.0216925722185595,-1.3224772930145263,5
7478,-1.0918970338821374,-1.027547550201416,5
7480,-0.3067313266466192,-0.24046849012374877,5
7488,0.0716309189961692,0.10685462951660156,5
749,-0.3658835217804388,-0.5104384183883667,5
7492,-1.0001446253896409,-1.4565175771713257,5
7514,-2.621811582002996,-2.0887821674346925,5
7515,-1.6836791099912252,-1.2025357007980346,5
7517,-3.15605813746984,-2.6387572288513184,5
7519,-2.974023103017649,-1.9708226680755616,5
7526,-5.141785188901782,-4.063762426376343,5
7552,-2.9956293788038715,-3.7001166343688965,5
7560,-4.611142370707709,-4.172425651550293,5
7563,-2.4339066183900933,-2.0637537479400634,5
7579,-4.7470437670048184,-3.927275609970093,5
7582,-2.1188200672345348,-1.7338164567947387,5
7583,-5.126365652640549,-3.791577196121216,5
7622,-2.590434693382383,-2.6615525245666505,5
7625,-1.245689193937532,-1.002255618572235,5
7635,-2.767858919147493,-2.590630578994751,5
7636,-1.4413422889437768,0.36059510707855225,5
7637,-4.116256297698706,-2.278596019744873,5
7643,-4.62094265718918,-5.2081298828125,5
7673,-1.3765614900468952,-0.836532199382782,5
7683,-5.0857956061357115,-4.3874236106872555,5
7687,-4.3868237256414515,-2.785070562362671,5
7713,-1.7507813133495311,-1.8962447881698608,5
7722,-1.3331880685671071,-1.7068089962005615,5
7732,-0.8769957548827421,-1.0500468015670776,5
7738,-1.0277323883277396,-1.3250534534454346,5
7750,-2.2107146993810884,-1.965537667274475,5
7753,-1.0755604404865309,-0.42969526052474977,5
7754,-2.077370839781869,-1.8327834129333496,5
7765,-0.5119460763086005,-0.09527499675750732,5
7775,-0.9851265140981258,-0.5947900414466858,5
7801,-0.481516185814414,-0.6783942937850952,5
7812,-1.2457807389989055,-1.6640785932540894,5
782,-0.6877306592782657,-1.1905627727508545,5
7828,-3.0233300131050584,-3.516495132446289,5
7831,0.1497218202362082,0.5367908477783203,5
7835,0.3078838808787422,-0.5443910837173462,5
7836,-1.2401919480455474,-1.9591253757476808,5
7841,-0.9051179803412968,-1.3915703177452088,5
7843,-0.4523847984893507,-0.3351848840713501,5
7864,-0.6319338698617768,-1.2328026652336121,5
7877,-0.4804991038248823,-0.5105676770210266,5
7881,-0.0716435151106477,-0.15846455097198486,5
7882,-1.2145751430054703,-1.3175306081771851,5
7888,-0.2179780975565472,-1.3153964519500732,5
7895,-0.22019800078844604,-0.25277239084243774,5
7906,-1.7625785127585918,-1.2913434743881225,5
7922,-0.1705958247134508,-0.24616618156433107,5
7924,-0.033484144802194,-1.1392910718917846,5
7948,-5.603624186157173,-4.9870246887207035,5
7951,-2.053928546608341,-0.9489508032798767,5
7954,-3.630970013294906,-2.3749428272247313,5
7975,-3.947581015953758,-3.260984182357788,5
7983,-5.7275432136217965,-1.6383376359939574,5
8006,-3.3991451957029533,-2.330462837219238,5
8013,-3.0659273748737705,-2.1315362215042115,5
8018,-4.386374274872509,-2.474370908737183,5
8020,-2.4402366042451344,-2.021147584915161,5
8034,-0.7322640461395822,-0.19741511344909668,5
8040,-2.030714599845186,-1.9191134452819825,5
8043,-1.7056615301753424,-1.8868235111236573,5
806,-2.4897008128085862,-2.3472461700439453,5
8074,-0.2526254478497987,-0.1698997974395752,5
8077,-0.1800655887562784,-0.10050957202911377,5
8082,-0.24862054205412193,-0.6861749887466431,5
8092,0.9267560550516885,-0.8275211453437805,5
8098,-0.1184773063770388,-0.50867258310318,5
810,-2.070779011574784,-2.9662516117095947,5
8121,-1.0971502534865851,-0.784438157081604,5
8127,0.5254799123880228,0.1860715627670288,5
8134,-0.6871999104470706,-0.3333645462989807,5
8137,-1.050684395167465,-2.4142837524414062,5
8138,-1.1510636669946617,-0.8891210913658142,5
8141,-2.383513699245844,-1.8166596651077271,5
8148,0.9283837224660644,0.1630115032196045,5
8177,-0.7684193979482815,-0.9171308398246765,5
8198,-0.039657945164702994,-0.49251017570495603,5
8206,-1.0431018166108377,-1.4846730947494506,5
8216,-0.6064694372715551,-0.8232386112213135,5
8221,-2.1484909086954507,-2.2146498203277587,5
8243,-1.035424252848854,-0.9405365824699402,5
8257,-0.6554897891502894,-0.7049103021621704,5
8301,-2.0736992052892247,-2.4589348793029786,5
8317,-0.7615104679173431,-0.8146625638008118,5
8332,-1.2402945726957542,-1.3084980964660644,5
8340,-2.898804952634464,-1.384287214279175,5
8347,-2.7223277805783455,-2.397862195968628,5
8358,-1.2153376045744628,-1.4121187686920167,5
8367,-1.085184269420321,-1.3797184467315673,5
8371,-1.0992882384675753,-0.29365025758743285,5
8377,0.0159759613550781,-0.6859373450279236,5
8399,-2.4215233930051534,-1.2503227710723877,5
8401,-2.182450057692845,-1.9200170993804933,5
8405,-2.8324781748513885,-2.387435531616211,5
8417,-1.748459749428837,-1.3338855504989624,5
8428,-2.9766129226702915,-2.6478053092956544,5
8435,-3.3613575997330907,-2.865048313140869,5
8444,-0.1426431336369077,-0.8240073084831238,5
8448,-5.315559495332723,-3.118046236038208,5
8456,-0.9376910763884544,-1.0722336053848267,5
8462,-3.1847957256841903,-2.8766869068145753,5
8475,-4.932201739032894,-2.7844025135040282,5
848,-2.236776599338393,-2.3172581672668455,5
8484,-0.5703535149205134,-0.24396414756774903,5
8488,-1.0134764449771732,-1.5851452589035033,5
8490,-0.3214250185821071,-0.32818683385849,5
8492,0.3110020555338472,0.2956740379333496,5
8499,-2.549157099442316,-2.1112308263778687,5
8509,-1.7793277135316559,-1.6814811468124389,5
8526,-0.8647785656762235,-0.8971975445747375,5
8538,-1.9904852748315232,-0.46386600732803346,5
8542,-1.212713746159509,-0.774113118648529,5
8565,-1.5458596605862256,-1.3650239706039429,5
8572,-1.2131926715953159,-1.5580378532409669,5
8583,-1.6221896893103314,-1.7521387577056884,5
8604,-0.5610213964285637,-0.566101336479187,5
8606,-1.3837623680879203,-1.4042739629745484,5
8613,-0.99434197257754,-0.7254587292671204,5
8617,-0.8459278089629512,-0.8070627927780152,5
8637,-0.027150214662410597,0.03859567642211914,5
8649,-1.4578579135442076,-1.300401544570923,5
865,-0.7114313025035132,-1.391932725906372,5
8653,0.6644314557774891,0.561594796180725,5
866,-0.161177124730553,-1.0475220084190369,5
8661,0.1769247516896365,0.24714248180389403,5
8663,0.5652930570685235,0.4333379030227661,5
8678,-1.4826345594885504,-1.5711632013320922,5
8690,-1.0677959409008246,-0.6968951940536499,5
8696,-0.0114279551362187,-0.05679078102111816,5
8699,-1.0100384811700325,-0.722873306274414,5
8700,-0.6049690628845158,-0.5746630072593689,5
8707,-1.4053984421053312,-2.6095717430114744,5
8717,-1.6209480276565191,-1.6706685304641724,5
8722,0.0566307455839294,-0.8851181745529175,5
8724,-0.9626590160671535,-0.9374571561813354,5
8726,0.6353254747214955,-0.021599817276000976,5
8729,0.7965284111382053,0.3767346143722534,5
8732,-1.3976607453762284,-1.7857640743255616,5
8736,-0.2300329386163666,-1.159109902381897,5
8773,-0.6891468408596132,-1.429766631126404,5
8775,-1.0627787610285702,-0.15780251026153563,5
878,-1.2436240295507095,-1.945536231994629,5
8780,-0.24059929753240633,0.23812925815582275,5
8782,0.22598082546099843,-0.4884909510612488,5
879,0.5081092498262788,-0.12079839706420899,5
8790,-1.7933657151589446,-1.4784224510192872,5
8791,-1.5281970717106388,-1.4791547298431396,5
8803,-2.9380181590728642,-1.5801771879196167,5
8804,-1.9008849635687128,-1.663081741333008,5
8805,-1.8996310946832478,-1.5443393468856812,5
8806,-0.6814684055990547,-0.575694453716278,5
881,-1.894418114408883,-1.4828716039657592,5
8826,-1.052933485096394,-1.191667103767395,5
884,-0.0719202928251138,-0.6870718240737915,5
8847,-0.5387614974423002,-0.5296556353569031,5
8850,-0.7615027643858763,-0.7427821516990661,5
8854,-0.9735130057019704,-1.8829167127609252,5
8870,-2.1646721947011414,-2.0178866386413574,5
8876,-1.8456786035974684,-1.514429521560669,5
8878,-1.5400666088874726,-1.7333888053894042,5
8879,-1.0749383911002883,-0.6300789833068847,5
8887,-2.1396388119499505,-1.8533982515335083,5
8910,-0.5679428310045381,-0.7124612689018249,5
8923,-0.6286567624626045,-0.7614480137825013,5
8926,-0.8348074458294106,-0.5854052305221558,5
8945,-2.1876533783199132,-1.7993438243865967,5
8948,-0.3237151000843321,-0.6278827786445618,5
896,-1.4110548707667423,-1.6332199811935424,5
8982,-0.7566161724113228,-0.3001206398010254,5
8986,-0.7115855351576055,-0.06263763904571533,5
8987,0.0444873744439843,0.3718168020248413,5
8988,-0.0975607244149386,-0.3689549922943115,5
90,0.4341616052119375,0.3015101194381714,5
9012,0.0304651949233193,-1.8223827362060547,5
9018,0.2618017066456948,0.0039024591445922852,5
9022,-0.021633472745055,0.040360331535339355,5
9025,-0.21561525650406083,-0.49963433742523194,5
9027,-0.5552042996604344,-0.6023501992225647,5
9033,-1.4749933357780782,-1.6992350578308106,5
9047,-1.4329149907540557,-1.4913429021835327,5
905,-0.9284596570942216,-0.5067458868026733,5
9059,-1.2255232776396288,-1.1191973209381103,5
906,-1.7416531032951732,-2.1014959812164307,5
9070,-1.1896179892576741,-0.6877676129341126,5
9071,-0.9524279574930927,-0.5657673835754394,5
9077,-0.9780873592937972,-0.934023129940033,5
9083,-0.8668342253894907,-0.6917906284332276,5
9093,-0.6661943344913509,-0.22515100240707397,5
9119,-2.814369445916363,-1.0135570526123048,5
9135,-2.126766643947964,-1.8360938787460328,5
9154,-3.5797810552322256,-3.2753148555755613,5
9155,-0.68996124539505,-0.17762560844421388,5
9174,-0.012604437070269097,-2.202488565444946,5
9175,0.1022700970840333,-0.4259683728218079,5
9180,-0.376934957785049,-0.8161391973495483,5
9182,-0.8195928411360498,-1.103784430027008,5
9189,-1.6226814068359627,-1.4048997282981872,5
92,0.0971304568891531,-0.1911820650100708,5
922,-1.151944264982571,-1.0456144690513611,5
923,-3.1755340539284913,-1.7331484317779542,5
9230,-0.8385816021709959,-0.7677037596702576,5
9238,-1.9440192974710186,-1.9046566009521484,5
9240,-2.295371540063836,-0.8929834604263306,5
9249,-2.4862633778782683,-2.419953203201294,5
9252,-2.4572909934467644,-2.2306192398071287,5
9273,-0.8546425586772715,-0.17089314460754396,5
9279,-2.8784856026638765,-2.217772626876831,5
930,-1.7263938605979317,-1.8111242771148681,5
9302,-1.6066127343526753,-1.2831254243850707,5
9308,0.9051542534715938,0.17032527923583984,5
9345,-0.1347300685362331,-0.6350963473320007,5
9350,-0.4813673240829301,-0.7430940747261048,5
9357,0.0048453005526342,-0.6889859080314636,5
9362,-1.0354076450175609,-0.9233682870864868,5
9374,-1.0722237132113532,-1.2570756435394288,5
9380,0.8250507560558187,0.4750272989273071,5
9384,-0.8449193661157686,-0.7992305994033814,5
9396,-0.0088312153718368,-0.29565954208374023,5
9397,-0.5811986639160553,-0.20846575498580933,5
94,-0.6104635193776349,-0.8678292632102966,5
9403,-0.5976703653286943,-0.4507301926612854,5
9418,-0.7948867215887842,-1.5756071090698243,5
9421,-0.9760247109467264,-1.0190452814102173,5
9438,0.1942816897743187,-0.28992960453033445,5
9462,-1.4170413898674568,-1.218622636795044,5
9504,-0.4899199584152852,-0.9149924755096436,5
9511,-1.2053158571310123,-1.7135931730270386,5
9523,-1.3977578406658897,-1.5764761447906495,5
953,-2.129826033334181,-1.812908411026001,5
9546,-0.8174050583847288,-0.4087902784347534,5
9556,-2.3684976086177145,-1.4658464431762694,5
9559,-1.058675573182897,-0.9769139528274536,5
9563,-2.9728257860287868,-1.8012677907943726,5
9570,0.8592652966426277,0.4876848697662354,5
9574,-2.4458612937310336,-2.4360918521881105,5
9581,0.4581599579483684,0.2551300287246704,5
9595,-0.4784928706895094,-0.19930667877197267,5
9599,-1.5644874564988245,-1.3139156579971314,5
9613,0.9346191508872146,0.4413409471511841,5
9628,-0.3017714714851556,-0.4734928488731384,5
9629,-1.8302908053123246,-1.9435109615325927,5
964,-2.7523300415908976,-2.518099308013916,5
9661,-0.6203383282972601,-0.5686372756958008,5
9662,0.8798029571380097,-1.9569252252578735,5
9676,-0.1019856004245245,0.25353574752807617,5
9681,-1.5815809629190332,-1.0424482583999635,5
9695,-0.4566648526309637,-0.09599735736846923,5
9727,-1.9286730440319757,-0.8110767841339112,5
9728,-1.6467335783439807,-1.4653852939605714,5
9736,-1.029442323655923,-1.036464560031891,5
974,-1.0814242858366054,-0.4517501711845398,5
9742,-1.1502028305530134,-0.054502463340759276,5
9765,-1.7603554975542466,-3.016025352478027,5
9766,0.22337971116166816,-0.5975265622138977,5
9788,-0.6363299343677196,-0.7173320770263671,5
9789,-1.3291806865704967,-1.8481151580810546,5
98,-0.0974673366526018,-0.08395488262176513,5
9808,-1.4120721222131476,-1.9650250196456909,5
9819,0.0017552082559251,-0.22395102977752684,5
985,-0.6750061884996487,-0.7734306693077088,5
989,-0.9331393883796292,-1.1384591817855836,5
99,-1.1168381986066809,-1.6931475400924683,5
997,-0.4033250418955444,-0.38375115394592285,5
