pair_id,y_true,y_pred,n_frames
6337,0.2829358287279452,-1.2520843744277954,1
6344,-0.0844375076774684,-1.2152444124221802,1
6353,-1.777653364270817,-1.376923680305481,1
636,-0.1026890152856505,-1.0942715406417847,1
6361,0.1654535901028411,-1.0709832906723022,1
6362,-1.9850234149778925,-1.233546257019043,1
6367,0.0610860315501807,-1.2128875255584717,1
6373,0.5186908391055415,-1.107672929763794,1
6376,-0.8082975065347062,-1.3694895505905151,1
6378,-1.9010231041053525,-1.2910151481628418,1
638,-0.6951390475417332,-1.0456880331039429,1
6380,-0.8107067331864815,-1.230360746383667,1
6382,-1.7388475588774461,-1.3592214584350586,1
6396,-3.1227069544651918,-1.213350772857666,1
64,-0.3556288975426973,-0.9942474961280823,1
6405,-1.0135665023496925,-1.1781718730926514,1
6413,-0.5777096511908779,-1.2082188129425049,1
6424,-1.8389954280538665,-1.1660088300704956,1
6440,-0.7590696770818024,-1.5794708728790283,1
6445,-3.613904235853715,-1.4926477670669556,1
645,-0.3677211551226129,-1.217167615890503,1
6487,0.289280985353874,-1.1125540733337402,1
6492,-1.4005805990593447,-1.3947333097457886,1
6506,-2.003647871066643,-1.0333240032196045,1
651,-1.5819904124303192,-1.4779812097549438,1
6510,-2.493110980792729,-1.0031931400299072,1
6514,-0.566763786132451,-1.0687806606292725,1
6549,-0.38204505990022497,-1.172872543334961,1
6550,-2.214208074133724,-1.5078150033950806,1
6560,-0.047638746988753,-1.1711864471435547,1
6564,-0.86526892161133,-1.3695513010025024,1
6573,-1.0812137901230296,-1.0734742879867554,1
6582,0.445874140454147,-1.1109123229980469,1
6587,-1.7472635356940822,-1.5339293479919434,1
659,-2.573197878014466,-1.35153067111969,1
6595,-2.011427042395731,-1.1271518468856812,1
6596,-0.3049644823585665,-1.3840875625610352,1
6608,-1.7382635195328833,-1.3798259496688843,1
6611,0.1294330923248975,-1.2816166877746582,1
6613,-1.025913612956742,-1.2994815111160278,1
6615,0.3907569196820197,-1.1585546731948853,1
6622,-0.3599733999625422,-1.1028715372085571,1
6625,0.6066500101980168,-1.3900134563446045,1
6639,-2.8940505618114063,-1.290848731994629,1
6649,-2.2311570582380957,-1.1472840309143066,1
6667,-0.8140884978837316,-1.381170630455017,1
6670,-0.815462206979409,-1.197682499885559,1
6674,0.2245914219230146,-1.4617133140563965,1
67,-1.8823711510053864,-1.3969630002975464,1
6716,-1.4159687967472665,-1.4793643951416016,1
6730,-1.544497118435289,-1.2761939764022827,1
6734,-0.2395950872854857,-1.1757619380950928,1
6735,-0.4649341528130424,-1.194883108139038,1
6741,-0.0138436859263518,-1.1864502429962158,1
6745,-1.4651649231924304,-1.5779294967651367,1
6772,-0.6443275508367013,-1.3512111902236938,1
6788,-0.0840229317814231,-0.9303520917892456,1
6789,-1.078256247095143,-1.3162225484848022,1
680,-1.0556152120865971,-1.3789653778076172,1
6800,0.3414395936079366,-0.9020103216171265,1
6801,-1.6686531860305205,-1.4118486642837524,1
6810,-2.195950375292491,-1.3186900615692139,1
6823,-0.5072997501273591,-1.1069782972335815,1
6831,0.3233138057114437,-1.1116198301315308,1
6836,-1.031688220378813,-0.9087779521942139,1
6838,-0.9706982714328032,-0.9416111707687378,1
6839,-3.9460974883938884,-1.1995532512664795,1
6856,0.1576437245879788,-1.0861133337020874,1
6860,-0.9441243009903321,-1.2846980094909668,1
6875,-1.3453219736493434,-1.039098858833313,1
6882,-0.4652528238207178,-1.0470688343048096,1
689,-2.8048031347872406,-1.4734339714050293,1
6892,-0.9246920393280011,-1.0336511135101318,1
6897,0.0686168553273494,-0.9758599400520325,1
691,-1.7072853133339465,-1.5150989294052124,1
692,-4.7496300788933565,-1.453832745552063,1
694,-2.5250598884569726,-1.4854862689971924,1
6940,-0.6991964894541903,-1.2611838579177856,1
6953,-0.4436918514192485,-1.094752550125122,1
6955,-2.8429675203049802,-1.3654366731643677,1
6979,-0.2757122000754533,-1.3276612758636475,1
6988,-0.7450418953738668,-1.1983639001846313,1
7014,-0.6152627248616264,-1.2996171712875366,1
7015,-0.2372599915439801,-0.9319796562194824,1
7021,-0.4735026143692425,-1.3921891450881958,1
7057,0.1300168256977956,-1.4405486583709717,1
7061,0.4415004548109238,-1.4664384126663208,1
7079,0.7528651083165555,-1.2191044092178345,1
7087,-0.113094498869351,-1.253618836402893,1
7095,-0.8690802484033339,-1.5760161876678467,1
7096,0.2847657942942284,-1.0530365705490112,1
7106,-0.4226952152512198,-1.4063961505889893,1
7119,-2.1165313533369847,-1.3798508644104004,1
7136,-0.3659052306313576,-1.0210703611373901,1
7153,0.08621330259011199,-1.262999415397644,1
7156,-0.3653873045152661,-1.0510510206222534,1
7159,-1.094617411761904,-0.9963579773902893,1
7164,-0.4821471307899448,-1.3522108793258667,1
7166,-1.50203474917166,-1.279675841331482,1
7174,-2.079607068319216,-1.256314992904663,1
7175,-0.7701190442349497,-1.188562035560608,1
7199,-2.951768518461518,-1.4362279176712036,1
7202,-0.6184817584780359,-1.1913342475891113,1
7205,-2.7695441135103622,-1.2076518535614014,1
722,-2.9381204858615617,-1.4332125186920166,1
7244,-2.671636268095828,-1.4190680980682373,1
7253,-1.1564037117115256,-1.1684648990631104,1
7285,-3.181010471755743,-1.5643699169158936,1
7294,-1.3230621870004262,-1.2340524196624756,1
7307,-1.842747184195396,-1.629967451095581,1
7315,-2.1215267678095207,-1.5099294185638428,1
7319,-1.3144519623474142,-1.3326170444488525,1
7336,-1.9131875347615481,-1.0825201272964478,1
7338,-1.09486587102142,-1.1659209728240967,1
7339,-2.2172716151718426,-1.4747693538665771,1
7346,0.2126843447672614,-1.2259215116500854,1
7349,-2.1124988880814906,-1.4611270427703857,1
7351,-0.8381698045871537,-1.376133918762207,1
7359,-0.5961276680666089,-1.3896770477294922,1
7360,-0.1046893029412926,-1.197695016860962,1
7366,-1.0672076785951248,-1.585761547088623,1
7373,-0.9545037768536484,-1.373712182044983,1
7378,-1.413673502367648,-1.5446782112121582,1
7384,-1.3484624602792268,-1.2843581438064575,1
739,-0.4319080461379566,-1.1835615634918213,1
740,-0.6389271083788955,-1.1772781610488892,1
741,-1.3381234633187788,-1.0808677673339844,1
7412,-1.2111912987546511,-1.3452304601669312,1
7434,0.39889430090890104,-1.2014068365097046,1
7438,-2.1393345909762185,-1.3622832298278809,1
7444,-2.522322530508301,-1.6800662279129028,1
7453,-1.747506397170086,-1.5486105680465698,1
7455,-1.0173938164932352,-1.4432258605957031,1
7459,-1.0676436511107892,-1.6713618040084839,1
7475,-2.499139426260424,-1.45851469039917,1
7477,-2.0216925722185595,-1.5307801961898804,1
7478,-1.0918970338821374,-1.0629372596740723,1
7480,-0.3067313266466192,-1.1906577348709106,1
7488,0.0716309189961692,-1.1536508798599243,1
749,-0.3658835217804388,-1.122277855873108,1
7492,-1.0001446253896409,-1.0624867677688599,1
7514,-2.621811582002996,-1.1584630012512207,1
7515,-1.683679109991225,-1.0371832847595215,1
7517,-3.15605813746984,-1.496093511581421,1
7519,-2.974023103017649,-1.2895809412002563,1
7526,-5.141785188901782,-1.3029273748397827,1
7552,-2.9956293788038715,-1.4584890604019165,1
7560,-4.611142370707709,-1.4962265491485596,1
7563,-2.4339066183900933,-1.4680336713790894,1
7579,-4.7470437670048184,-1.7688905000686646,1
7582,-2.1188200672345348,-1.2429026365280151,1
7583,-5.126365652640549,-1.7863850593566895,1
7622,-2.590434693382383,-1.392662763595581,1
7625,-1.245689193937532,-1.3288496732711792,1
7635,-2.767858919147493,-1.5956964492797852,1
7636,-1.4413422889437768,-1.1480544805526733,1
7637,-4.116256297698706,-1.4236308336257935,1
7643,-4.62094265718918,-1.8324164152145386,1
7673,-1.3765614900468952,-1.2525955438613892,1
7683,-5.0857956061357115,-1.591672420501709,1
7687,-4.3868237256414515,-1.6311630010604858,1
7713,-1.7507813133495311,-1.502640724182129,1
7722,-1.3331880685671071,-1.3800404071807861,1
7732,-0.8769957548827421,-1.092830777168274,1
7738,-1.0277323883277396,-1.5189032554626465,1
7750,-2.2107146993810884,-1.60761296749115,1
7753,-1.0755604404865309,-1.5535500049591064,1
7754,-2.077370839781869,-1.4560656547546387,1
7765,-0.5119460763086005,-1.1912273168563843,1
7775,-0.9851265140981258,-1.5206125974655151,1
7801,-0.481516185814414,-1.1601417064666748,1
7812,-1.2457807389989055,-1.3213330507278442,1
782,-0.6877306592782657,-1.3746423721313477,1
7828,-3.0233300131050584,-1.464906930923462,1
7831,0.1497218202362082,-1.1450955867767334,1
7835,0.3078838808787422,-1.3509997129440308,1
7836,-1.2401919480455474,-1.7806811332702637,1
7841,-0.9051179803412968,-1.6934425830841064,1
7843,-0.4523847984893507,-1.2536799907684326,1
7864,-0.6319338698617768,-1.6600587368011475,1
7877,-0.4804991038248823,-1.5756199359893799,1
7881,-0.0716435151106477,-1.2382550239562988,1
7882,-1.2145751430054703,-1.398191213607788,1
7888,-0.2179780975565472,-1.3167650699615479,1
7895,-0.22019800078844604,-1.4149649143218994,1
7906,-1.7625785127585918,-1.4857780933380127,1
7922,-0.1705958247134508,-1.4386154413223267,1
7924,-0.033484144802194,-1.4178886413574219,1
7948,-5.603624186157173,-1.6137559413909912,1
7951,-2.053928546608341,-1.4607717990875244,1
7954,-3.630970013294906,-1.3764302730560303,1
7975,-3.9475810159537583,-1.3833112716674805,1
7983,-5.7275432136217965,-1.7945635318756104,1
8006,-3.3991451957029533,-1.589632511138916,1
8013,-3.0659273748737705,-1.374218463897705,1
8018,-4.386374274872509,-1.4854540824890137,1
8020,-2.4402366042451344,-1.5042667388916016,1
8034,-0.7322640461395822,-1.4655351638793945,1
8040,-2.030714599845186,-1.3202643394470215,1
8043,-1.7056615301753426,-1.5845768451690674,1
806,-2.4897008128085862,-1.4258981943130493,1
8074,-0.2526254478497987,-1.1115224361419678,1
8077,-0.1800655887562784,-1.2910534143447876,1
8082,-0.2486205420541219,-1.1827727556228638,1
8092,0.9267560550516886,-1.3466826677322388,1
8098,-0.1184773063770388,-1.3554534912109375,1
810,-2.070779011574784,-1.488834261894226,1
8121,-1.0971502534865851,-1.3399841785430908,1
8127,0.5254799123880228,-1.2002514600753784,1
8134,-0.6871999104470706,-1.32024347782135,1
8137,-1.050684395167465,-1.3545036315917969,1
8138,-1.1510636669946617,-1.2412105798721313,1
8141,-2.383513699245844,-1.4991414546966553,1
8148,0.9283837224660644,-1.2591363191604614,1
8177,-0.7684193979482815,-1.175915002822876,1
8198,-0.039657945164702994,-1.0423872470855713,1
8206,-1.0431018166108377,-1.1700587272644043,1
8216,-0.6064694372715551,-1.3798844814300537,1
8221,-2.1484909086954507,-1.3598191738128662,1
8243,-1.035424252848854,-0.9839751720428467,1
8257,-0.6554897891502894,-1.2810547351837158,1
8301,-2.0736992052892247,-1.540007472038269,1
8317,-0.7615104679173431,-1.5808740854263306,1
8332,-1.2402945726957542,-1.569259762763977,1
8340,-2.898804952634464,-1.6024200916290283,1
8347,-2.7223277805783455,-1.7999178171157837,1
8358,-1.2153376045744628,-1.5351303815841675,1
8367,-1.085184269420321,-1.369960069656372,1
8371,-1.0992882384675753,-1.5726021528244019,1
8377,0.0159759613550781,-1.4132121801376343,1
8399,-2.4215233930051534,-1.4849828481674194,1
8401,-2.182450057692845,-1.5607048273086548,1
8405,-2.8324781748513885,-1.5734117031097412,1
8417,-1.748459749428837,-1.623490333557129,1
8428,-2.9766129226702915,-1.5446406602859497,1
8435,-3.3613575997330902,-1.6813087463378906,1
8444,-0.1426431336369077,-1.421568512916565,1
8448,-5.315559495332723,-1.6676725149154663,1
8456,-0.9376910763884544,-1.5461022853851318,1
8462,-3.1847957256841903,-1.7358399629592896,1
8475,-4.932201739032894,-1.4882051944732666,1
848,-2.236776599338393,-1.5138708353042603,1
8484,-0.5703535149205134,-1.2151681184768677,1
8488,-1.0134764449771732,-1.8398336172103882,1
8490,-0.3214250185821071,-1.4564303159713745,1
8492,0.3110020555338472,-1.3975555896759033,1
8499,-2.549157099442316,-1.6458817720413208,1
8509,-1.7793277135316556,-1.6615328788757324,1
8526,-0.8647785656762235,-1.6400728225708008,1
8538,-1.9904852748315232,-1.4569990634918213,1
8542,-1.212713746159509,-1.2362651824951172,1
8565,-1.5458596605862256,-1.2852119207382202,1
8572,-1.2131926715953159,-1.3342984914779663,1
8583,-1.6221896893103311,-1.3095698356628418,1
8604,-0.5610213964285637,-1.259554386138916,1
8606,-1.3837623680879203,-1.241498351097107,1
8613,-0.99434197257754,-0.823095977306366,1
8617,-0.8459278089629513,-1.3652780055999756,1
8637,-0.0271502146624106,-0.9839534759521484,1
8649,-1.4578579135442076,-1.358922004699707,1
865,-0.7114313025035132,-1.3326817750930786,1
8653,0.6644314557774891,-0.7908404469490051,1
866,-0.161177124730553,-1.6255258321762085,1
8661,0.1769247516896365,-0.8898559212684631,1
8663,0.5652930570685235,-1.0058387517929077,1
8678,-1.4826345594885504,-1.3259973526000977,1
8690,-1.0677959409008246,-1.3705403804779053,1
8696,-0.0114279551362187,-1.1082416772842407,1
8699,-1.0100384811700325,-1.2743602991104126,1
8700,-0.6049690628845158,-1.1720945835113525,1
8707,-1.4053984421053312,-1.5705732107162476,1
8717,-1.6209480276565191,-1.5642575025558472,1
8722,0.0566307455839294,-1.2272052764892578,1
8724,-0.9626590160671534,-1.5020818710327148,1
8726,0.6353254747214955,-1.2348679304122925,1
8729,0.7965284111382053,-1.3021217584609985,1
8732,-1.3976607453762284,-1.4698445796966553,1
8736,-0.2300329386163666,-1.3210586309432983,1
8773,-0.6891468408596132,-1.4066311120986938,1
8775,-1.0627787610285702,-1.058660864830017,1
878,-1.2436240295507095,-1.3232598304748535,1
8780,-0.2405992975324063,-1.2442792654037476,1
8782,0.2259808254609984,-1.626441240310669,1
879,0.5081092498262788,-1.3029470443725586,1
8790,-1.7933657151589446,-1.4613651037216187,1
8791,-1.5281970717106388,-1.5805925130844116,1
8803,-2.9380181590728642,-1.553296685218811,1
8804,-1.9008849635687128,-1.3714882135391235,1
8805,-1.8996310946832475,-1.704397439956665,1
8806,-0.6814684055990547,-1.5891640186309814,1
881,-1.8944181144088832,-1.1244372129440308,1
8826,-1.052933485096394,-1.4113816022872925,1
884,-0.0719202928251138,-1.1745132207870483,1
8847,-0.5387614974423002,-1.5095818042755127,1
8850,-0.7615027643858763,-1.3561314344406128,1
8854,-0.9735130057019704,-1.511797547340393,1
8870,-2.1646721947011414,-1.3932759761810303,1
8876,-1.8456786035974684,-1.29295814037323,1
8878,-1.5400666088874726,-1.5408276319503784,1
8879,-1.0749383911002883,-1.2156813144683838,1
8887,-2.1396388119499505,-1.316417932510376,1
8910,-0.5679428310045381,-1.8151772022247314,1
8923,-0.6286567624626045,-1.120658040046692,1
8926,-0.8348074458294106,-1.330021858215332,1
8945,-2.1876533783199132,-1.4240529537200928,1
8948,-0.3237151000843321,-1.265000581741333,1
896,-1.4110548707667423,-1.5120495557785034,1
8982,-0.7566161724113228,-1.070499062538147,1
8986,-0.7115855351576055,-1.24674654006958,1
8987,0.0444873744439843,-1.1777154207229614,1
8988,-0.0975607244149386,-1.2676646709442139,1
90,0.4341616052119375,-0.9758262038230896,1
9012,0.0304651949233193,-1.4409751892089844,1
9018,0.2618017066456948,-1.0111055374145508,1
9022,-0.021633472745055,-1.1531044244766235,1
9025,-0.2156152565040608,-1.3180255889892578,1
9027,-0.5552042996604344,-1.1948270797729492,1
9033,-1.4749933357780782,-1.3084814548492432,1
9047,-1.4329149907540557,-1.4875473976135254,1
905,-0.9284596570942216,-1.1453421115875244,1
9059,-1.2255232776396288,-1.1466144323349,1
906,-1.7416531032951732,-1.588427186012268,1
9070,-1.1896179892576741,-1.1371357440948486,1
9071,-0.9524279574930928,-1.2915664911270142,1
9077,-0.9780873592937972,-1.1078839302062988,1
9083,-0.8668342253894908,-1.1997408866882324,1
9093,-0.6661943344913509,-1.3743021488189697,1
9119,-2.814369445916363,-1.0443394184112549,1
9135,-2.126766643947964,-1.1745736598968506,1
9154,-3.579781055232225,-1.411490797996521,1
9155,-0.68996124539505,-1.2120583057403564,1
9174,-0.0126044370702691,-0.8536850214004517,1
9175,0.1022700970840333,-1.1007879972457886,1
9180,-0.376934957785049,-1.4333324432373047,1
9182,-0.8195928411360498,-1.2449870109558105,1
9189,-1.6226814068359627,-1.3548699617385864,1
92,0.0971304568891531,-1.110630989074707,1
922,-1.151944264982571,-1.3476624488830566,1
923,-3.1755340539284913,-1.2385356426239014,1
9230,-0.8385816021709959,-1.7383486032485962,1
9238,-1.9440192974710184,-1.4661904573440552,1
9240,-2.295371540063836,-1.2940638065338135,1
9249,-2.4862633778782683,-1.2687766551971436,1
9252,-2.4572909934467644,-1.588015079498291,1
9273,-0.8546425586772715,-0.9453003406524658,1
9279,-2.8784856026638765,-1.7245230674743652,1
930,-1.7263938605979317,-1.607602596282959,1
9302,-1.6066127343526753,-1.6388206481933594,1
9308,0.9051542534715938,-1.418843388557434,1
9345,-0.1347300685362331,-1.2430661916732788,1
9350,-0.4813673240829301,-1.2004464864730835,1
9357,0.0048453005526342,-1.1743475198745728,1
9362,-1.0354076450175609,-1.301429271697998,1
9374,-1.0722237132113532,-1.2758073806762695,1
9380,0.8250507560558187,-1.0540554523468018,1
9384,-0.8449193661157686,-1.3766882419586182,1
9396,-0.0088312153718368,-1.3344148397445679,1
9397,-0.5811986639160553,-0.9094916582107544,1
94,-0.6104635193776349,-1.2231841087341309,1
9403,-0.5976703653286943,-0.9375530481338501,1
9418,-0.7948867215887842,-1.553126573562622,1
9421,-0.9760247109467264,-1.287966012954712,1
9438,0.1942816897743187,-1.3253384828567505,1
9462,-1.4170413898674568,-1.3714993000030518,1
9504,-0.4899199584152852,-1.4377336502075195,1
9511,-1.2053158571310123,-1.7372570037841797,1
9523,-1.3977578406658897,-1.4520974159240723,1
953,-2.129826033334181,-1.343560814857483,1
9546,-0.8174050583847288,-1.2731070518493652,1
9556,-2.3684976086177145,-1.2383685111999512,1
9559,-1.058675573182897,-1.2814807891845703,1
9563,-2.9728257860287868,-1.1541069746017456,1
9570,0.8592652966426277,-1.3727705478668213,1
9574,-2.4458612937310336,-0.9996331930160522,1
9581,0.4581599579483684,-1.2140709161758423,1
9595,-0.4784928706895094,-1.1142889261245728,1
9599,-1.5644874564988245,-1.1412513256072998,1
9613,0.9346191508872146,-1.3913532495498657,1
9628,-0.3017714714851556,-1.2123169898986816,1
9629,-1.8302908053123248,-1.297019124031067,1
964,-2.7523300415908976,-1.6213611364364624,1
9661,-0.6203383282972601,-1.172876000404358,1
9662,0.8798029571380096,-1.310539722442627,1
9676,-0.1019856004245245,-1.256360650062561,1
9681,-1.5815809629190332,-1.1887584924697876,1
9695,-0.4566648526309637,-0.9007177352905273,1
9727,-1.928673044031976,-1.4866411685943604,1
9728,-1.6467335783439807,-1.5760668516159058,1
9736,-1.029442323655923,-1.4874041080474854,1
974,-1.0814242858366054,-1.398569107055664,1
9742,-1.1502028305530134,-1.1470431089401245,1
9765,-1.7603554975542466,-1.7493014335632324,1
9766,0.2233797111616682,-1.465981364250183,1
9788,-0.6363299343677196,-1.3243794441223145,1
9789,-1.3291806865704967,-1.199995756149292,1
98,-0.0974673366526018,-0.8448716998100281,1
9808,-1.4120721222131476,-1.7402136325836182,1
9819,0.0017552082559251,-1.2020635604858398,1
985,-0.6750061884996487,-1.1672958135604858,1
989,-0.9331393883796292,-1.4482476711273193,1
99,-1.1168381986066809,-1.406518816947937,1
997,-0.4033250418955444,-1.3802626132965088,1
