pair_id,y_true,y_pred,n_frames
6337,0.2829358287279452,-1.1884795427322388,1
6344,-0.0844375076774684,-0.9968353509902954,1
6353,-1.777653364270817,-1.14414381980896,1
636,-0.1026890152856505,-0.8357257843017578,1
6361,0.1654535901028411,-0.927442193031311,1
6362,-1.9850234149778925,-1.121564507484436,1
6367,0.0610860315501807,-1.1181429624557495,1
6373,0.5186908391055415,-1.0047053098678589,1
6376,-0.8082975065347062,-1.3986241817474365,1
6378,-1.9010231041053525,-1.1806893348693848,1
638,-0.6951390475417332,-0.951200008392334,1
6380,-0.8107067331864815,-1.3146822452545166,1
6382,-1.7388475588774461,-1.333573579788208,1
6396,-3.1227069544651918,-1.1900957822799683,1
64,-0.3556288975426973,-0.819060742855072,1
6405,-1.0135665023496925,-1.2017087936401367,1
6413,-0.5777096511908779,-1.1971325874328613,1
6424,-1.8389954280538665,-1.1106326580047607,1
6440,-0.7590696770818024,-1.3740496635437012,1
6445,-3.613904235853715,-1.2359046936035156,1
645,-0.3677211551226129,-1.1773793697357178,1
6487,0.289280985353874,-0.8553898930549622,1
6492,-1.4005805990593447,-1.4553266763687134,1
6506,-2.003647871066643,-0.8374155759811401,1
651,-1.5819904124303192,-1.4906353950500488,1
6510,-2.493110980792729,-1.0198371410369873,1
6514,-0.566763786132451,-1.1023011207580566,1
6549,-0.38204505990022497,-1.0142221450805664,1
6550,-2.214208074133724,-1.522615671157837,1
6560,-0.047638746988753,-0.9112047553062439,1
6564,-0.86526892161133,-1.083153486251831,1
6573,-1.0812137901230296,-0.830423891544342,1
6582,0.445874140454147,-0.9087081551551819,1
6587,-1.7472635356940822,-1.3214865922927856,1
659,-2.573197878014466,-1.2359081506729126,1
6595,-2.011427042395731,-1.0215187072753906,1
6596,-0.3049644823585665,-0.9924546480178833,1
6608,-1.7382635195328833,-0.9462971687316895,1
6611,0.1294330923248975,-1.0566942691802979,1
6613,-1.025913612956742,-1.1932495832443237,1
6615,0.3907569196820197,-0.9228832721710205,1
6622,-0.3599733999625422,-0.9133914709091187,1
6625,0.6066500101980168,-1.3020644187927246,1
6639,-2.8940505618114063,-1.1725295782089233,1
6649,-2.2311570582380957,-0.9158486127853394,1
6667,-0.8140884978837316,-1.042136311531067,1
6670,-0.815462206979409,-0.963932991027832,1
6674,0.2245914219230146,-1.1175289154052734,1
67,-1.8823711510053864,-1.3894580602645874,1
6716,-1.4159687967472665,-1.4889711141586304,1
6730,-1.544497118435289,-1.0658273696899414,1
6734,-0.2395950872854857,-0.7792222499847412,1
6735,-0.4649341528130424,-0.9414831399917603,1
6741,-0.0138436859263518,-0.979631245136261,1
6745,-1.4651649231924304,-1.4574488401412964,1
6772,-0.6443275508367013,-1.2808467149734497,1
6788,-0.0840229317814231,-0.5870375633239746,1
6789,-1.078256247095143,-1.3799147605895996,1
680,-1.0556152120865971,-1.2700659036636353,1
6800,0.3414395936079366,-0.5483900308609009,1
6801,-1.6686531860305205,-1.3885895013809204,1
6810,-2.195950375292491,-1.2013628482818604,1
6823,-0.5072997501273591,-0.7614421844482422,1
6831,0.3233138057114437,-0.9828261733055115,1
6836,-1.031688220378813,-0.8057695627212524,1
6838,-0.9706982714328032,-0.864741861820221,1
6839,-3.9460974883938884,-1.1420068740844727,1
6856,0.1576437245879788,-1.0004476308822632,1
6860,-0.9441243009903321,-1.2972408533096313,1
6875,-1.3453219736493434,-1.1126534938812256,1
6882,-0.4652528238207178,-0.9257558584213257,1
689,-2.8048031347872406,-1.4759011268615723,1
6892,-0.9246920393280011,-0.8205580711364746,1
6897,0.0686168553273494,-0.7498923540115356,1
691,-1.7072853133339465,-1.5013208389282227,1
692,-4.7496300788933565,-1.395911455154419,1
694,-2.5250598884569726,-1.6938856840133667,1
6940,-0.6991964894541903,-1.0362156629562378,1
6953,-0.4436918514192485,-0.9998232126235962,1
6955,-2.8429675203049802,-1.410557746887207,1
6979,-0.2757122000754533,-0.8813593983650208,1
6988,-0.7450418953738668,-0.9727663993835449,1
7014,-0.6152627248616264,-1.1894036531448364,1
7015,-0.2372599915439801,-0.724761962890625,1
7021,-0.4735026143692425,-1.0932424068450928,1
7057,0.1300168256977956,-1.3000837564468384,1
7061,0.4415004548109238,-1.2930681705474854,1
7079,0.7528651083165555,-0.870871901512146,1
7087,-0.113094498869351,-0.9930887222290039,1
7095,-0.8690802484033339,-1.4630478620529175,1
7096,0.2847657942942284,-1.0090893507003784,1
7106,-0.4226952152512198,-1.2052584886550903,1
7119,-2.1165313533369847,-1.3277751207351685,1
7136,-0.3659052306313576,-0.7593181133270264,1
7153,0.08621330259011199,-1.202505111694336,1
7156,-0.3653873045152661,-0.9081664681434631,1
7159,-1.094617411761904,-0.7027997970581055,1
7164,-0.4821471307899448,-1.4771549701690674,1
7166,-1.50203474917166,-0.9774304032325745,1
7174,-2.079607068319216,-1.1229078769683838,1
7175,-0.7701190442349497,-1.0480138063430786,1
7199,-2.951768518461518,-1.4577471017837524,1
7202,-0.6184817584780359,-1.1599534749984741,1
7205,-2.7695441135103622,-1.205591082572937,1
722,-2.9381204858615617,-1.5263437032699585,1
7244,-2.671636268095828,-1.4714187383651733,1
7253,-1.1564037117115256,-1.0516079664230347,1
7285,-3.181010471755743,-1.7567682266235352,1
7294,-1.3230621870004262,-1.3344727754592896,1
7307,-1.842747184195396,-1.8307119607925415,1
7315,-2.1215267678095207,-1.7132469415664673,1
7319,-1.3144519623474142,-1.343825101852417,1
7336,-1.9131875347615481,-1.2103259563446045,1
7338,-1.09486587102142,-1.280703067779541,1
7339,-2.2172716151718426,-1.576305866241455,1
7346,0.2126843447672614,-1.3070454597473145,1
7349,-2.1124988880814906,-1.358263373374939,1
7351,-0.8381698045871537,-1.5939700603485107,1
7359,-0.5961276680666089,-1.3981119394302368,1
7360,-0.1046893029412926,-1.2479157447814941,1
7366,-1.0672076785951248,-1.6251986026763916,1
7373,-0.9545037768536484,-1.4750443696975708,1
7378,-1.413673502367648,-1.5848400592803955,1
7384,-1.3484624602792268,-1.4368677139282227,1
739,-0.4319080461379566,-0.7409794330596924,1
740,-0.6389271083788955,-1.0081605911254883,1
741,-1.3381234633187788,-1.0343835353851318,1
7412,-1.2111912987546511,-1.3507636785507202,1
7434,0.39889430090890104,-1.3136426210403442,1
7438,-2.1393345909762185,-1.3354908227920532,1
7444,-2.522322530508301,-1.753253698348999,1
7453,-1.747506397170086,-1.6951876878738403,1
7455,-1.0173938164932352,-1.421167254447937,1
7459,-1.0676436511107892,-1.6575685739517212,1
7475,-2.499139426260424,-1.4012099504470825,1
7477,-2.0216925722185595,-1.667825698852539,1
7478,-1.0918970338821374,-1.0672063827514648,1
7480,-0.3067313266466192,-1.215191125869751,1
7488,0.0716309189961692,-1.1430914402008057,1
749,-0.3658835217804388,-1.124664306640625,1
7492,-1.0001446253896409,-1.0198686122894287,1
7514,-2.621811582002996,-1.100294828414917,1
7515,-1.683679109991225,-1.0239691734313965,1
7517,-3.15605813746984,-1.6223419904708862,1
7519,-2.974023103017649,-1.3070608377456665,1
7526,-5.141785188901782,-1.4212839603424072,1
7552,-2.9956293788038715,-1.5754797458648682,1
7560,-4.611142370707709,-1.5425374507904053,1
7563,-2.4339066183900933,-1.4592177867889404,1
7579,-4.7470437670048184,-2.111553430557251,1
7582,-2.1188200672345348,-1.2006213665008545,1
7583,-5.126365652640549,-1.934239387512207,1
7622,-2.590434693382383,-1.4415740966796875,1
7625,-1.245689193937532,-1.2741169929504395,1
7635,-2.767858919147493,-1.6831700801849365,1
7636,-1.4413422889437768,-0.9572716951370239,1
7637,-4.116256297698706,-1.2563979625701904,1
7643,-4.62094265718918,-2.1209192276000977,1
7673,-1.3765614900468952,-1.115633487701416,1
7683,-5.0857956061357115,-1.7819514274597168,1
7687,-4.3868237256414515,-1.6923620700836182,1
7713,-1.7507813133495311,-1.5071792602539062,1
7722,-1.3331880685671071,-1.5630649328231812,1
7732,-0.8769957548827421,-1.0104807615280151,1
7738,-1.0277323883277396,-1.663060188293457,1
7750,-2.2107146993810884,-1.9612104892730713,1
7753,-1.0755604404865309,-1.5859050750732422,1
7754,-2.077370839781869,-1.5070734024047852,1
7765,-0.5119460763086005,-1.1045763492584229,1
7775,-0.9851265140981258,-1.175525188446045,1
7801,-0.481516185814414,-1.098926067352295,1
7812,-1.2457807389989055,-1.356151819229126,1
782,-0.6877306592782657,-1.060271978378296,1
7828,-3.0233300131050584,-1.5198044776916504,1
7831,0.1497218202362082,-0.9271782636642456,1
7835,0.3078838808787422,-1.5212482213974,1
7836,-1.2401919480455474,-1.8078961372375488,1
7841,-0.9051179803412968,-1.687206745147705,1
7843,-0.4523847984893507,-1.0151106119155884,1
7864,-0.6319338698617768,-1.7790274620056152,1
7877,-0.4804991038248823,-1.7227585315704346,1
7881,-0.0716435151106477,-0.9816616177558899,1
7882,-1.2145751430054703,-1.4186244010925293,1
7888,-0.2179780975565472,-1.2453792095184326,1
7895,-0.22019800078844604,-1.281158685684204,1
7906,-1.7625785127585918,-1.5643515586853027,1
7922,-0.1705958247134508,-1.500446081161499,1
7924,-0.033484144802194,-1.4316177368164062,1
7948,-5.603624186157173,-1.8700982332229614,1
7951,-2.053928546608341,-1.311107873916626,1
7954,-3.630970013294906,-1.4493368864059448,1
7975,-3.9475810159537583,-1.3796559572219849,1
7983,-5.7275432136217965,-2.0609076023101807,1
8006,-3.3991451957029533,-1.5872982740402222,1
8013,-3.0659273748737705,-1.4029886722564697,1
8018,-4.386374274872509,-1.5270593166351318,1
8020,-2.4402366042451344,-1.684714436531067,1
8034,-0.7322640461395822,-1.4969898462295532,1
8040,-2.030714599845186,-1.1235884428024292,1
8043,-1.7056615301753426,-1.5491567850112915,1
806,-2.4897008128085862,-1.445157766342163,1
8074,-0.2526254478497987,-0.933883547782898,1
8077,-0.1800655887562784,-1.323499321937561,1
8082,-0.2486205420541219,-1.1572802066802979,1
8092,0.9267560550516886,-1.4121177196502686,1
8098,-0.1184773063770388,-1.5026599168777466,1
810,-2.070779011574784,-1.48325514793396,1
8121,-1.0971502534865851,-1.2229382991790771,1
8127,0.5254799123880228,-1.0999411344528198,1
8134,-0.6871999104470706,-1.3194636106491089,1
8137,-1.050684395167465,-1.361767292022705,1
8138,-1.1510636669946617,-1.0035357475280762,1
8141,-2.383513699245844,-1.496213674545288,1
8148,0.9283837224660644,-1.2105295658111572,1
8177,-0.7684193979482815,-0.9079996943473816,1
8198,-0.039657945164702994,-1.0170568227767944,1
8206,-1.0431018166108377,-1.1790130138397217,1
8216,-0.6064694372715551,-1.2975009679794312,1
8221,-2.1484909086954507,-1.362632155418396,1
8243,-1.035424252848854,-0.946142315864563,1
8257,-0.6554897891502894,-1.303998589515686,1
8301,-2.0736992052892247,-1.7220263481140137,1
8317,-0.7615104679173431,-1.758357048034668,1
8332,-1.2402945726957542,-1.7118465900421143,1
8340,-2.898804952634464,-1.8345519304275513,1
8347,-2.7223277805783455,-2.136308193206787,1
8358,-1.2153376045744628,-1.745845079421997,1
8367,-1.085184269420321,-1.4742779731750488,1
8371,-1.0992882384675753,-1.6715604066848755,1
8377,0.0159759613550781,-1.43636953830719,1
8399,-2.4215233930051534,-1.610601782798767,1
8401,-2.182450057692845,-1.7375630140304565,1
8405,-2.8324781748513885,-1.7829729318618774,1
8417,-1.748459749428837,-1.8445818424224854,1
8428,-2.9766129226702915,-1.7913384437561035,1
8435,-3.3613575997330902,-1.957679271697998,1
8444,-0.1426431336369077,-1.0204460620880127,1
8448,-5.315559495332723,-1.7911055088043213,1
8456,-0.9376910763884544,-1.2172359228134155,1
8462,-3.1847957256841903,-1.7889326810836792,1
8475,-4.932201739032894,-1.2684358358383179,1
848,-2.236776599338393,-1.5186121463775635,1
8484,-0.5703535149205134,-0.9627003073692322,1
8488,-1.0134764449771732,-2.0031654834747314,1
8490,-0.3214250185821071,-1.2930127382278442,1
8492,0.3110020555338472,-1.0078370571136475,1
8499,-2.549157099442316,-1.6844966411590576,1
8509,-1.7793277135316556,-1.4639134407043457,1
8526,-0.8647785656762235,-1.6158385276794434,1
8538,-1.9904852748315232,-1.2451601028442383,1
8542,-1.212713746159509,-0.8409532904624939,1
8565,-1.5458596605862256,-1.1443027257919312,1
8572,-1.2131926715953159,-1.4259296655654907,1
8583,-1.6221896893103311,-1.3017466068267822,1
8604,-0.5610213964285637,-1.2497376203536987,1
8606,-1.3837623680879203,-1.2137010097503662,1
8613,-0.99434197257754,-0.842631995677948,1
8617,-0.8459278089629513,-1.3294057846069336,1
8637,-0.0271502146624106,-0.8353902697563171,1
8649,-1.4578579135442076,-1.3030521869659424,1
865,-0.7114313025035132,-0.908672571182251,1
8653,0.6644314557774891,-0.6733614802360535,1
866,-0.161177124730553,-1.6289942264556885,1
8661,0.1769247516896365,-0.8032153844833374,1
8663,0.5652930570685235,-1.0359315872192383,1
8678,-1.4826345594885504,-1.2938390970230103,1
8690,-1.0677959409008246,-1.5167665481567383,1
8696,-0.0114279551362187,-0.9583799839019775,1
8699,-1.0100384811700325,-1.1334770917892456,1
8700,-0.6049690628845158,-1.1319079399108887,1
8707,-1.4053984421053312,-1.5983922481536865,1
8717,-1.6209480276565191,-1.6221868991851807,1
8722,0.0566307455839294,-1.0123634338378906,1
8724,-0.9626590160671534,-1.2601814270019531,1
8726,0.6353254747214955,-0.8107845187187195,1
8729,0.7965284111382053,-0.8162111639976501,1
8732,-1.3976607453762284,-1.5487375259399414,1
8736,-0.2300329386163666,-1.1880015134811401,1
8773,-0.6891468408596132,-1.3096047639846802,1
8775,-1.0627787610285702,-1.0245165824890137,1
878,-1.2436240295507095,-1.1942898035049438,1
8780,-0.2405992975324063,-0.8561861515045166,1
8782,0.2259808254609984,-1.5964295864105225,1
879,0.5081092498262788,-1.3158963918685913,1
8790,-1.7933657151589446,-1.1523709297180176,1
8791,-1.5281970717106388,-1.528120756149292,1
8803,-2.9380181590728642,-1.2159347534179688,1
8804,-1.9008849635687128,-0.8543534278869629,1
8805,-1.8996310946832475,-1.6637330055236816,1
8806,-0.6814684055990547,-1.4254192113876343,1
881,-1.8944181144088832,-0.8976279497146606,1
8826,-1.052933485096394,-1.3360713720321655,1
884,-0.0719202928251138,-1.0276575088500977,1
8847,-0.5387614974423002,-1.6168776750564575,1
8850,-0.7615027643858763,-1.2589460611343384,1
8854,-0.9735130057019704,-1.614539384841919,1
8870,-2.1646721947011414,-1.4116218090057373,1
8876,-1.8456786035974684,-1.2211228609085083,1
8878,-1.5400666088874726,-1.7308776378631592,1
8879,-1.0749383911002883,-1.0890889167785645,1
8887,-2.1396388119499505,-1.3125921487808228,1
8910,-0.5679428310045381,-2.194554090499878,1
8923,-0.6286567624626045,-1.1539143323898315,1
8926,-0.8348074458294106,-1.2683850526809692,1
8945,-2.1876533783199132,-1.4585825204849243,1
8948,-0.3237151000843321,-1.1676971912384033,1
896,-1.4110548707667423,-1.541254997253418,1
8982,-0.7566161724113228,-0.7291548252105713,1
8986,-0.7115855351576055,-1.0395785570144653,1
8987,0.0444873744439843,-1.1229645013809204,1
8988,-0.0975607244149386,-1.1869243383407593,1
90,0.4341616052119375,-1.0073634386062622,1
9012,0.0304651949233193,-1.5758788585662842,1
9018,0.2618017066456948,-0.8863584399223328,1
9022,-0.021633472745055,-0.9221987128257751,1
9025,-0.2156152565040608,-1.4079878330230713,1
9027,-0.5552042996604344,-0.9734638929367065,1
9033,-1.4749933357780782,-1.3454753160476685,1
9047,-1.4329149907540557,-1.504207968711853,1
905,-0.9284596570942216,-1.0767134428024292,1
9059,-1.2255232776396288,-1.0770245790481567,1
906,-1.7416531032951732,-1.848386287689209,1
9070,-1.1896179892576741,-0.8499257564544678,1
9071,-0.9524279574930928,-1.0654816627502441,1
9077,-0.9780873592937972,-0.9637612104415894,1
9083,-0.8668342253894908,-1.2498562335968018,1
9093,-0.6661943344913509,-1.36747407913208,1
9119,-2.814369445916363,-0.9054962396621704,1
9135,-2.126766643947964,-1.0932849645614624,1
9154,-3.579781055232225,-1.3465576171875,1
9155,-0.68996124539505,-1.0841090679168701,1
9174,-0.0126044370702691,-0.8690108060836792,1
9175,0.1022700970840333,-0.6661489009857178,1
9180,-0.376934957785049,-1.269333004951477,1
9182,-0.8195928411360498,-0.9721461534500122,1
9189,-1.6226814068359627,-1.3236255645751953,1
92,0.0971304568891531,-1.154015064239502,1
922,-1.151944264982571,-1.0814497470855713,1
923,-3.1755340539284913,-1.322890281677246,1
9230,-0.8385816021709959,-1.8531230688095093,1
9238,-1.9440192974710184,-1.3705592155456543,1
9240,-2.295371540063836,-1.16653311252594,1
9249,-2.4862633778782683,-1.1274889707565308,1
9252,-2.4572909934467644,-1.3485069274902344,1
9273,-0.8546425586772715,-0.6087846755981445,1
9279,-2.8784856026638765,-1.8831944465637207,1
930,-1.7263938605979317,-1.6620315313339233,1
9302,-1.6066127343526753,-1.5633203983306885,1
9308,0.9051542534715938,-1.1615742444992065,1
9345,-0.1347300685362331,-1.3101952075958252,1
9350,-0.4813673240829301,-1.1962101459503174,1
9357,0.0048453005526342,-1.0835081338882446,1
9362,-1.0354076450175609,-1.3162790536880493,1
9374,-1.0722237132113532,-1.1960196495056152,1
9380,0.8250507560558187,-0.9423952698707581,1
9384,-0.8449193661157686,-1.2955211400985718,1
9396,-0.0088312153718368,-1.1551588773727417,1
9397,-0.5811986639160553,-0.7808628082275391,1
94,-0.6104635193776349,-1.2710357904434204,1
9403,-0.5976703653286943,-0.7864132523536682,1
9418,-0.7948867215887842,-1.1765416860580444,1
9421,-0.9760247109467264,-0.9627615809440613,1
9438,0.1942816897743187,-0.9087092876434326,1
9462,-1.4170413898674568,-1.415520429611206,1
9504,-0.4899199584152852,-1.3730626106262207,1
9511,-1.2053158571310123,-1.7339046001434326,1
9523,-1.3977578406658897,-1.5224143266677856,1
953,-2.129826033334181,-1.3829911947250366,1
9546,-0.8174050583847288,-0.9539517164230347,1
9556,-2.3684976086177145,-1.153774380683899,1
9559,-1.058675573182897,-1.2170065641403198,1
9563,-2.9728257860287868,-1.0419307947158813,1
9570,0.8592652966426277,-1.291534185409546,1
9574,-2.4458612937310336,-1.0327328443527222,1
9581,0.4581599579483684,-1.1638760566711426,1
9595,-0.4784928706895094,-1.1397502422332764,1
9599,-1.5644874564988245,-1.0190801620483398,1
9613,0.9346191508872146,-1.2991900444030762,1
9628,-0.3017714714851556,-1.2912472486495972,1
9629,-1.8302908053123248,-1.357653021812439,1
964,-2.7523300415908976,-1.487533450126648,1
9661,-0.6203383282972601,-0.9095026254653931,1
9662,0.8798029571380096,-1.5834572315216064,1
9676,-0.1019856004245245,-1.063050627708435,1
9681,-1.5815809629190332,-0.9217096567153931,1
9695,-0.4566648526309637,-0.8231436014175415,1
9727,-1.928673044031976,-1.4104593992233276,1
9728,-1.6467335783439807,-1.413740873336792,1
9736,-1.029442323655923,-1.1498098373413086,1
974,-1.0814242858366054,-1.2922348976135254,1
9742,-1.1502028305530134,-1.1735663414001465,1
9765,-1.7603554975542466,-2.2805070877075195,1
9766,0.2233797111616682,-1.5300309658050537,1
9788,-0.6363299343677196,-1.3356889486312866,1
9789,-1.3291806865704967,-1.1256217956542969,1
98,-0.0974673366526018,-0.738455057144165,1
9808,-1.4120721222131476,-1.7106627225875854,1
9819,0.0017552082559251,-0.9409003853797913,1
985,-0.6750061884996487,-1.1172082424163818,1
989,-0.9331393883796292,-1.3094685077667236,1
99,-1.1168381986066809,-1.3357146978378296,1
997,-0.4033250418955444,-1.2083985805511475,1
