pair_id,y_true,y_pred,n_frames
6137,-0.8319087375731179,-2.341594696044922,1
6173,-1.7899226705579845,-0.4839043617248535,1
6177,-0.0896710402945399,-0.3790771961212158,1
6188,-3.0295705009399887,-1.870793104171753,1
6190,-0.5142779993950535,-1.0657120943069458,1
6192,-3.9761404203008417,-0.9143642783164978,1
6194,-0.5951556853956562,-0.7271098494529724,1
620,-0.020669841368689996,-0.8211919069290161,1
6202,-0.7944866583409659,-0.9150035977363586,1
621,-1.9031956229947251,-0.9671412110328674,1
6220,-3.7163027104752047,-1.300734281539917,1
6231,-3.3307617259213305,-1.6123714447021484,1
6240,-0.4094451765708061,-1.2840533256530762,1
6257,-1.5327945310479867,-2.129293441772461,1
6265,-1.909664233511988,-1.1353132724761963,1
6282,-2.3360799916507884,-0.995749831199646,1
6315,-2.6497648434442254,-1.0356647968292236,1
6323,0.0722830335371098,-1.037950038909912,1
6329,-2.225750792374248,-1.395127534866333,1
633,0.1244049425591985,-0.6064227223396301,1
6330,0.1371784704364151,-1.077843427658081,1
6335,-1.1564102691360778,-0.3807741403579712,1
6347,-0.598604186109948,-1.3130404949188232,1
6358,-1.3838206826589108,-1.442309856414795,1
6381,-1.7856056602002486,-1.709185242652893,1
6394,-2.0045442188878644,-1.8578280210494995,1
6397,-0.4530941373348449,-0.7700431942939758,1
6419,-2.124963868598865,-1.062048077583313,1
6459,-0.9244230742678092,-0.826625645160675,1
6465,0.0331660472037487,-0.5268187522888184,1
6479,-0.8256425986821215,-0.8065143823623657,1
6493,-3.014814681500108,-1.7364579439163208,1
65,-1.0668756648711142,-1.244125485420227,1
6516,-0.7854447979462986,-0.8703005313873291,1
6518,-0.8726745795231117,-1.1625382900238037,1
6523,-0.6853488871077156,-1.2821847200393677,1
6528,-0.0774091170740017,-1.3215104341506958,1
653,-0.9319904876944828,-0.8472749590873718,1
6530,-1.91463842698454,-1.1420475244522095,1
6544,-1.0079776382201688,-0.9626583456993103,1
6556,-1.1864865327815983,-0.8746670484542847,1
656,-1.7902383938859237,-1.5092469453811646,1
6570,-1.5201034461873313,-0.8142713904380798,1
6577,-0.9626794509821738,-0.7586974501609802,1
6581,-1.0076061475416649,-0.30924010276794434,1
6583,-1.4116466530995273,-0.868318498134613,1
6585,-1.7586288943048405,-1.5269306898117065,1
6606,-1.2625593879371828,-1.798704743385315,1
6620,0.5936273247809121,-0.6998854279518127,1
6634,-1.700951422351746,-1.0387810468673706,1
6648,-0.8579436423772202,-0.7095982432365417,1
6653,-1.3099965271092529,-1.2191438674926758,1
6675,-0.1160177534500823,-1.0942821502685547,1
6686,-1.854792089292146,-0.8057867288589478,1
6688,0.3339198251117248,-0.8112268447875977,1
6693,-0.7596044040097276,-0.441728413105011,1
6696,0.1177583051590724,-1.5046826601028442,1
6705,-3.17194740469756,-1.7835731506347656,1
6719,-1.1855624797129054,-1.0701037645339966,1
6720,0.4309366487191685,-0.9157465100288391,1
6727,-1.0695698602347399,-1.0011836290359497,1
6731,-0.5190984814342807,-0.48244112730026245,1
6740,-1.3638034900399385,-0.9574763774871826,1
6748,-1.410798210242504,-0.8000243902206421,1
6754,1.0206480319096365,-0.05752444267272949,1
6766,-1.1400022875969924,-1.5620341300964355,1
6776,-0.6783711289336566,-0.3724710941314697,1
6780,0.1623639784519245,-0.1371089220046997,1
6795,-0.6911969574937138,-0.4114837050437927,1
6806,-1.6226954806367122,-1.3837895393371582,1
6815,-0.5106775823381878,-0.7247835993766785,1
6819,-0.4629625810698162,-0.9593394994735718,1
6820,-0.1716168348405102,-0.6014884114265442,1
6822,-0.3969397089862392,-0.31504392623901367,1
6827,-0.2417356884706391,-0.6866121888160706,1
684,-0.7742270486856013,-0.80600506067276,1
6840,-0.4185001683242661,-0.5790534019470215,1
6841,-0.6632060982664023,-0.3765723705291748,1
6845,-1.5561997933587133,-0.9167025089263916,1
6846,-1.7962729067002647,-1.4390404224395752,1
6847,0.1408221888448163,-0.7243512868881226,1
6852,-0.7913888846177255,-1.1961530447006226,1
6855,-2.7441156980806283,-1.1248250007629395,1
686,-3.1168039765246434,-1.8389846086502075,1
6872,-1.0199934398679074,-0.8472189903259277,1
6915,0.0011113277308647,-0.8412494659423828,1
6927,-1.0175947206233735,-0.41079193353652954,1
6939,-3.020762107101795,-0.7745165824890137,1
6941,0.2615059094102763,-0.3914491534233093,1
6942,0.5223998924835987,-0.6389496326446533,1
6950,-0.8198111689479582,-0.4956226348876953,1
6952,-0.2428638948000301,-0.6633931398391724,1
6957,-1.8684506560760632,-0.6244865655899048,1
6967,0.3510649820377706,-0.5185888409614563,1
6986,-0.0211116907599034,0.18779051303863525,1
700,0.9874057666772008,-0.9123499989509583,1
7005,0.3388345091029232,-0.5365933179855347,1
7007,-0.5734393696006808,-1.651686668395996,1
7012,-1.0879527634577464,-1.033081293106079,1
7023,-1.2890249610525788,-0.6049720048904419,1
7032,-3.0560947692554374,-2.261291027069092,1
7035,0.5388118736642202,-0.5525764226913452,1
7043,-2.229364227512537,-1.5851002931594849,1
7060,-0.8635364110049659,-0.8433969616889954,1
7073,-0.944646728239942,-1.2059184312820435,1
7082,-1.519693492319887,-1.652282476425171,1
7098,-0.1690654365603892,-0.7109616994857788,1
7109,0.3402539255910013,-2.141058921813965,1
7111,-0.9084429952540628,-1.680559515953064,1
7130,-1.4913747927312508,-0.33323216438293457,1
7134,-1.5503808660533642,-1.2471923828125,1
7139,-1.7171755316955348,-0.9570530652999878,1
7141,-0.7791610234297549,-0.595454752445221,1
7143,-0.6086300745829737,-1.337948203086853,1
7146,0.1472863001873002,-0.4223651885986328,1
7169,-2.365477900061224,-1.3402992486953735,1
7181,-3.3030965875999674,-1.0602253675460815,1
7185,-0.8873898198136303,-0.6464633345603943,1
719,-2.110151018486192,-1.7811139822006226,1
7194,0.0171423780794295,-0.6293654441833496,1
7211,-1.887959573865252,-1.0555115938186646,1
7212,-2.614036530195483,-0.9157978892326355,1
7230,0.5901774573671082,-0.21186625957489014,1
7231,-2.049504523135017,-1.3143423795700073,1
7235,0.0418617573981025,-0.8180042505264282,1
7239,-0.1043058958910816,-0.7613784074783325,1
7251,-0.7269848344420594,-1.391495943069458,1
7259,-1.1816562049486563,-1.5657111406326294,1
7261,-0.7443472199622329,-1.2550179958343506,1
7262,-1.0681582550474995,-1.3148081302642822,1
7269,-0.8192388235412141,-1.74168860912323,1
7277,-1.4246354885643149,-1.8783581256866455,1
7286,-1.6476108703474974,-2.3755335807800293,1
7289,-1.7436015767987514,-1.5061097145080566,1
729,-1.2989240617375872,-0.5383740663528442,1
7290,-1.6023784142219095,-1.6112006902694702,1
7318,0.5278871635771868,-1.160007357597351,1
7329,-1.6619972689682434,-1.5926439762115479,1
7330,-0.6305157637079261,-1.5101871490478516,1
7331,-3.1605719349131722,-1.9932782649993896,1
7353,-2.8139550080944136,-1.7113304138183594,1
7374,-3.1889604012344748,-1.5938451290130615,1
7386,-5.0327811888026375,-2.7252469062805176,1
7387,-1.5934667996703216,-1.4018774032592773,1
7399,-2.6964656061722545,-0.3726983070373535,1
7409,-0.43098271729241705,-0.9101773500442505,1
7416,0.7221615974710524,-0.45358437299728394,1
7417,-2.117328929240239,-1.8665211200714111,1
7427,-1.2447741404617454,-0.9840204119682312,1
743,-0.1895533518126707,-0.561095654964447,1
7435,-3.4900162945773037,-2.5158355236053467,1
7439,0.3060971921075259,-1.3297820091247559,1
7446,-1.1030536886482898,-0.6564292311668396,1
7447,0.2455202669306912,-1.0153818130493164,1
7448,0.1571082565979321,-0.9514800310134888,1
7450,-1.4201167777998345,-2.3492307662963867,1
7457,-2.2529887893276435,-1.5357377529144287,1
7458,-2.2842577703399627,-1.9286231994628906,1
7479,-1.5279055542067803,-1.343686580657959,1
7513,-3.1767986427934862,-2.7372467517852783,1
7544,-2.1478771275118254,-1.0483994483947754,1
7548,-1.4541613351236218,-1.783008098602295,1
7562,-4.369011432074692,-2.338956117630005,1
7572,-3.146655621325372,-1.5519180297851562,1
7574,-1.0899113306602677,-1.5988298654556274,1
7588,-3.490929862089714,-2.5953102111816406,1
759,-1.2974038427095316,-0.7811908721923828,1
7592,0.1965415002539493,-0.8529081344604492,1
7596,-2.601956010305696,-1.738971471786499,1
7600,-4.3209124434060415,-2.1939492225646973,1
762,0.3855437307199064,-0.5262395143508911,1
7623,-4.521326170819584,-1.8776350021362305,1
7628,-2.9578356056613977,-2.210160970687866,1
7630,-2.7639803953007203,-1.8954200744628906,1
7631,-1.5963111590482932,-1.9250251054763794,1
7647,-2.8478618855774576,-2.1239755153656006,1
7649,-3.5460084932165272,-1.9551172256469727,1
7661,-2.9421359879332654,-2.032343864440918,1
7676,-3.7371923214629503,-1.9286259412765503,1
7677,-4.522621019567903,-2.2127840518951416,1
7710,-2.1715649453920025,-1.6263452768325806,1
7712,-1.080032457072121,-1.2205075025558472,1
7745,-3.6980610772064426,-2.166839122772217,1
7768,-1.3717942167845283,-1.1151573657989502,1
7773,-3.589307733646501,-2.18849515914917,1
7774,-3.8955023089319343,-1.9531302452087402,1
778,0.3998600355283941,-0.45519107580184937,1
7809,-3.2517653005208778,-1.4291319847106934,1
7823,-0.9732569439673691,-0.8682448863983154,1
7855,-0.7327073958496998,-1.2588053941726685,1
7859,0.5194178985247062,-0.4749511480331421,1
7866,-1.3126780059907257,-2.067476987838745,1
7884,0.4065904281165814,-0.5264148712158203,1
7885,0.929654609547838,-0.38300299644470215,1
7889,-0.0450408765117068,-1.5553258657455444,1
7904,-0.3381360192534807,-0.9671804308891296,1
7913,-0.1357387165282726,-1.0365774631500244,1
7919,-4.491357110318077,-2.7762742042541504,1
794,-1.452799734134385,-1.1353256702423096,1
7971,-5.523151829500287,-1.6762330532073975,1
7972,0.3970652996754384,-1.1736761331558228,1
7974,-1.5620696417392583,-2.0138540267944336,1
7976,-3.4157716329861545,-1.8929412364959717,1
7993,-1.5853812656565291,-0.5982848405838013,1
8004,-1.8401008934438603,-1.412298321723938,1
8009,-3.1612980834368267,-1.825657606124878,1
802,-2.34974108924438,-1.2286607027053833,1
8023,-1.7504249262776068,-1.3095508813858032,1
8035,-2.5536189074676416,-1.5311756134033203,1
8036,-2.177006488827692,-1.5451512336730957,1
8042,-1.2478084301583523,-1.437713623046875,1
8046,-2.081713006553434,-1.9708342552185059,1
805,-1.5348079906605538,-0.9484254121780396,1
8062,-0.9645178613734566,-0.6258260607719421,1
8063,-0.0490094019897294,-0.3847784996032715,1
8065,0.7333924355082394,-0.6343075633049011,1
8068,-2.6931275191300243,-1.0121937990188599,1
8071,-0.9894439494926196,-1.0346839427947998,1
8072,-0.5441121602608942,-0.5095781087875366,1
8084,0.3673533987819846,-0.4230443239212036,1
8087,-0.4101734435070168,-0.2926243543624878,1
809,-2.5379121661099817,-0.8602731227874756,1
8100,-0.3969580210139956,-0.06458604335784912,1
8104,-0.3413523535906176,-1.3537346124649048,1
811,-0.448423483906248,-0.5738591551780701,1
8152,0.4152029259500309,-0.5019295811653137,1
816,-1.0137144110290557,-1.1244990825653076,1
8161,-1.2250933943768598,-1.369558572769165,1
8164,-2.2277315749333666,-1.3409134149551392,1
821,-0.1486538771170923,-0.19069838523864746,1
8217,-1.4171716111160717,-1.6240390539169312,1
8235,-0.6947985700282416,-0.9404532313346863,1
8244,-0.7115790827853087,-0.864643394947052,1
8258,-1.18035544897323,-1.317333459854126,1
8260,-0.6498611380475227,-1.0249005556106567,1
8264,-0.1213518376510075,-1.6099299192428589,1
8270,-1.0523007150789374,-0.8617395758628845,1
8271,-2.494334117141586,-1.4014472961425781,1
8279,-1.9395491995352712,-1.6141163110733032,1
8299,-3.0162192366464162,-2.4199929237365723,1
8305,-2.6957421263685912,-2.3306679725646973,1
8353,-1.6378452733419133,-2.6161322593688965,1
8357,-1.3665318919989022,-1.8367431163787842,1
8375,-0.79819003173592,-1.9482038021087646,1
8376,-1.2548146959296216,-2.041102886199951,1
8381,-1.0283133841869496,-1.4943969249725342,1
8389,-3.75251252211124,-1.5875684022903442,1
8398,-1.1617956504845384,-1.8793258666992188,1
8404,-1.6150699829801582,-2.2445383071899414,1
8411,-1.6372501986040482,-2.379969358444214,1
8427,-1.2448563118622908,-1.607747197151184,1
8460,-2.758947556020478,-2.1841537952423096,1
8461,-1.4683389204314552,-2.047550678253174,1
8471,-1.8594504928227475,-2.2192695140838623,1
849,-1.092026108538786,-0.5043575167655945,1
850,-1.4533840688833652,-1.490268588066101,1
8502,-0.3339569109689618,-0.9704865217208862,1
8511,-0.9843170776178054,-2.31492280960083,1
8531,-0.5535711852742426,-1.6503299474716187,1
8545,-1.817856927303397,-1.81233811378479,1
8546,-0.9712949660687942,-1.3263373374938965,1
8553,-2.1248816449243884,-1.6305842399597168,1
8559,-0.7244458017222882,-1.2639333009719849,1
8566,-2.3275676832907446,-1.185860276222229,1
8580,-0.9365142438243113,-0.6018496751785278,1
8603,-0.3751671867641588,-0.6757209300994873,1
8610,-0.9521447202459464,-1.1470409631729126,1
8615,-0.5945684083422792,-0.9034003615379333,1
8619,-1.1485338395849982,-1.0774683952331543,1
8625,-0.2506229674444504,-0.7189990878105164,1
8665,0.0857095473819445,-1.1480107307434082,1
8668,-0.9240399940609756,-1.2589523792266846,1
8694,-0.2382600668492527,-0.9367504119873047,1
8710,-0.9148132881297316,-1.2821894884109497,1
8713,-0.0088457697890994,-1.8949615955352783,1
8715,-2.8604544573673896,-2.145017385482788,1
8728,-1.5411575414472527,-0.30964887142181396,1
8745,1.025613312081919,0.13583707809448242,1
8746,0.261532365847534,-0.15008175373077393,1
8748,-0.6163207621531718,-0.5077719688415527,1
8760,0.1927618040378446,-1.202700138092041,1
8774,-0.0385845411305169,-1.1682847738265991,1
8776,0.3333146665017427,-1.2124768495559692,1
8788,-2.0210556582322057,-0.1504441499710083,1
8823,0.007333329654656,-1.6934845447540283,1
8824,-1.1349856699030925,-1.412210464477539,1
8833,-0.4210280587816007,-1.729899525642395,1
8834,-1.1123008405507386,-2.136833906173706,1
8838,-1.8989075875185275,-1.9939947128295898,1
8858,-2.0066152313518373,-1.4490638971328735,1
886,-1.0073041937821112,-1.1224826574325562,1
8869,-1.2102157750545333,-0.8826057314872742,1
887,-2.4506527962204094,-1.8841594457626343,1
888,-0.8320674914123919,-1.1844561100006104,1
8881,-0.2898167843368334,-1.8214613199234009,1
8883,-1.6582558967691057,-1.7010341882705688,1
8888,0.6555545938343842,-1.389377236366272,1
8899,-3.2843305113214933,-1.267865777015686,1
8905,-1.972093881809288,-1.5330016613006592,1
8927,-1.3937143128523541,-0.7564547657966614,1
8928,-1.6713250443720842,-0.6779149174690247,1
8929,-0.7260988612641368,-0.7678574919700623,1
8943,-1.6913231584090944,-0.7452375292778015,1
8949,-0.4104895979424756,-0.8779680132865906,1
8961,-1.7478626166373101,-0.9451463222503662,1
8963,-0.560627623785076,-0.6581229567527771,1
8980,-1.2247975040528896,-1.2146368026733398,1
8984,-0.7413274304910445,-0.5794079899787903,1
8985,-0.9655218054627088,-1.186206340789795,1
8994,0.0232306388088727,-0.7594754099845886,1
9019,0.0550181403510491,-0.6296631097793579,1
9023,-0.7267831695508522,-0.4517221450805664,1
9028,0.1738190279971299,-0.6051863431930542,1
9029,-1.5216369253673905,-1.1446954011917114,1
9054,-0.7020449945745878,-0.8021002411842346,1
9058,-1.721640528991749,-1.1093432903289795,1
9061,-0.3019754873122777,-0.9176334142684937,1
9073,-0.9260354768188171,-1.22561776638031,1
910,0.4524206732878881,-0.464333713054657,1
912,-0.9495125091458568,-0.9435645341873169,1
9120,-2.7691938024759977,-1.9362351894378662,1
9124,-0.8626083235307554,-1.5409468412399292,1
9125,-0.0078482814839105,-1.183727741241455,1
9133,-2.391910791803275,-1.6014984846115112,1
9153,-5.381168891038227,-2.121108293533325,1
9159,-1.5011683458406608,-1.0393407344818115,1
9162,-0.5518414012447923,-1.0028101205825806,1
9164,-0.6731893968266484,-1.1641926765441895,1
919,-1.3166553297932018,-1.2961963415145874,1
9191,-0.2437404404627462,-0.2910575866699219,1
9200,0.1524948782513811,-0.4883471131324768,1
9228,-1.9766747315093145,-3.353184938430786,1
9231,-0.0275516169620243,-2.0217409133911133,1
9237,-1.2403604493098461,-1.1037088632583618,1
9244,-0.5261285862243277,-0.4694109559059143,1
9257,-0.6237249393907146,-2.0873184204101562,1
9258,-2.0464567390533315,-0.943594753742218,1
9263,0.1829193203754337,-0.9015568494796753,1
9267,-2.105060535023167,-1.8933182954788208,1
9277,-0.7399929408386964,-0.38121068477630615,1
9289,0.1822093192262306,-0.973965585231781,1
931,0.4934047606285722,-0.849685788154602,1
9324,0.1099025956676264,-1.502639651298523,1
9329,-0.9237146194517102,-1.674780249595642,1
934,-1.303367145612614,-2.012092351913452,1
9347,-2.2185939188620565,-1.7344894409179688,1
9354,-0.1735686335734165,-0.19732487201690674,1
9364,-1.6166853860706438,-2.23337721824646,1
9395,-0.3551011150641789,-0.585586667060852,1
9399,-1.2723895484410523,-0.859025776386261,1
9400,-1.3088975456562213,-1.236623764038086,1
9411,-1.5927090371851833,-1.191012978553772,1
9420,-1.0270855056886559,-0.9756737947463989,1
9426,-1.7508620934357746,-1.282254695892334,1
9437,0.2099390083409842,-0.7531064748764038,1
9445,-0.8709788726419734,-1.052567958831787,1
9446,-1.7242184918743269,-1.2361892461776733,1
9454,-0.4869293753658918,-1.409051537513733,1
9472,-0.8099762474194935,-0.7035670876502991,1
9473,0.8997312678888852,-0.5071163773536682,1
9503,-0.0386096205538829,-0.6850600838661194,1
9506,-2.248770397634032,-1.4702742099761963,1
9509,-2.7761076332621704,-2.4694113731384277,1
9521,-1.1064189884326687,-1.737243413925171,1
9527,-1.0339240351710604,-1.7286946773529053,1
9535,-0.2451474657511749,-1.4800505638122559,1
9537,-2.367189775455328,-1.492576241493225,1
9538,-3.0395712184141823,-1.5465047359466553,1
9571,-0.1405964438959362,-0.8627492189407349,1
960,-2.4364142128273945,-1.0846269130706787,1
9610,-2.71491943432127,-1.6698241233825684,1
9626,-0.4320321043485955,-0.991459846496582,1
9645,-1.7405525695816138,-2.584995746612549,1
9653,-0.2376708688186055,-0.8591337203979492,1
9673,-2.501262239769377,-0.664153516292572,1
9678,0.3613072018024401,-0.5284577012062073,1
9686,-1.9627160079799515,-0.30591249465942383,1
9690,-1.007519556871182,-1.9911317825317383,1
9704,0.0696088651127692,-0.9998854398727417,1
9713,1.0811327189654576,-0.8180985450744629,1
9715,0.0749288817045622,-1.2377887964248657,1
9716,-0.9689996033720032,-0.8665966987609863,1
9717,-0.26073331050865806,-1.232730746269226,1
972,-0.8456095947366145,-1.313518762588501,1
9729,-1.2032333926502228,-1.66356360912323,1
9733,-1.8916208477440508,-2.7051477432250977,1
9735,-2.8632726009810656,-1.9666612148284912,1
9738,-0.9602783067680984,-1.9847867488861084,1
9750,-0.8409618134658553,-0.7627317905426025,1
9768,-2.6883576689560216,-1.869415521621704,1
977,-1.554004130022229,-1.2425715923309326,1
9773,-0.2746957326995222,-0.42037856578826904,1
9774,-0.1847764149520396,-1.830206274986267,1
9776,-1.090176278890349,-1.4453802108764648,1
9777,-0.1294171655323808,-1.5316063165664673,1
9783,-3.915845585675168,-2.443925619125366,1
9785,-0.1631098156561376,-0.6630087494850159,1
9793,-1.0760625810334816,-1.4399510622024536,1
9801,-2.4989546437966617,-2.2462987899780273,1
988,-1.5570153683368817,-1.3204128742218018,1
992,-0.6497475028349426,-1.3285027742385864,1
