pair_id,y_true,y_pred,n_frames
6361,0.1654535901028411,-0.003690338134765625,5
6362,-1.9850234149778925,-2.2675195217132567,5
6367,0.0610860315501807,-0.2107003927230835,5
6373,0.5186908391055415,0.2869624137878418,5
6376,-0.8082975065347062,-0.9499944090843201,5
6378,-1.9010231041053527,-1.775392508506775,5
638,-0.6951390475417332,-1.4914875268936156,5
6380,-0.8107067331864816,-0.6901677966117858,5
6382,-1.7388475588774461,-1.633760356903076,5
6396,-3.1227069544651918,-2.949984073638916,5
64,-0.3556288975426973,-0.38761303424835203,5
6405,-1.0135665023496925,-0.9983416557312011,5
6413,-0.5777096511908779,-0.8342822194099426,5
6424,-1.8389954280538663,-1.8763214588165282,5
6440,-0.7590696770818024,-1.1700499773025512,5
6445,-3.6139042358537155,-3.653903770446777,5
645,-0.3677211551226129,-0.5088984966278076,5
6487,0.289280985353874,0.07862448692321777,5
6492,-1.4005805990593447,-1.3730440378189086,5
6506,-2.003647871066643,-1.8538435697555542,5
651,-1.5819904124303192,-1.5418658971786499,5
6510,-2.493110980792729,-2.5733521938323975,5
6514,-0.566763786132451,-0.5873428702354431,5
6549,-0.38204505990022497,-0.407397997379303,5
6550,-2.214208074133724,-2.4287308931350706,5
6560,-0.047638746988753,-0.3729628801345825,5
6564,-0.8652689216113301,-0.8675577640533447,5
6573,-1.0812137901230296,-1.2256822109222412,5
6582,0.445874140454147,0.24324629306793213,5
6587,-1.747263535694082,-1.6753204107284545,5
659,-2.573197878014466,-2.341133785247803,5
6595,-2.011427042395731,-2.554083824157715,5
6596,-0.3049644823585665,0.13957805633544923,5
6608,-1.738263519532883,-1.0922792434692383,5
6611,0.1294330923248975,-0.03731718063354492,5
6613,-1.025913612956742,-1.217974030971527,5
6615,0.3907569196820197,0.5459366798400879,5
6622,-0.3599733999625422,-0.7828606605529785,5
6625,0.6066500101980168,-0.027770090103149413,5
6639,-2.8940505618114063,-1.727553629875183,5
6649,-2.2311570582380957,-2.2428525924682616,5
6667,-0.8140884978837317,-1.6319214344024657,5
6670,-0.8154622069794091,-0.8056653738021851,5
6674,0.2245914219230146,0.24626438617706298,5
67,-1.8823711510053864,-1.7827848672866822,5
6716,-1.4159687967472665,-1.6609975337982177,5
6730,-1.544497118435289,-0.7224324584007263,5
6734,-0.23959508728548568,-0.43749964237213135,5
6735,-0.46493415281304246,-0.1972630262374878,5
6741,-0.0138436859263518,-0.22510247230529784,5
6745,-1.4651649231924304,-1.304653286933899,5
6772,-0.6443275508367013,-0.44755014181137087,5
6788,-0.0840229317814231,-0.14356622695922852,5
6789,-1.078256247095143,-0.6185194492340088,5
680,-1.0556152120865971,-1.1077347993850708,5
6800,0.3414395936079366,0.3167766332626343,5
6801,-1.6686531860305205,-1.228956699371338,5
6810,-2.195950375292491,-1.4720372200012206,5
6823,-0.5072997501273591,-0.3666404962539673,5
6831,0.3233138057114437,0.3297314167022705,5
6836,-1.031688220378813,-0.884473192691803,5
6838,-0.9706982714328032,-0.845503306388855,5
6839,-3.946097488393888,-4.403337192535401,5
6856,0.1576437245879788,0.13741672039031982,5
6860,-0.9441243009903321,-0.9229318141937256,5
6875,-1.3453219736493434,-1.1453352689743042,5
6882,-0.46525282382071775,-0.44923404455184934,5
689,-2.8048031347872406,-3.0063197135925295,5
6892,-0.924692039328001,-0.8429237365722656,5
6897,0.0686168553273494,-0.13661675453186034,5
691,-1.7072853133339465,-2.136931538581848,5
692,-4.7496300788933565,-4.194251632690429,5
694,-2.5250598884569726,-1.8012531042098998,5
6940,-0.6991964894541903,-0.49899855852127073,5
6953,-0.44369185141924844,-0.7885695576667786,5
6955,-2.8429675203049802,-2.399475574493408,5
6979,-0.2757122000754533,0.21243784427642823,5
6988,-0.7450418953738668,-0.5393909454345703,5
7014,-0.6152627248616264,-0.8634393334388732,5
7015,-0.2372599915439801,-0.37233964204788206,5
7021,-0.47350261436924257,-0.26566836833953855,5
7057,0.1300168256977956,0.11522712707519531,5
7061,0.44150045481092376,0.010562682151794433,5
7079,0.7528651083165555,0.37162024974823,5
7087,-0.113094498869351,-0.11312558650970458,5
7095,-0.869080248403334,-0.9967439413070679,5
7096,0.2847657942942284,0.4775381088256836,5
7106,-0.4226952152512197,-0.9179487109184266,5
7119,-2.1165313533369847,-1.8209570169448852,5
7136,-0.3659052306313576,-0.41892505884170533,5
7153,0.08621330259011199,0.2630972385406494,5
7156,-0.3653873045152661,0.016747546195983887,5
7159,-1.094617411761904,-0.8302802920341492,5
7164,-0.4821471307899448,-0.6447065830230713,5
7166,-1.50203474917166,-1.8649017333984375,5
7174,-2.079607068319216,-1.4017638206481933,5
7175,-0.7701190442349497,-0.5653350114822387,5
7199,-2.951768518461518,-3.0930319309234617,5
7202,-0.6184817584780359,-0.6295376896858216,5
7205,-2.7695441135103622,-3.105114221572876,5
722,-2.9381204858615617,-2.920979118347168,5
7244,-2.671636268095828,-2.1367273807525633,5
7253,-1.1564037117115256,-1.2084217548370362,5
7285,-3.181010471755743,-3.0194236278533935,5
7294,-1.3230621870004262,-1.3770835638046264,5
7307,-1.842747184195396,-2.275909733772278,5
7315,-2.1215267678095207,-2.0866516828536987,5
7319,-1.3144519623474142,-1.1721907138824463,5
7336,-1.9131875347615481,-1.9375669717788697,5
7338,-1.09486587102142,-1.237151312828064,5
7339,-2.2172716151718426,-2.2001574516296385,5
7346,0.21268434476726136,0.12404961585998535,5
7349,-2.1124988880814906,-1.9283651113510132,5
7351,-0.8381698045871537,-0.9284461259841919,5
7359,-0.5961276680666089,-0.4466156601905823,5
7360,-0.1046893029412926,-0.21830286979675292,5
7366,-1.0672076785951248,-0.888941514492035,5
7373,-0.9545037768536485,-0.9502417564392089,5
7378,-1.413673502367648,-1.0819077372550965,5
7384,-1.3484624602792268,-1.3510614871978759,5
739,-0.43190804613795664,-0.1992029905319214,5
740,-0.6389271083788955,-0.7199347853660584,5
741,-1.3381234633187788,-1.3686649799346924,5
7412,-1.2111912987546511,-1.119172954559326,5
7434,0.39889430090890104,0.1642627716064453,5
7438,-2.1393345909762185,-2.2588623046875,5
7444,-2.522322530508301,-2.801673698425293,5
7453,-1.747506397170086,-1.9716997385025024,5
7455,-1.0173938164932352,-0.9310027599334717,5
7459,-1.0676436511107892,-1.2760960102081298,5
7475,-2.499139426260424,-1.8096222639083863,5
7477,-2.0216925722185595,-1.5264795780181886,5
7478,-1.0918970338821374,-1.2243379592895507,5
7480,-0.3067313266466192,-0.3416061639785767,5
7488,0.0716309189961692,-0.01062169075012207,5
749,-0.3658835217804388,-0.48140583038330076,5
7492,-1.0001446253896409,-1.0554319381713868,5
7514,-2.621811582002996,-2.026444339752197,5
7515,-1.6836791099912252,-2.1391767024993897,5
7517,-3.15605813746984,-2.7374646186828615,5
7519,-2.974023103017649,-2.049226188659668,5
7526,-5.141785188901782,-4.26540355682373,5
7552,-2.9956293788038715,-3.8508440494537353,5
7560,-4.611142370707709,-4.2966009140014645,5
7563,-2.4339066183900933,-1.368084478378296,5
7579,-4.7470437670048184,-2.9615657806396483,5
7582,-2.1188200672345348,-1.3697742700576783,5
7583,-5.126365652640549,-3.7578811645507812,5
7622,-2.590434693382383,-2.3263878345489504,5
7625,-1.245689193937532,-1.4492696046829223,5
7635,-2.767858919147493,-2.965778636932373,5
7636,-1.4413422889437768,-0.6879714727401733,5
7637,-4.116256297698706,-1.8509980678558349,5
7643,-4.62094265718918,-4.704843997955322,5
7673,-1.3765614900468952,-1.1673211812973023,5
7683,-5.0857956061357115,-4.6471151351928714,5
7687,-4.3868237256414515,-3.8371692657470704,5
7713,-1.7507813133495311,-2.0608763456344605,5
7722,-1.3331880685671071,-1.360368013381958,5
7732,-0.8769957548827421,-1.448480486869812,5
7738,-1.0277323883277396,-1.4660069704055787,5
7750,-2.2107146993810884,-2.378417491912842,5
7753,-1.0755604404865309,-1.3646597146987915,5
7754,-2.077370839781869,-1.303653109073639,5
7765,-0.5119460763086005,0.10100057125091552,5
7775,-0.9851265140981258,-1.6327270030975343,5
7801,-0.481516185814414,-1.23814058303833,5
7812,-1.2457807389989055,-1.4013531446456908,5
782,-0.6877306592782657,-1.0992303133010863,5
7828,-3.0233300131050584,-3.427721643447876,5
7831,0.1497218202362082,0.8721470832824707,5
7835,0.3078838808787422,-0.22240910530090333,5
7836,-1.2401919480455474,-1.635787844657898,5
7841,-0.9051179803412968,-1.4468568801879882,5
7843,-0.4523847984893507,-0.15977699756622316,5
7864,-0.6319338698617768,-1.0615736961364746,5
7877,-0.4804991038248823,-0.14468872547149658,5
7881,-0.0716435151106477,0.09634690284729004,5
7882,-1.2145751430054703,-1.29253146648407,5
7888,-0.2179780975565472,-1.1182188272476197,5
7895,-0.22019800078844604,-0.267655348777771,5
7906,-1.7625785127585918,-0.7835925221443176,5
7922,-0.1705958247134508,-0.6107998013496398,5
7924,-0.033484144802194,-0.6977862238883972,5
7948,-5.603624186157173,-5.970845794677734,5
7951,-2.053928546608341,-1.228521704673767,5
7954,-3.630970013294906,-2.917602062225342,5
7975,-3.947581015953758,-3.451368570327759,5
7983,-5.7275432136217965,-2.4148353576660155,5
8006,-3.3991451957029533,-3.3187448024749755,5
8013,-3.0659273748737705,-1.4104526042938232,5
8018,-4.386374274872509,-2.3165841579437254,5
8020,-2.4402366042451344,-3.0562182903289794,5
8034,-0.7322640461395822,-0.4077197313308716,5
8040,-2.030714599845186,-2.5781178951263426,5
8043,-1.7056615301753424,-1.8021735429763794,5
806,-2.4897008128085862,-2.3875898361206054,5
8074,-0.2526254478497987,0.2912953615188599,5
8077,-0.1800655887562784,0.06967968940734863,5
8082,-0.24862054205412193,-0.4268556237220764,5
8092,0.9267560550516885,-1.8993091583251953,5
8098,-0.1184773063770388,-1.2111214995384216,5
810,-2.070779011574784,-2.8418360233306883,5
8121,-1.0971502534865851,-0.5674791455268859,5
8127,0.5254799123880228,0.7082072734832764,5
8134,-0.6871999104470706,-0.623540461063385,5
8137,-1.050684395167465,-2.4640511989593508,5
8138,-1.1510636669946617,-0.3682898640632629,5
8141,-2.383513699245844,-1.7875956535339355,5
8148,0.9283837224660644,0.04168491363525391,5
8177,-0.7684193979482815,-1.0082442045211792,5
8198,-0.039657945164702994,-0.056739187240600585,5
8206,-1.0431018166108377,-1.615146768093109,5
8216,-0.6064694372715551,-0.8209680080413818,5
8221,-2.1484909086954507,-2.2616780757904054,5
8243,-1.035424252848854,-1.1826074600219727,5
8257,-0.6554897891502894,-0.7477293014526367,5
8301,-2.0736992052892247,-2.222962760925293,5
8317,-0.7615104679173431,-0.8439101457595826,5
8332,-1.2402945726957542,-1.2519757747650146,5
8340,-2.898804952634464,-1.916387176513672,5
8347,-2.7223277805783455,-1.9750715255737306,5
8358,-1.2153376045744628,-1.466927170753479,5
8367,-1.085184269420321,-1.267892026901245,5
8371,-1.0992882384675753,0.06645212173461915,5
8377,0.0159759613550781,-1.030445384979248,5
8399,-2.4215233930051534,-1.4769472360610962,5
8401,-2.182450057692845,-1.6780255317687989,5
8405,-2.8324781748513885,-1.8779000997543336,5
8417,-1.748459749428837,-1.3545381784439088,5
8428,-2.9766129226702915,-2.381065011024475,5
8435,-3.3613575997330907,-3.3875479221343996,5
8444,-0.1426431336369077,-0.44613916873931886,5
8448,-5.315559495332723,-4.132552194595337,5
8456,-0.9376910763884544,-0.8471534729003907,5
8462,-3.1847957256841903,-2.2664085149765016,5
8475,-4.932201739032894,-2.775400733947754,5
848,-2.236776599338393,-1.8371343612670898,5
8484,-0.5703535149205134,-0.34705663919448854,5
8488,-1.0134764449771732,-1.1157648324966432,5
8490,-0.3214250185821071,-0.14557476043701173,5
8492,0.3110020555338472,0.24892692565917968,5
8499,-2.549157099442316,-0.9650238156318665,5
8509,-1.7793277135316559,-1.1504319429397583,5
8526,-0.8647785656762235,-0.9411523818969727,5
8538,-1.9904852748315232,-1.1697163105010986,5
8542,-1.212713746159509,-1.1625693202018739,5
8565,-1.5458596605862256,-1.232564127445221,5
8572,-1.2131926715953159,-1.0992570877075196,5
8583,-1.6221896893103314,-1.610127329826355,5
8604,-0.5610213964285637,-0.5756909370422363,5
8606,-1.3837623680879203,-1.4027098894119263,5
8613,-0.99434197257754,-0.7535402297973632,5
8617,-0.8459278089629512,-0.8705061554908753,5
8637,-0.027150214662410597,-0.057413363456726076,5
8649,-1.4578579135442076,-1.3923489332199097,5
865,-0.7114313025035132,-1.1158182859420775,5
8653,0.6644314557774891,0.45283534526824953,5
866,-0.161177124730553,-1.2127126216888429,5
8661,0.1769247516896365,0.35156848430633547,5
8663,0.5652930570685235,0.825956392288208,5
8678,-1.4826345594885504,-1.477777910232544,5
8690,-1.0677959409008246,-1.0373268127441406,5
8696,-0.0114279551362187,0.21652612686157227,5
8699,-1.0100384811700325,-0.8167669653892518,5
8700,-0.6049690628845158,-0.8303457379341126,5
8707,-1.4053984421053312,-2.845171022415161,5
8717,-1.6209480276565191,-1.7849127054214478,5
8722,0.0566307455839294,-0.89646075963974,5
8724,-0.9626590160671535,-1.6530069351196288,5
8726,0.6353254747214955,0.9078806877136231,5
8729,0.7965284111382053,0.6005902767181397,5
8732,-1.3976607453762284,-2.426419258117676,5
8736,-0.2300329386163666,-0.5921567797660827,5
8773,-0.6891468408596132,-0.725461745262146,5
8775,-1.0627787610285702,-1.4377339124679565,5
878,-1.2436240295507095,-0.8828121423721313,5
8780,-0.24059929753240633,-0.8032144069671631,5
8782,0.22598082546099843,0.04937222003936768,5
879,0.5081092498262788,0.3303020477294922,5
8790,-1.7933657151589446,-1.5890516757965087,5
8791,-1.5281970717106388,-1.252053427696228,5
8803,-2.9380181590728642,-1.2989537000656128,5
8804,-1.9008849635687128,-1.1978182554244996,5
8805,-1.8996310946832478,-1.6998397350311278,5
8806,-0.6814684055990547,-0.7313314080238342,5
881,-1.894418114408883,-0.5547765493392944,5
8826,-1.052933485096394,-0.897316038608551,5
884,-0.0719202928251138,-0.2098536968231201,5
8847,-0.5387614974423002,-0.5999815344810486,5
8850,-0.7615027643858763,-0.9010695099830628,5
8854,-0.9735130057019704,-1.454671049118042,5
8870,-2.1646721947011414,-1.9715340852737426,5
8876,-1.8456786035974684,-1.4325843453407288,5
8878,-1.5400666088874726,-1.4839215755462647,5
8879,-1.0749383911002883,-1.5213384866714477,5
8887,-2.1396388119499505,-1.9339190244674682,5
8910,-0.5679428310045381,-0.8317185282707215,5
8923,-0.6286567624626045,-0.7619255065917969,5
8926,-0.8348074458294106,-0.6098505258560181,5
8945,-2.1876533783199132,-1.8614049673080444,5
8948,-0.3237151000843321,-0.8961169004440308,5
896,-1.4110548707667423,-2.0225250005722044,5
8982,-0.7566161724113228,-0.5423787713050843,5
8986,-0.7115855351576055,-0.26671485900878905,5
8987,0.0444873744439843,0.40123202800750735,5
8988,-0.0975607244149386,-0.30922255516052244,5
90,0.4341616052119375,0.49923882484436033,5
9012,0.0304651949233193,-1.4490466356277465,5
9018,0.2618017066456948,-0.609611701965332,5
9022,-0.021633472745055,0.09726324081420898,5
9025,-0.21561525650406083,-0.7925286531448364,5
9027,-0.5552042996604344,-0.8220905303955078,5
9033,-1.4749933357780782,-1.455783438682556,5
9047,-1.4329149907540557,-1.815371537208557,5
905,-0.9284596570942216,-0.7743645429611206,5
9059,-1.2255232776396288,-1.3063288688659669,5
906,-1.7416531032951732,-2.021378922462463,5
9070,-1.1896179892576741,-0.44162086248397825,5
9071,-0.9524279574930927,-0.8179477453231812,5
9077,-0.9780873592937972,-1.0436911106109619,5
9083,-0.8668342253894907,-1.2306339979171752,5
9093,-0.6661943344913509,-0.531557846069336,5
9119,-2.814369445916363,-1.2745212316513062,5
9135,-2.126766643947964,-1.9110337257385255,5
9154,-3.5797810552322256,-3.2084772109985353,5
9155,-0.68996124539505,-0.39009093046188353,5
9174,-0.012604437070269097,-2.2827433586120605,5
9175,0.1022700970840333,-0.3701646089553833,5
9180,-0.376934957785049,-1.0606515407562256,5
9182,-0.8195928411360498,-1.0452948093414307,5
9189,-1.6226814068359627,-1.5640804052352906,5
92,0.0971304568891531,-0.07462327480316162,5
922,-1.151944264982571,-0.9924680948257446,5
923,-3.1755340539284913,-2.117215871810913,5
9230,-0.8385816021709959,-0.6086971282958984,5
9238,-1.9440192974710186,-2.4019542217254637,5
9240,-2.295371540063836,-0.7822270631790161,5
9249,-2.4862633778782683,-2.377505922317505,5
9252,-2.4572909934467644,-2.364537239074707,5
9273,-0.8546425586772715,-0.050419950485229494,5
9279,-2.8784856026638765,-1.8534003734588622,5
930,-1.7263938605979317,-1.8370028734207153,5
9302,-1.6066127343526753,-1.5510005712509156,5
9308,0.9051542534715938,0.18989982604980468,5
9345,-0.1347300685362331,-0.3280053973197937,5
9350,-0.4813673240829301,-0.5437536120414734,5
9357,0.0048453005526342,-0.596898329257965,5
9362,-1.0354076450175609,-1.1530854940414428,5
9374,-1.0722237132113532,-1.6812092065811157,5
9380,0.8250507560558187,0.7887306213378906,5
9384,-0.8449193661157686,-0.7481718063354492,5
9396,-0.0088312153718368,-0.8364275813102722,5
9397,-0.5811986639160553,-0.267315936088562,5
94,-0.6104635193776349,-0.8567104816436768,5
9403,-0.5976703653286943,-0.5945663571357727,5
9418,-0.7948867215887842,-1.157512891292572,5
9421,-0.9760247109467264,-0.6030041217803955,5
9438,0.1942816897743187,-0.5642300486564636,5
9462,-1.4170413898674568,-1.4899528980255128,5
9504,-0.4899199584152852,-0.5754515409469605,5
9511,-1.2053158571310123,-1.4320585012435914,5
9523,-1.3977578406658897,-1.987167239189148,5
953,-2.129826033334181,-2.1663990020751953,5
9546,-0.8174050583847288,-0.838801097869873,5
9556,-2.3684976086177145,-1.557815670967102,5
9559,-1.058675573182897,-0.953171682357788,5
9563,-2.9728257860287868,-2.7172945022583006,5
9570,0.8592652966426277,0.7739413261413575,5
9574,-2.4458612937310336,-2.1095455408096315,5
9581,0.4581599579483684,0.5122979164123536,5
9595,-0.4784928706895094,-0.4912700653076172,5
9599,-1.5644874564988245,-1.4156177282333373,5
9613,0.9346191508872146,0.29196465015411377,5
9628,-0.3017714714851556,-0.7346570730209351,5
9629,-1.8302908053123246,-1.7466187953948975,5
964,-2.7523300415908976,-2.8798125743865968,5
9661,-0.6203383282972601,-0.6097637057304383,5
9662,0.8798029571380097,-1.5449074745178222,5
9676,-0.1019856004245245,0.17516796588897704,5
9681,-1.5815809629190332,-1.1102531671524047,5
9695,-0.4566648526309637,-0.5245649099349976,5
9727,-1.9286730440319757,-0.7170584678649903,5
9728,-1.6467335783439807,-1.711438202857971,5
9736,-1.029442323655923,-0.7496697425842285,5
974,-1.0814242858366054,-0.643743360042572,5
9742,-1.1502028305530134,-0.39477273225784304,5
9765,-1.7603554975542466,-3.31091194152832,5
9766,0.22337971116166816,-1.5559128761291503,5
9788,-0.6363299343677196,-0.8439108252525329,5
9789,-1.3291806865704967,-0.5295944333076477,5
98,-0.0974673366526018,-0.19894096851348878,5
9808,-1.4120721222131476,-1.5073320627212525,5
9819,0.0017552082559251,-0.5780020117759704,5
985,-0.6750061884996487,-0.8616637468338013,5
989,-0.9331393883796292,-1.5356350183486938,5
99,-1.1168381986066809,-1.4880905866622924,5
997,-0.4033250418955444,-0.5418046951293946,5
