pair_id,y_true,y_pred,n_frames
636,-0.1026890152856505,-0.175105611483256,3
6361,0.1654535901028411,0.372614582379659,3
6362,-1.9850234149778927,-1.74598228931427,3
6367,0.0610860315501807,0.0635761817296346,3
6373,0.5186908391055415,0.13473308086395264,3
6376,-0.8082975065347062,-0.6816891233126322,3
6378,-1.9010231041053525,-2.0063400268554688,3
638,-0.6951390475417331,-0.9430720210075378,3
6380,-0.8107067331864815,-0.6806579033533732,3
6382,-1.7388475588774461,-1.9488125642140706,3
6396,-3.1227069544651918,-2.8681389490763345,3
64,-0.3556288975426973,-0.07331510384877522,3
6405,-1.0135665023496925,-0.7148626248041788,3
6413,-0.5777096511908779,-1.1257309118906658,3
6424,-1.8389954280538665,-1.9189977248509724,3
6440,-0.7590696770818024,-1.2518484195073445,3
6445,-3.613904235853715,-2.8394397099812827,3
645,-0.3677211551226129,-1.0388053854306538,3
6487,0.289280985353874,-0.11222692330678304,3
6492,-1.4005805990593447,-1.611316164334615,3
6506,-2.003647871066643,-2.1370034217834473,3
651,-1.5819904124303192,-1.6132222811381023,3
6510,-2.493110980792729,-2.8459956645965576,3
6514,-0.566763786132451,-0.975118617216746,3
6549,-0.38204505990022497,-0.09708436330159505,3
6550,-2.214208074133724,-2.493765354156494,3
6560,-0.047638746988753,-0.14875662326812744,3
6564,-0.86526892161133,-0.9411277174949646,3
6573,-1.0812137901230296,-0.9269262353579203,3
6582,0.445874140454147,0.2585158348083496,3
6587,-1.7472635356940822,-1.1597792704900105,3
659,-2.573197878014466,-2.927671194076538,3
6595,-2.011427042395731,-2.0466283162434897,3
6596,-0.3049644823585665,0.08923085530598958,3
6608,-1.7382635195328833,-1.051030198733012,3
6611,0.1294330923248975,0.4294439156850179,3
6613,-1.025913612956742,-1.5645262002944946,3
6615,0.3907569196820197,-0.40202049414316815,3
6622,-0.35997339996254213,-0.43496131896972656,3
6625,0.6066500101980168,-0.18077723185221353,3
6639,-2.8940505618114063,-1.9331542650858562,3
6649,-2.2311570582380957,-2.2968111832936606,3
6667,-0.8140884978837316,-1.4800753990809123,3
6670,-0.815462206979409,-1.0450891653696697,3
6674,0.2245914219230146,0.07714279492696126,3
67,-1.8823711510053862,-1.5991102854410808,3
6716,-1.4159687967472665,-1.611818790435791,3
6730,-1.544497118435289,-0.8941559394200643,3
6734,-0.2395950872854857,-0.4801063537597656,3
6735,-0.4649341528130424,0.4179956118265788,3
6741,-0.0138436859263518,-0.2897246877352397,3
6745,-1.4651649231924304,-1.3481738169987996,3
6772,-0.6443275508367013,-0.24634496370951334,3
6788,-0.0840229317814231,-0.20973310867945352,3
6789,-1.078256247095143,-1.2699096997578938,3
680,-1.0556152120865971,-1.4764334758122761,3
6800,0.3414395936079366,0.036652167638142906,3
6801,-1.6686531860305205,-1.8561270634333293,3
6810,-2.195950375292491,-1.8878642320632935,3
6823,-0.5072997501273591,-0.48573633035024005,3
6831,0.3233138057114437,0.5968544483184814,3
6836,-1.031688220378813,-0.5612571835517883,3
6838,-0.9706982714328033,-0.827535072962443,3
6839,-3.9460974883938884,-3.6137102444966636,3
6856,0.1576437245879788,-0.01679702599843343,3
6860,-0.9441243009903321,-0.8225944638252258,3
6875,-1.3453219736493434,-0.7325834234555563,3
6882,-0.4652528238207178,-0.4260571797688802,3
689,-2.8048031347872406,-3.5434093475341797,3
6892,-0.9246920393280011,-0.9067740440368652,3
6897,0.0686168553273494,0.026648879051208496,3
691,-1.7072853133339467,-2.478696664174398,3
692,-4.7496300788933565,-4.224817593892415,3
694,-2.5250598884569726,-2.256131569544474,3
6940,-0.6991964894541903,-0.6558278799057007,3
6953,-0.4436918514192485,-0.44527633984883624,3
6955,-2.84296752030498,-2.4273685614267984,3
6979,-0.2757122000754533,-0.41995970408121747,3
6988,-0.7450418953738668,-0.5710167487462362,3
7014,-0.6152627248616264,-0.8051257928212484,3
7015,-0.23725999154398006,0.4876529375712077,3
7021,-0.4735026143692425,-0.9129628340403239,3
7057,0.1300168256977956,0.10785210132598877,3
7061,0.4415004548109238,0.45251413186391193,3
7079,0.7528651083165555,0.501579761505127,3
7087,-0.11309449886935101,-0.46604716777801514,3
7095,-0.8690802484033339,-0.4490227699279785,3
7096,0.2847657942942284,0.3688473304112752,3
7106,-0.4226952152512198,-1.2744596004486084,3
7119,-2.1165313533369847,-1.914609670639038,3
7136,-0.36590523063135755,-0.25417319933573407,3
7153,0.08621330259011199,-0.32370909055074054,3
7156,-0.3653873045152661,-0.07579700152079265,3
7159,-1.094617411761904,-0.6128013928731283,3
7164,-0.4821471307899448,-0.1807960867881775,3
7166,-1.50203474917166,-1.160908540089925,3
7174,-2.079607068319216,-0.9735363324483236,3
7175,-0.7701190442349497,-0.5944780508677164,3
7199,-2.951768518461518,-2.453374703725179,3
7202,-0.6184817584780359,-0.16804993152618408,3
7205,-2.7695441135103622,-2.261769930521647,3
722,-2.9381204858615617,-2.6772876580556235,3
7244,-2.671636268095828,-2.0886905988057456,3
7253,-1.1564037117115256,-1.2459567387898762,3
7285,-3.181010471755743,-3.446939388910929,3
7294,-1.3230621870004262,-1.4268856048583984,3
7307,-1.842747184195396,-2.409768581390381,3
7315,-2.1215267678095207,-2.2765844662984214,3
7319,-1.3144519623474142,-1.6056602398554485,3
7336,-1.9131875347615483,-1.8193070888519287,3
7338,-1.09486587102142,-1.1951011816660564,3
7339,-2.2172716151718426,-2.6089072227478027,3
7346,0.2126843447672614,0.41329363981882733,3
7349,-2.1124988880814906,-1.9348621368408203,3
7351,-0.8381698045871536,-0.7584433555603027,3
7359,-0.5961276680666089,-0.4713110327720642,3
7360,-0.1046893029412926,-0.07981586456298828,3
7366,-1.0672076785951248,-0.6934470931688944,3
7373,-0.9545037768536484,-0.9033183852831522,3
7378,-1.413673502367648,-0.7540307641029358,3
7384,-1.3484624602792268,-1.3551016648610432,3
739,-0.4319080461379566,-0.7629422942797343,3
740,-0.6389271083788955,-0.665425697962443,3
741,-1.338123463318779,-1.1207340161005657,3
7412,-1.2111912987546511,-0.9613349437713623,3
7434,0.39889430090890104,-0.049363136291503906,3
7438,-2.1393345909762185,-2.3638532161712646,3
7444,-2.522322530508301,-1.787082354227702,3
7453,-1.747506397170086,-1.9970180193583171,3
7455,-1.0173938164932352,-0.33630800247192383,3
7459,-1.0676436511107892,-1.047390302022298,3
7475,-2.499139426260424,-2.1545968850453696,3
7477,-2.0216925722185595,-1.0252500375111897,3
7478,-1.0918970338821374,-0.9391913414001465,3
7480,-0.3067313266466192,-0.2494718631108602,3
7488,0.0716309189961692,-0.19182491302490234,3
749,-0.3658835217804388,-0.342773179213206,3
7492,-1.0001446253896409,-0.7138744195302328,3
7514,-2.621811582002996,-1.8585388660430908,3
7515,-1.683679109991225,-1.2177769740422566,3
7517,-3.15605813746984,-2.794365882873535,3
7519,-2.974023103017649,-1.7268211841583252,3
7526,-5.141785188901782,-3.758263031641642,3
7552,-2.9956293788038715,-4.543100357055664,3
7560,-4.611142370707709,-3.7278196811676025,3
7563,-2.4339066183900933,-1.1265302499135335,3
7579,-4.7470437670048184,-2.692873557408651,3
7582,-2.1188200672345348,-3.2887449264526367,3
7583,-5.126365652640549,-2.953146457672119,3
7622,-2.590434693382383,-2.447556813557943,3
7625,-1.245689193937532,-1.1523686051368713,3
7635,-2.767858919147493,-2.2121852238972983,3
7636,-1.4413422889437768,-1.0034186045328777,3
7637,-4.116256297698706,-2.355402708053589,3
7643,-4.62094265718918,-4.153160810470581,3
7673,-1.3765614900468952,-0.46598366896311444,3
7683,-5.0857956061357115,-4.613617897033691,3
7687,-4.3868237256414515,-3.4796666304270425,3
7713,-1.7507813133495311,-1.4849067131678264,3
7722,-1.3331880685671071,-1.203946590423584,3
7732,-0.8769957548827421,-1.0377513964970906,3
7738,-1.0277323883277396,-1.0830756425857544,3
7750,-2.2107146993810884,-2.3616950511932373,3
7753,-1.0755604404865309,-1.5608179171880086,3
7754,-2.077370839781869,-1.591489593187968,3
7765,-0.5119460763086005,-0.23126224676767984,3
7775,-0.9851265140981257,-2.1200410525004068,3
7801,-0.48151618581441397,-1.0497037172317505,3
7812,-1.2457807389989055,-1.3041271368662517,3
782,-0.6877306592782656,-1.068701406319936,3
7828,-3.0233300131050584,-3.5268580118815103,3
7831,0.1497218202362082,0.5338639815648397,3
7835,0.3078838808787422,-0.8923156460126241,3
7836,-1.2401919480455474,-1.5996592442194622,3
7841,-0.9051179803412968,-1.3249030510584514,3
7843,-0.4523847984893507,0.2091896136601766,3
7864,-0.6319338698617768,-1.7340340614318848,3
7877,-0.4804991038248823,-0.21995556354522705,3
7881,-0.0716435151106477,0.3776312669118245,3
7882,-1.2145751430054703,-1.1971623102823894,3
7888,-0.2179780975565472,-1.0270286798477173,3
7895,-0.220198000788446,0.24366509914398193,3
7906,-1.7625785127585918,-1.27828049659729,3
7922,-0.1705958247134508,-0.6316821972529093,3
7924,-0.033484144802194,-1.1371954679489136,3
7948,-5.603624186157173,-5.356634934743245,3
7951,-2.053928546608341,-1.880889892578125,3
7954,-3.630970013294906,-2.115586439768473,3
7975,-3.9475810159537583,-2.868946393330892,3
7983,-5.7275432136217965,-3.205949385960897,3
8006,-3.3991451957029533,-3.0736379623413086,3
8013,-3.065927374873771,-1.9556827942530315,3
8018,-4.386374274872509,-2.8766321341196694,3
8020,-2.4402366042451344,-2.705685615539551,3
8034,-0.7322640461395822,-0.4516928195953369,3
8040,-2.030714599845186,-2.8876793384552,3
8043,-1.7056615301753426,-1.9346298376719158,3
806,-2.4897008128085862,-1.6942380269368489,3
8074,-0.2526254478497987,-0.08242547512054443,3
8077,-0.1800655887562784,-0.4407155116399129,3
8082,-0.2486205420541219,-0.5224183201789856,3
8092,0.9267560550516886,-0.689709464708964,3
8098,-0.1184773063770388,-0.7510349154472351,3
810,-2.070779011574784,-1.9958155155181885,3
8121,-1.0971502534865851,-0.8924824396769205,3
8127,0.5254799123880228,0.21850081284840903,3
8134,-0.6871999104470706,-0.08053874969482422,3
8137,-1.050684395167465,-2.179967721303304,3
8138,-1.1510636669946617,0.06619842847188313,3
8141,-2.383513699245844,-1.5887751181920369,3
8148,0.9283837224660644,0.2426375150680542,3
8177,-0.7684193979482815,-0.2557747761408488,3
8198,-0.039657945164702994,-0.5315721035003662,3
8206,-1.0431018166108377,-0.9667903979619344,3
8216,-0.6064694372715551,-0.6303307414054871,3
8221,-2.1484909086954507,-2.4405458768208823,3
8243,-1.035424252848854,-0.5350844661394755,3
8257,-0.6554897891502894,-0.927298367023468,3
8301,-2.0736992052892247,-1.872015158335368,3
8317,-0.7615104679173431,-0.944780151049296,3
8332,-1.2402945726957542,-1.2514476577440898,3
8340,-2.898804952634464,-1.4822310209274292,3
8347,-2.7223277805783455,-2.359038750330607,3
8358,-1.2153376045744628,-0.8746622999509176,3
8367,-1.085184269420321,-0.7819836139678955,3
8371,-1.0992882384675753,-0.6628451148668925,3
8377,0.0159759613550781,-0.8877337376276652,3
8399,-2.4215233930051534,-1.7437697251637776,3
8401,-2.182450057692845,-1.80837877591451,3
8405,-2.8324781748513885,-1.9278289477030437,3
8417,-1.748459749428837,-1.0718918840090434,3
8428,-2.9766129226702915,-2.7159389654795327,3
8435,-3.3613575997330902,-2.295931657155355,3
8444,-0.1426431336369077,-1.0165787935256958,3
8448,-5.315559495332723,-3.610467036565145,3
8456,-0.9376910763884544,-0.9446643590927124,3
8462,-3.184795725684191,-2.2488123178482056,3
8475,-4.932201739032894,-2.4128592014312744,3
848,-2.236776599338393,-2.3458427588144937,3
8484,-0.5703535149205134,-0.4009820818901062,3
8488,-1.0134764449771732,-1.7091598113377888,3
8490,-0.3214250185821071,0.2797956069310506,3
8492,0.3110020555338472,-0.31695274511973065,3
8499,-2.549157099442316,-2.06046454111735,3
8509,-1.7793277135316556,-1.2803119818369548,3
8526,-0.8647785656762235,-1.345648964246114,3
8538,-1.9904852748315232,-0.9492028554280599,3
8542,-1.212713746159509,-1.0459664861361186,3
8565,-1.5458596605862256,-1.0842785835266113,3
8572,-1.2131926715953159,-1.2080976963043213,3
8583,-1.6221896893103311,-1.1339960098266602,3
8604,-0.5610213964285637,-0.4935951232910156,3
8606,-1.3837623680879203,-1.4073728322982788,3
8613,-0.9943419725775401,-1.1236982742945354,3
8617,-0.8459278089629513,-0.2127650578816732,3
8637,-0.0271502146624106,-0.0166702667872111,3
8649,-1.4578579135442074,-0.9932340780893961,3
865,-0.7114313025035132,-0.6928252379099528,3
8653,0.6644314557774891,0.5211160182952881,3
866,-0.161177124730553,-1.83417546749115,3
8661,0.1769247516896365,-0.09558574358622234,3
8663,0.5652930570685235,0.41253209114074707,3
8678,-1.4826345594885504,-1.5491987864176433,3
8690,-1.0677959409008246,-0.6619360248247782,3
8696,-0.0114279551362187,0.624579111735026,3
8699,-1.0100384811700325,-0.4863087733586629,3
8700,-0.6049690628845158,-0.05481239159901937,3
8707,-1.4053984421053312,-3.061184565226237,3
8717,-1.6209480276565191,-2.2627041737238565,3
8722,0.05663074558392941,-1.4822510480880737,3
8724,-0.9626590160671534,-0.7335054675738016,3
8726,0.6353254747214955,-1.1824705998102825,3
8729,0.7965284111382053,-0.01035308837890625,3
8732,-1.3976607453762284,-1.1732300917307537,3
8736,-0.23003293861636656,-1.5423160394032795,3
8773,-0.6891468408596132,-0.5939966837565104,3
8775,-1.0627787610285702,-1.2587611675262451,3
878,-1.2436240295507095,-1.0853334665298462,3
8780,-0.2405992975324063,-1.3857882817586262,3
8782,0.2259808254609984,-0.1797487735748291,3
879,0.5081092498262788,0.6170707543691,3
8790,-1.7933657151589444,-1.2224244674046834,3
8791,-1.5281970717106388,-1.0653992295265198,3
8803,-2.9380181590728642,-1.1741655270258586,3
8804,-1.900884963568713,-0.6144686142603556,3
8805,-1.8996310946832475,-1.5002860228220622,3
8806,-0.6814684055990549,-0.8698278864224752,3
881,-1.8944181144088832,-0.5282441178957621,3
8826,-1.052933485096394,-1.1411170959472656,3
884,-0.0719202928251138,-0.777166465918223,3
8847,-0.5387614974423002,-1.108808437983195,3
8850,-0.7615027643858762,0.19704008102416992,3
8854,-0.9735130057019704,-1.9843345483144124,3
8870,-2.1646721947011414,-1.9863955179850261,3
8876,-1.8456786035974684,-1.120305339495341,3
8878,-1.5400666088874726,-2.2645182609558105,3
8879,-1.0749383911002883,-0.5994386474291483,3
8887,-2.1396388119499505,-2.347912549972534,3
8910,-0.5679428310045381,-1.946520487467448,3
8923,-0.6286567624626045,-0.5025468667348226,3
8926,-0.8348074458294107,-0.3845819632212321,3
8945,-2.1876533783199132,-1.5259517431259155,3
8948,-0.3237151000843321,-0.3767985900243123,3
896,-1.4110548707667423,-2.1764570077260337,3
8982,-0.7566161724113228,0.6113154888153076,3
8986,-0.7115855351576054,-0.030335267384847004,3
8987,0.0444873744439843,-0.10991394519805908,3
8988,-0.09756072441493861,0.014306306838989258,3
90,0.4341616052119375,0.5368021329243978,3
9012,0.0304651949233193,-0.7623947858810425,3
9018,0.2618017066456948,-0.36992685000101727,3
9022,-0.021633472745055,0.08517928918202718,3
9025,-0.2156152565040608,-0.16180670261383057,3
9027,-0.5552042996604344,-0.7623281876246134,3
9033,-1.474993335778078,-0.9972732464472452,3
9047,-1.4329149907540557,-1.3376623392105103,3
905,-0.9284596570942215,-1.3447315692901611,3
9059,-1.2255232776396288,-2.0906253655751548,3
906,-1.7416531032951734,-1.887506127357483,3
9070,-1.1896179892576741,-0.5350680351257324,3
9071,-0.9524279574930928,-0.9255313674608866,3
9077,-0.9780873592937972,-0.46860408782958984,3
9083,-0.8668342253894908,-0.8345028758049011,3
9093,-0.6661943344913509,-0.881314237912496,3
9119,-2.814369445916363,-0.41542760531107586,3
9135,-2.126766643947964,-1.1502978006998699,3
9154,-3.579781055232225,-2.2362112204233804,3
9155,-0.68996124539505,-0.08803073565165202,3
9174,-0.0126044370702691,-1.0411380132039387,3
9175,0.1022700970840333,-0.3439558545748393,3
9180,-0.376934957785049,-0.6566282312075297,3
9182,-0.8195928411360498,-1.2872573534647624,3
9189,-1.622681406835963,-1.5512495438257854,3
92,0.0971304568891531,-0.0686042308807373,3
922,-1.151944264982571,-1.3369827667872112,3
923,-3.1755340539284913,-1.1902185678482056,3
9230,-0.8385816021709959,-1.0601799488067627,3
9238,-1.9440192974710184,-1.988936980565389,3
9240,-2.295371540063836,-1.2800756692886353,3
9249,-2.4862633778782683,-1.9659003019332886,3
9252,-2.4572909934467644,-2.1463452180226645,3
9273,-0.8546425586772713,-0.18180549144744873,3
9279,-2.878485602663877,-1.5348295370737712,3
930,-1.7263938605979317,-1.1871613264083862,3
9302,-1.6066127343526755,-1.432057499885559,3
9308,0.9051542534715938,0.5691941181818644,3
9345,-0.1347300685362331,-0.14107594887415567,3
9350,-0.4813673240829301,-0.18678438663482666,3
9357,0.0048453005526342,-0.7311225533485413,3
9362,-1.0354076450175609,-1.4468722343444824,3
9374,-1.0722237132113532,-1.5123292207717896,3
9380,0.8250507560558186,-0.0014595190684000652,3
9384,-0.8449193661157685,-0.7723245422045389,3
9396,-0.0088312153718368,-0.2503822644551595,3
9397,-0.5811986639160553,-0.6823482116063436,3
94,-0.6104635193776349,-0.7178913752237955,3
9403,-0.5976703653286943,-0.941753625869751,3
9418,-0.7948867215887842,-1.17236328125,3
9421,-0.9760247109467265,-0.40598535537719727,3
9438,0.1942816897743187,-0.8395924965540568,3
9462,-1.4170413898674568,-1.2022767464319866,3
9504,-0.4899199584152852,-0.5902126034100851,3
9511,-1.2053158571310123,-1.6767013470331829,3
9523,-1.39775784066589,-1.8875940243403118,3
953,-2.129826033334181,-1.2584277391433716,3
9546,-0.8174050583847287,-0.47214696804682416,3
9556,-2.3684976086177145,-1.9461185932159424,3
9559,-1.058675573182897,-0.5817334254582723,3
9563,-2.9728257860287868,-2.4464725653330484,3
9570,0.8592652966426279,0.34959574540456134,3
9574,-2.4458612937310336,-1.5540778239568074,3
9581,0.4581599579483684,0.10404479503631592,3
9595,-0.47849287068950935,-0.5572723348935446,3
9599,-1.5644874564988245,-1.2067009210586548,3
9613,0.9346191508872147,0.6339457432428995,3
9628,-0.3017714714851556,-0.23087437947591147,3
9629,-1.8302908053123248,-1.4329435030619304,3
964,-2.752330041590897,-2.785005728403727,3
9661,-0.6203383282972601,-0.19335261980692545,3
9662,0.8798029571380096,-1.6529268423716228,3
9676,-0.1019856004245245,-0.3591888149579366,3
9681,-1.5815809629190332,-0.8831591407457987,3
9695,-0.45666485263096374,-0.091285506884257,3
9727,-1.928673044031976,-0.596921980381012,3
9728,-1.6467335783439807,-1.9478672742843628,3
9736,-1.029442323655923,-1.6024117072423298,3
974,-1.0814242858366054,-0.8591998020807902,3
9742,-1.1502028305530134,-1.2453715999921162,3
9765,-1.7603554975542466,-2.9012200832366943,3
9766,0.2233797111616682,-0.9617819984753927,3
9788,-0.6363299343677196,-1.866310477256775,3
9789,-1.3291806865704967,-1.1605836153030396,3
98,-0.09746733665260181,0.15455969174702963,3
9808,-1.4120721222131476,-1.9864214261372883,3
9819,0.0017552082559251,-0.9283881982167562,3
985,-0.6750061884996487,-0.8893059889475504,3
989,-0.9331393883796292,-1.631461461385091,3
99,-1.1168381986066809,-1.7683589855829875,3
997,-0.40332504189554436,-0.38113637765248615,3
