pair_id,y_true,y_pred,n_frames
6188,-3.0295705009399887,-2.7714098930358886,5
6190,-0.5142779993950535,-0.08138124942779541,5
6192,-3.9761404203008417,-1.8081233978271485,5
6194,-0.5951556853956562,-0.4016578197479248,5
620,-0.020669841368689996,-0.34555121660232546,5
6202,-0.7944866583409659,-1.362690234184265,5
621,-1.9031956229947251,-1.7262668848037719,5
6220,-3.7163027104752047,-1.6219512224197388,5
6231,-3.33076172592133,-2.3582579612731935,5
6240,-0.4094451765708061,-0.6797962427139282,5
6257,-1.5327945310479867,-1.9523127317428588,5
6265,-1.9096642335119882,-1.2485687732696533,5
6282,-2.3360799916507884,-1.9312676191329956,5
6315,-2.6497648434442254,-2.2910622119903565,5
6323,0.0722830335371098,-0.38627464771270753,5
6329,-2.225750792374248,-2.383593225479126,5
633,0.1244049425591985,0.271181058883667,5
6330,0.1371784704364151,-0.7891180515289307,5
6335,-1.1564102691360778,-1.1109378337860107,5
6347,-0.598604186109948,-0.769934356212616,5
6358,-1.3838206826589108,-1.6384984493255614,5
6381,-1.7856056602002486,-1.7182948350906373,5
6394,-2.0045442188878644,-1.9955626249313354,5
6397,-0.4530941373348448,-0.6622733354568482,5
6419,-2.124963868598865,-1.5768304109573363,5
6459,-0.9244230742678091,-1.318384051322937,5
6465,0.0331660472037487,-0.1401390790939331,5
6479,-0.8256425986821215,-0.7991590619087219,5
6493,-3.014814681500108,-2.734563779830933,5
65,-1.0668756648711142,-1.1569596767425536,5
6516,-0.7854447979462986,-0.9579474329948425,5
6518,-0.8726745795231118,-0.5319261908531189,5
6523,-0.6853488871077156,-0.8514411330223084,5
6528,-0.0774091170740017,-0.49003210067749026,5
653,-0.9319904876944827,-0.9369441270828247,5
6530,-1.9146384269845398,-1.3139314889907836,5
6544,-1.0079776382201688,-0.7634804964065551,5
6556,-1.1864865327815983,-0.7584602952003479,5
656,-1.7902383938859239,-1.7768331527709962,5
6570,-1.5201034461873313,-1.2540501356124878,5
6577,-0.9626794509821737,-1.121745753288269,5
6581,-1.0076061475416649,-0.7819114208221436,5
6583,-1.4116466530995273,-1.6881908416748046,5
6585,-1.7586288943048405,-1.2260522365570068,5
6606,-1.2625593879371828,-2.28230938911438,5
6620,0.5936273247809121,0.2033147096633911,5
6634,-1.700951422351746,-1.1463587760925293,5
6648,-0.8579436423772202,-0.3564202070236206,5
6653,-1.3099965271092529,-0.6841207146644592,5
6675,-0.11601775345008232,-0.18310747146606446,5
6686,-1.8547920892921461,-1.8167023181915283,5
6688,0.3339198251117248,0.31221351623535154,5
6693,-0.7596044040097276,0.1257784605026245,5
6696,0.1177583051590724,-0.2986337780952454,5
6705,-3.17194740469756,-2.2559133529663087,5
6719,-1.1855624797129054,-2.6631839275360107,5
6720,0.4309366487191685,-0.07208151817321777,5
6727,-1.0695698602347399,-1.5034247875213622,5
6731,-0.5190984814342807,-1.2796752452850342,5
6740,-1.3638034900399385,-2.32682728767395,5
6748,-1.410798210242504,-1.3070796966552733,5
6754,1.0206480319096365,0.6546406507492065,5
6766,-1.1400022875969924,-1.0157636523246765,5
6776,-0.6783711289336566,-0.8098052620887757,5
6780,0.1623639784519245,-0.15342118740081787,5
6795,-0.6911969574937138,-0.7727705955505371,5
6806,-1.6226954806367122,-1.7262614011764525,5
6815,-0.5106775823381878,-0.3280468225479126,5
6819,-0.4629625810698162,-0.4137288570404053,5
6820,-0.1716168348405102,-0.24782199859619142,5
6822,-0.3969397089862392,-0.5757940769195556,5
6827,-0.24173568847063906,-1.0207636594772338,5
684,-0.7742270486856013,-0.8989941477775574,5
6840,-0.4185001683242661,-0.07558116912841797,5
6841,-0.6632060982664023,-0.683583426475525,5
6845,-1.5561997933587133,-1.0786869883537293,5
6846,-1.7962729067002647,-1.8043644905090332,5
6847,0.1408221888448163,-0.282499885559082,5
6852,-0.7913888846177255,-1.3258973121643067,5
6855,-2.7441156980806283,-2.4485627174377442,5
686,-3.1168039765246434,-2.682811737060547,5
6872,-1.0199934398679074,-0.8477818489074707,5
6915,0.0011113277308647,-0.635889732837677,5
6927,-1.0175947206233735,-0.694741141796112,5
6939,-3.020762107101795,-3.249388408660889,5
6941,0.2615059094102763,0.3583304166793823,5
6942,0.5223998924835987,0.33145709037780763,5
6950,-0.8198111689479581,-0.7837210774421692,5
6952,-0.24286389480003007,-0.0426938533782959,5
6957,-1.8684506560760632,-1.622144627571106,5
6967,0.3510649820377706,-0.20503149032592774,5
6986,-0.0211116907599034,0.3415175437927246,5
700,0.9874057666772009,0.23285579681396484,5
7005,0.3388345091029232,0.14778013229370118,5
7007,-0.5734393696006808,-1.1269923210144044,5
7012,-1.0879527634577464,-0.841205358505249,5
7023,-1.2890249610525788,0.06553959846496582,5
7032,-3.0560947692554374,-2.512674903869629,5
7035,0.5388118736642202,0.4005610942840576,5
7043,-2.229364227512537,-1.1465224981307984,5
7060,-0.8635364110049659,-0.8680510997772217,5
7073,-0.944646728239942,-0.87597177028656,5
7082,-1.519693492319887,-1.3137966871261597,5
7098,-0.1690654365603892,-1.0224625587463378,5
7109,0.3402539255910013,0.05885930061340332,5
7111,-0.9084429952540628,-1.1555805444717406,5
7130,-1.4913747927312508,-1.079974889755249,5
7134,-1.5503808660533642,-1.4031078815460205,5
7139,-1.7171755316955348,-1.4995845556259155,5
7141,-0.7791610234297549,-0.43271644115448,5
7143,-0.6086300745829737,-0.7005018472671509,5
7146,0.1472863001873002,0.19414980411529542,5
7169,-2.365477900061224,-2.4286765575408937,5
7181,-3.303096587599968,-2.8901476860046387,5
7185,-0.8873898198136303,-0.5226436495780945,5
719,-2.110151018486192,-2.6659250259399414,5
7194,0.0171423780794295,-0.34769954681396487,5
7211,-1.887959573865252,-2.1025315046310427,5
7212,-2.614036530195483,-2.870924472808838,5
7230,0.5901774573671082,0.38412330150604246,5
7231,-2.049504523135017,-2.1420795202255247,5
7235,0.0418617573981025,-0.0028882980346679687,5
7239,-0.1043058958910816,-0.24051530361175538,5
7251,-0.7269848344420594,-1.426856517791748,5
7259,-1.1816562049486563,-2.082255148887634,5
7261,-0.7443472199622329,-1.2474887013435363,5
7262,-1.0681582550474995,-1.153901708126068,5
7269,-0.819238823541214,-1.0522741794586181,5
7277,-1.4246354885643149,-1.3299134254455567,5
7286,-1.6476108703474974,-2.316087007522583,5
7289,-1.7436015767987514,-1.804379367828369,5
729,-1.2989240617375872,-0.6384974241256713,5
7290,-1.6023784142219095,-0.8191617965698242,5
7318,0.5278871635771868,-0.014390254020690918,5
7329,-1.6619972689682434,-1.636999821662903,5
7330,-0.6305157637079261,-0.419436514377594,5
7331,-3.1605719349131722,-2.553443431854248,5
7353,-2.8139550080944136,-2.3933035850524904,5
7374,-3.1889604012344748,-1.8646764993667602,5
7386,-5.0327811888026375,-4.1561120510101315,5
7387,-1.5934667996703216,-1.5275572538375854,5
7399,-2.6964656061722545,-1.374739694595337,5
7409,-0.43098271729241705,-0.26366238594055175,5
7416,0.7221615974710524,0.010897970199584961,5
7417,-2.117328929240239,-2.498724603652954,5
7427,-1.2447741404617454,-1.2977375745773316,5
743,-0.1895533518126707,-0.30637454986572266,5
7435,-3.4900162945773032,-3.485414981842041,5
7439,0.3060971921075259,-0.8277093529701233,5
7446,-1.1030536886482898,-0.9004826426506043,5
7447,0.2455202669306912,0.3520164489746094,5
7448,0.1571082565979321,0.1187657356262207,5
7450,-1.4201167777998345,-1.9287338495254516,5
7457,-2.2529887893276435,-1.9683883428573608,5
7458,-2.2842577703399627,-2.5937719345092773,5
7479,-1.5279055542067803,-1.7616091966629028,5
7513,-3.1767986427934862,-2.5461278200149535,5
7544,-2.1478771275118254,-3.0911305427551268,5
7548,-1.4541613351236218,-1.4225316286087035,5
7562,-4.369011432074692,-4.357039833068848,5
7572,-3.146655621325372,-1.9673250913619995,5
7574,-1.0899113306602677,-0.4181363582611084,5
7588,-3.490929862089714,-3.2614341735839845,5
759,-1.2974038427095316,-0.9790055394172669,5
7592,0.1965415002539493,-0.17770915031433104,5
7596,-2.601956010305696,-2.9716800689697265,5
7600,-4.3209124434060415,-4.574357891082764,5
762,0.3855437307199064,0.3095144033432007,5
7623,-4.521326170819584,-4.78231782913208,5
7628,-2.9578356056613977,-2.953989315032959,5
7630,-2.7639803953007203,-2.8521778106689455,5
7631,-1.5963111590482932,-2.1798022508621218,5
7647,-2.8478618855774576,-2.4138105869293214,5
7649,-3.5460084932165272,-4.1623045921325685,5
7661,-2.9421359879332654,-3.2585444927215574,5
7676,-3.7371923214629503,-3.8969613552093505,5
7677,-4.522621019567903,-4.41009521484375,5
7710,-2.1715649453920025,-1.9002706289291382,5
7712,-1.080032457072121,-0.8734229803085327,5
7745,-3.698061077206442,-2.474523687362671,5
7768,-1.3717942167845283,-1.603103256225586,5
7773,-3.589307733646501,-3.3025524616241455,5
7774,-3.895502308931934,-3.3575586318969726,5
778,0.3998600355283941,0.28679986000061036,5
7809,-3.2517653005208778,-3.578806447982788,5
7823,-0.9732569439673691,-0.7951416730880737,5
7855,-0.7327073958496998,-2.4787449836730957,5
7859,0.5194178985247062,0.20841600894927978,5
7866,-1.3126780059907257,-1.6425525665283203,5
7884,0.4065904281165814,0.11696593761444092,5
7885,0.929654609547838,0.34561476707458494,5
7889,-0.0450408765117068,-0.30650118589401243,5
7904,-0.3381360192534807,-0.14568116664886474,5
7913,-0.1357387165282726,-0.34612092971801756,5
7919,-4.491357110318077,-4.316833400726319,5
794,-1.452799734134385,-0.8908350825309753,5
7971,-5.523151829500287,-2.0430179595947267,5
7972,0.3970652996754384,-1.1296439170837402,5
7974,-1.5620696417392583,-2.695396375656128,5
7976,-3.4157716329861545,-2.279877018928528,5
7993,-1.5853812656565291,-1.4186731219291686,5
8004,-1.8401008934438603,-2.293415141105652,5
8009,-3.1612980834368267,-3.265757942199707,5
802,-2.34974108924438,-2.309116983413696,5
8023,-1.7504249262776068,-1.9770020484924316,5
8035,-2.5536189074676416,-2.992030715942383,5
8036,-2.177006488827692,-2.155265951156616,5
8042,-1.2478084301583523,-1.4046192646026612,5
8046,-2.081713006553434,-2.5083320140838623,5
805,-1.5348079906605538,-0.832502830028534,5
8062,-0.9645178613734566,-0.49454392194747926,5
8063,-0.0490094019897294,0.17592003345489501,5
8065,0.7333924355082394,-0.3945380926132202,5
8068,-2.6931275191300243,-1.3880381345748902,5
8071,-0.9894439494926196,-1.1336198091506957,5
8072,-0.5441121602608942,-0.5138015747070312,5
8084,0.3673533987819846,-0.4964932560920715,5
8087,-0.4101734435070168,0.19798808097839354,5
809,-2.5379121661099817,-1.0423103332519532,5
8100,-0.3969580210139956,-0.37737308740615844,5
8104,-0.3413523535906176,-1.1518587112426757,5
811,-0.448423483906248,-0.5499196410179138,5
8152,0.4152029259500309,0.03975435495376587,5
816,-1.0137144110290557,-1.1393737077713013,5
8161,-1.2250933943768598,-1.159194564819336,5
8164,-2.2277315749333666,-1.3572734594345093,5
821,-0.1486538771170923,-0.5312983393669128,5
8217,-1.4171716111160717,-2.0031493425369264,5
8235,-0.6947985700282416,-0.5309818029403687,5
8244,-0.7115790827853087,-0.7216732501983643,5
8258,-1.18035544897323,-1.5169987440109254,5
8260,-0.6498611380475227,-0.5499191403388977,5
8264,-0.1213518376510075,-0.17509133815765382,5
8270,-1.0523007150789374,-0.8160969853401184,5
8271,-2.494334117141586,-2.35119309425354,5
8279,-1.939549199535271,-1.1733389854431153,5
8299,-3.0162192366464162,-2.6357726097106933,5
8305,-2.6957421263685912,-2.089493179321289,5
8353,-1.6378452733419135,-2.1331820487976074,5
8357,-1.3665318919989022,-1.5628290891647338,5
8375,-0.79819003173592,-0.8379786014556885,5
8376,-1.2548146959296216,-1.1381257772445679,5
8381,-1.0283133841869496,-1.9446821212768555,5
8389,-3.75251252211124,-2.7559207916259765,5
8398,-1.1617956504845384,-2.0924511194229125,5
8404,-1.6150699829801582,-2.4870349407196044,5
8411,-1.6372501986040482,-2.4724783420562746,5
8427,-1.2448563118622908,-0.06376339197158813,5
8460,-2.758947556020478,-3.1422147274017336,5
8461,-1.4683389204314552,-2.0468322038650513,5
8471,-1.8594504928227475,-1.8737089395523072,5
849,-1.092026108538786,-0.8890630841255188,5
850,-1.4533840688833652,-2.076753759384155,5
8502,-0.3339569109689618,-0.929191529750824,5
8511,-0.9843170776178054,-1.5819372177124023,5
8531,-0.5535711852742426,-0.9747448563575745,5
8545,-1.817856927303397,-1.1890365958213807,5
8546,-0.9712949660687942,-0.8806843996047974,5
8553,-2.1248816449243884,-0.40457438230514525,5
8559,-0.7244458017222882,-0.8222203493118286,5
8566,-2.3275676832907446,-1.806827425956726,5
8580,-0.9365142438243111,-1.0423055648803712,5
8603,-0.3751671867641588,-0.622179138660431,5
8610,-0.9521447202459464,-1.0139739871025086,5
8615,-0.5945684083422792,-0.5267777681350708,5
8619,-1.1485338395849982,-1.325701689720154,5
8625,-0.2506229674444504,-0.26300361156463625,5
8665,0.0857095473819445,-0.13600834608078002,5
8668,-0.9240399940609756,-0.8096792459487915,5
8694,-0.23826006684925266,0.16235888004302979,5
8710,-0.9148132881297316,-1.639899778366089,5
8713,-0.0088457697890994,-1.522613024711609,5
8715,-2.8604544573673896,-2.9455875396728515,5
8728,-1.5411575414472527,-1.6857158184051513,5
8745,1.025613312081919,0.08048665523529053,5
8746,0.261532365847534,-0.5319388031959533,5
8748,-0.6163207621531718,-0.2158099889755249,5
8760,0.1927618040378446,0.16431503295898436,5
8774,-0.0385845411305169,0.13403894901275634,5
8776,0.3333146665017427,0.37843072414398193,5
8788,-2.0210556582322057,-1.9857532978057861,5
8823,0.007333329654656,0.08569889068603516,5
8824,-1.1349856699030925,-1.5812282323837281,5
8833,-0.42102805878160077,-0.6292861580848694,5
8834,-1.1123008405507386,-0.6840293884277344,5
8838,-1.8989075875185275,-1.589850950241089,5
8858,-2.0066152313518373,-2.2722661018371584,5
886,-1.0073041937821112,-0.854556405544281,5
8869,-1.2102157750545333,-0.8803675889968872,5
887,-2.4506527962204094,-2.140843725204468,5
888,-0.8320674914123918,-1.0110244631767273,5
8881,-0.2898167843368334,-1.1031498432159423,5
8883,-1.6582558967691057,-1.591661524772644,5
8888,0.6555545938343842,-0.8769704580307007,5
8899,-3.2843305113214933,-2.3935290336608888,5
8905,-1.972093881809288,-2.007035183906555,5
8927,-1.3937143128523541,-1.3830756425857544,5
8928,-1.6713250443720842,-1.0820605874061584,5
8929,-0.7260988612641368,-0.4627974033355713,5
8943,-1.6913231584090944,-1.602364683151245,5
8949,-0.4104895979424755,-0.9425951361656189,5
8961,-1.7478626166373101,-1.9131149530410767,5
8963,-0.560627623785076,-0.42176452875137327,5
8980,-1.2247975040528896,-1.5095965623855592,5
8984,-0.7413274304910445,-0.8131732821464539,5
8985,-0.9655218054627088,-1.241455316543579,5
8994,0.0232306388088727,0.9403643608093262,5
9019,0.05501814035104911,-0.1188014268875122,5
9023,-0.7267831695508522,0.280019474029541,5
9028,0.1738190279971299,-0.5281490445137024,5
9029,-1.5216369253673905,-1.2697183609008789,5
9054,-0.7020449945745878,-0.4742103099822998,5
9058,-1.721640528991749,-1.0422571420669555,5
9061,-0.3019754873122777,-0.7147961735725403,5
9073,-0.9260354768188173,-0.533608865737915,5
910,0.45242067328788804,0.5526410818099976,5
912,-0.9495125091458568,-0.888545823097229,5
9120,-2.7691938024759977,-2.022704076766968,5
9124,-0.8626083235307554,-0.9537264704704285,5
9125,-0.0078482814839105,-0.6651269197463989,5
9133,-2.391910791803275,-1.5160841703414918,5
9153,-5.381168891038227,-4.294806623458863,5
9159,-1.5011683458406608,-1.1351086974143982,5
9162,-0.5518414012447923,-0.5093242287635803,5
9164,-0.6731893968266484,-1.2079958200454712,5
919,-1.3166553297932018,-0.9345656275749207,5
9191,-0.2437404404627462,-0.20056571960449218,5
9200,0.1524948782513811,-0.6396021485328675,5
9228,-1.9766747315093145,-1.5484908819198608,5
9231,-0.0275516169620243,-0.20132977962493898,5
9237,-1.2403604493098461,0.1008948564529419,5
9244,-0.5261285862243277,-0.7316049218177796,5
9257,-0.6237249393907146,-1.4558609485626222,5
9258,-2.0464567390533315,-2.1683064222335817,5
9263,0.1829193203754337,0.11984090805053711,5
9267,-2.105060535023167,-2.832917308807373,5
9277,-0.7399929408386964,0.013303279876708984,5
9289,0.1822093192262306,0.0413118839263916,5
931,0.4934047606285722,-0.16295839548110963,5
9324,0.10990259566762642,0.10153658390045166,5
9329,-0.9237146194517102,-1.2037479877471924,5
934,-1.303367145612614,-1.6134382009506225,5
9347,-2.2185939188620565,-2.200447940826416,5
9354,-0.1735686335734165,-0.3067124247550964,5
9364,-1.6166853860706438,-2.4516318798065186,5
9395,-0.3551011150641789,-0.5120782852172852,5
9399,-1.2723895484410523,-0.6911879777908325,5
9400,-1.3088975456562213,-1.5964423656463622,5
9411,-1.5927090371851833,-0.6452445387840271,5
9420,-1.0270855056886559,-1.4121609926223755,5
9426,-1.7508620934357748,-1.3286946296691895,5
9437,0.20993900834098417,-0.033893680572509764,5
9445,-0.8709788726419735,-0.32579741477966306,5
9446,-1.724218491874327,-1.5230179309844971,5
9454,-0.4869293753658918,-0.46433682441711427,5
9472,-0.8099762474194934,-1.2724233388900756,5
9473,0.8997312678888851,-0.5838772296905518,5
9503,-0.0386096205538829,-0.5582431674003601,5
9506,-2.248770397634032,-2.623352575302124,5
9509,-2.7761076332621704,-2.1809674739837646,5
9521,-1.1064189884326687,-1.5935538291931153,5
9527,-1.0339240351710604,-1.1763562560081482,5
9535,-0.2451474657511749,-0.37275512218475343,5
9537,-2.367189775455328,-1.8499269485473633,5
9538,-3.0395712184141823,-2.2064197063446045,5
9571,-0.1405964438959362,-0.11205291748046875,5
960,-2.4364142128273945,-2.394138288497925,5
9610,-2.71491943432127,-1.8983046770095826,5
9626,-0.4320321043485955,-0.7570913434028625,5
9645,-1.7405525695816138,-2.222407102584839,5
9653,-0.2376708688186055,-0.4889589548110962,5
9673,-2.501262239769377,-1.0915656685829163,5
9678,0.3613072018024401,0.4301255702972412,5
9686,-1.9627160079799517,-1.4359184741973876,5
9690,-1.007519556871182,-0.0975416660308838,5
9704,0.0696088651127692,0.08127238750457763,5
9713,1.0811327189654576,0.9143009662628174,5
9715,0.0749288817045622,0.07355694770812989,5
9716,-0.9689996033720032,-0.7697242021560669,5
9717,-0.26073331050865806,-0.7416300415992737,5
972,-0.8456095947366145,-2.1179061412811278,5
9729,-1.2032333926502228,-1.1274296522140503,5
9733,-1.891620847744051,-3.8644149780273436,5
9735,-2.8632726009810656,-2.285323143005371,5
9738,-0.9602783067680984,-0.9300851464271546,5
9750,-0.8409618134658553,-0.5019009828567504,5
9768,-2.6883576689560216,-3.5873106002807615,5
977,-1.554004130022229,-1.848901629447937,5
9773,-0.2746957326995222,-0.4118896842002869,5
9774,-0.1847764149520396,-1.0395979762077332,5
9776,-1.090176278890349,-1.3193901419639587,5
9777,-0.1294171655323808,-0.45152088403701784,5
9783,-3.915845585675168,-3.1939454078674316,5
9785,-0.1631098156561376,0.02000293731689453,5
9793,-1.0760625810334816,-0.9104887962341308,5
9801,-2.4989546437966617,-3.0586744785308837,5
988,-1.5570153683368817,-0.8290750503540039,5
992,-0.6497475028349426,-0.32510464191436766,5
